a859,a919,evolution
a686,a899,climatechange
a122,a717,abortion
a835,a686,gaymarriage
a864,a546,gaymarriage
a422,a555,existenceofGod
a122,a325,abortion
a211,a497,gaymarriage
a253,a555,evolution
a804,a573,deathpenalty
a864,a881,gaymarriage
a296,a666,guncontrol
a105,a789,guncontrol
a144,a108,gaymarriage
a625,a543,gaymarriage
a381,a859,evolution
a706,a519,existenceofGod
a105,a497,gaymarriage
a4,a625,gaymarriage
a125,a339,guncontrol
a692,a1003,guncontrol
a559,a613,gaymarriage
a20,a717,abortion
a491,a529,marijuanalegalization
a941,a24,gaymarriage
a884,a24,abortion
a62,a972,evolution
a56,a406,evolution
a710,a835,marijuanalegalization
a122,a325,guncontrol
a549,a469,abortion
a695,a778,deathpenalty
a168,a534,marijuanalegalization
a749,a268,guncontrol
a230,a233,evolution
a972,a279,abortion
a69,a4,gaymarriage
a377,a242,gaymarriage
a406,a979,evolution
a325,a122,gaymarriage
a105,a573,abortion
a617,a583,abortion
a251,a122,abortion
a692,a475,guncontrol
a759,a982,guncontrol
a808,a676,communismvscapitalism
a105,a546,gaymarriage
a824,a414,gaymarriage
a719,a279,abortion
a929,a543,abortion
a605,a270,evolution
a919,a864,gaymarriage
a381,a928,evolution
a950,a573,deathpenalty
a122,a695,gaymarriage
a125,a782,guncontrol
a261,a319,evolution
a406,a907,evolution
a524,a125,guncontrol
a761,a955,abortion
a259,a105,gaymarriage
a637,a543,gaymarriage
a583,a972,abortion
a105,a364,guncontrol
a529,a107,guncontrol
a543,a69,gaymarriage
a125,a105,guncontrol
a912,a105,deathpenalty
a316,a573,guncontrol
a491,a486,marijuanalegalization
a928,a1020,evolution
a549,a332,abortion
a69,a941,gaymarriage
a887,a69,abortion
a762,a342,evolution
a981,a808,existenceofGod
a686,a230,existenceofGod
a695,a647,abortion
a104,a989,abortion
a912,a105,abortion
a472,a529,guncontrol
a551,a539,guncontrol
a573,a686,gaymarriage
a125,a165,guncontrol
a259,a366,abortion
a230,a909,evolution
a497,a341,gaymarriage
a105,a231,abortion
a105,a486,marijuanalegalization
a69,a319,evolution
a497,a972,gaymarriage
a215,a464,abortion
a509,a122,guncontrol
a346,a472,existenceofGod
a20,a980,evolution
a543,a24,gaymarriage
a500,a899,existenceofGod
a583,a972,existenceofGod
a469,a69,abortion
a196,a823,communismvscapitalism
a122,a430,evolution
a69,a842,communismvscapitalism
a285,a975,deathpenalty
a793,a384,communismvscapitalism
a361,a366,evolution
a231,a364,abortion
a24,a808,gaymarriage
a279,a835,deathpenalty
a20,a807,existenceofGod
a251,a899,guncontrol
a364,a137,abortion
a108,a4,gaymarriage
a364,a105,guncontrol
a251,a686,gaymarriage
a211,a342,gaymarriage
a941,a486,abortion
a491,a105,marijuanalegalization
a976,a152,guncontrol
a686,a322,existenceofGod
a562,a169,existenceofGod
a926,a318,existenceofGod
a546,a534,communismvscapitalism
a403,a325,evolution
a268,a347,guncontrol
a468,a279,abortion
a755,a823,communismvscapitalism
a809,a686,existenceofGod
a613,a706,gaymarriage
a823,a613,guncontrol
a950,a69,communismvscapitalism
a912,a226,deathpenalty
a935,a692,guncontrol
a1003,a548,gaymarriage
a790,a342,existenceofGod
a835,a676,guncontrol
a899,a808,climatechange
a197,a686,abortion
a857,a549,gaymarriage
a253,a729,gaymarriage
a20,a40,existenceofGod
a364,a975,deathpenalty
a128,a695,abortion
a1,a391,gaymarriage
a165,a573,deathpenalty
a341,a105,abortion
a556,a979,evolution
a211,a764,abortion
a632,a230,existenceofGod
a47,a27,guncontrol
a823,a242,communismvscapitalism
a686,a279,abortion
