a859,a919,evolution,0.5
a70,a69,evolution,0.666666667
a381,a859,evolution,0.5
a583,a583,guncontrol,0.5
a243,a972,abortion,0.5
a365,a972,abortion,0.25
a877,a349,guncontrol,0.25
a20,a808,marijuanalegalization,0.666666667
a835,a56,climatechange,0.25
a69,a319,evolution,0.333333333
a534,a583,guncontrol,0.5
a583,a972,existenceofGod,0.4
a820,a365,abortion,0.25
a808,a20,existenceofGod,0.2
a706,a318,abortion,0.5
a583,a899,existenceofGod,0.4
a972,a808,existenceofGod,0.4
a787,a482,evolution,0.5
a349,a349,guncontrol,0.25
a556,a20,gaymarriage,0.25
a899,a20,existenceofGod,0.4
a195,a706,abortion,0.166666667
a644,a644,gaymarriage,0.2
a56,a118,climatechange,0.5
a835,a717,abortion,0.333333333
a20,a868,gaymarriage,0.25
a325,a972,evolution,0.6
a717,a899,abortion,0.4
a453,a453,existenceofGod,0.833333333
a706,a859,abortion,0.5
a528,a919,evolution,0.5
a207,a706,abortion,0.166666667
a972,a20,existenceofGod,0.2
a972,a717,guncontrol,0.5
a529,a20,abortion,0.666666667
a556,a583,guncontrol,0.5
a343,a658,evolution,0.2
a2,a972,evolution,0.6
a706,a79,abortion,0.2
a835,a428,existenceofGod,0.428571429
a448,a514,evolution,0.4
a514,a69,evolution,0.4
a825,a706,abortion,0.166666667
a205,a205,guncontrol,0.8
a556,a972,gaymarriage,0.666666667
a20,a20,existenceofGod,0.2
a583,a808,existenceofGod,0.4
a182,a182,evolution,0.5
a463,a859,gaymarriage,0.6
a165,a717,guncontrol,0.5
a319,a474,evolution,0.5
a118,a752,climatechange,0.5
a868,a165,existenceofGod,0.2
a403,a123,evolution,0.5
a20,a868,existenceofGod,0.2
a528,a859,evolution,0.5
a708,a583,abortion,0.5
a808,a305,evolution,0.833333333
a570,a972,abortion,0.25
a167,a859,abortion,0.5
a787,a515,climatechange,0.2
a125,a4,guncontrol,0.25
a338,a479,evolution,0.5
a343,a343,evolution,0.2
a125,a69,deathpenalty,0.333333333
a717,a423,abortion,0.2
a20,a20,gaymarriage,0.2
a4,a428,existenceofGod,0.428571429
a972,a365,abortion,0.25
a899,a808,climatechange,0.25
a583,a902,guncontrol,0.5
a79,a463,gaymarriage,0.6
a349,a808,guncontrol,0.25
a165,a583,existenceofGod,0.75
a453,a787,abortion,0.5
a583,a20,existenceofGod,0.4
a556,a20,existenceofGod,0.25
a62,a305,evolution,0.2
a658,a658,evolution,0.2
a835,a949,marijuanalegalization,0.666666667
a835,a544,abortion,0.2
a787,a453,abortion,0.5
a55,a835,gaymarriage,0.333333333
a165,a20,existenceofGod,0.25
a835,a55,gaymarriage,0.333333333
a123,a305,evolution,0.5
a486,a610,evolution,0.666666667
a899,a808,existenceofGod,0.4
a972,a556,gaymarriage,0.666666667
a325,a556,gaymarriage,0.666666667
a972,a20,gaymarriage,0.2
a899,a583,existenceofGod,0.4
a62,a184,evolution,0.2
a804,a717,abortion,0.4
a205,a787,guncontrol,0.4
a666,a528,evolution,0.5
a825,a825,evolution,0.5
a949,a835,marijuanalegalization,0.666666667
a752,a118,climatechange,0.5
a325,a808,climatechange,0.5
a134,a423,abortion,0.4
a868,a20,gaymarriage,0.25
a842,a706,abortion,0.166666667
a830,a4,gaymarriage,0.2
a325,a325,evolution,0.5
a859,a463,gaymarriage,0.6
a20,a902,existenceofGod,0.2
a349,a899,guncontrol,0.25
a338,a919,evolution,0.5
a529,a70,evolution,0.666666667
a349,a877,guncontrol,0.666666667
a646,a899,evolution,0.666666667
a717,a134,abortion,0.4
a919,a859,evolution,0.5
a20,a428,existenceofGod,0.428571429
a474,a109,existenceofGod,0.2
a534,a213,gaymarriage,0.2
a472,a499,guncontrol,0.25
a317,a319,evolution,0.333333333
a349,a165,existenceofGod,0.75
a165,a165,existenceofGod,0.75
a123,a325,evolution,0.5
a167,a706,abortion,0.5
a717,a972,guncontrol,0.5
a556,a556,guncontrol,0.5
a825,a479,evolution,0.5
a528,a432,evolution,0.142857143
a319,a319,evolution,0.5
a694,a706,abortion,0.166666667
a717,a804,abortion,0.4
a325,a403,evolution,0.5
a495,a706,abortion,0.5
a4,a4,existenceofGod,0.428571429
a684,a205,guncontrol,0.2
a717,a583,existenceofGod,0.4
a325,a403,climatechange,0.5
a319,a528,evolution,0.5
a835,a4,gaymarriage,0.25
a919,a919,evolution,0.5
a365,a365,abortion,0.25
a338,a787,evolution,0.5
a706,a85,abortion,0.5
a1020,a859,evolution,0.5
a338,a825,evolution,0.5
a69,a213,gaymarriage,0.2
a808,a423,abortion,0.4
a260,a125,guncontrol,0.2
a56,a125,guncontrol,0.666666667
a486,a514,evolution,0.4
a658,a343,evolution,0.2
a109,a79,abortion,0.2
a4,a260,evolution,0.2
a355,a319,evolution,0.5
a305,a62,evolution,0.6
a69,a69,deathpenalty,0.333333333
a20,a556,existenceofGod,0.25
a20,a583,existenceofGod,0.4
a428,a4,existenceofGod,0.428571429
a69,a534,gaymarriage,0.2
a325,a343,evolution,0.166666667
a393,a706,abortion,0.166666667
a125,a472,guncontrol,0.333333333
a717,a717,existenceofGod,0.333333333
a318,a842,deathpenalty,0.8
a717,a55,existenceofGod,0.333333333
a365,a556,abortion,0.25
a972,a717,existenceofGod,0.4
a787,a706,abortion,0.5
a62,a62,evolution,0.2
a717,a325,guncontrol,0.5
a583,a717,existenceofGod,0.75
a62,a325,evolution,0.5
a528,a319,evolution,0.5
a381,a919,evolution,0.5
a428,a835,existenceofGod,0.428571429
a20,a972,existenceofGod,0.2
a165,a165,guncontrol,0.5
a556,a556,gaymarriage,0.666666667
a717,a2,existenceofGod,0.166666667
a69,a125,guncontrol,0.333333333
a610,a762,evolution,0.666666667
a165,a902,existenceofGod,0.2
a706,a706,abortion,0.5
a762,a486,evolution,0.666666667
a123,a403,evolution,0.5
a139,a20,gaymarriage,0.25
a610,a486,evolution,0.666666667
a972,a583,existenceofGod,0.4
a213,a69,gaymarriage,0.2
a534,a902,guncontrol,0.5
a305,a343,evolution,0.2
a808,a403,guncontrol,0.25
