a859,a919,evolution,0.44000000000000006
a318,a644,existenceofGod,0.2142857143
a70,a69,evolution,0.1666666667
a919,a825,marijuanalegalization,0.36
a381,a859,evolution,0.44000000000000006
a125,a339,guncontrol,0.55
a20,a717,abortion,0.37142857139999996
a583,a583,guncontrol,0.16
a62,a972,evolution,0.14285714289999998
a972,a423,deathpenalty,0.3
a243,a972,abortion,0.2571428571
a644,a205,guncontrol,0.3
a69,a4,gaymarriage,0.3
a975,a717,abortion,0.44000000000000006
a824,a414,gaymarriage,0.36
a365,a972,abortion,0.5599999999999999
a877,a349,guncontrol,0.16
a20,a808,marijuanalegalization,0.32
a583,a972,abortion,0.52
a835,a56,climatechange,0.5599999999999999
a472,a529,guncontrol,0.22000000000000003
a125,a165,guncontrol,0.22000000000000003
a69,a319,evolution,0.4285714286
a534,a583,guncontrol,0.16
a583,a972,existenceofGod,0.5333333333
a820,a365,abortion,0.5599999999999999
a69,a842,communismvscapitalism,0.13999999999999999
a403,a325,evolution,0.4
a706,a318,abortion,0.14285714289999998
a583,a899,existenceofGod,0.62
a787,a482,evolution,0.44000000000000006
a808,a534,gaymarriage,0.36666666670000003
a349,a349,guncontrol,0.16
a325,a2,evolution,0.38
a318,a806,gaymarriage,0.16
a556,a20,gaymarriage,0.33999999999999997
a899,a20,existenceofGod,0.62
a559,a825,guncontrol,0.3
a842,a69,communismvscapitalism,0.13999999999999999
a343,a56,deathpenalty,0.8333333333
a305,a305,evolution,0.35
a195,a706,abortion,0.2666666667
a325,a835,healthcare,0.4
a486,a808,guncontrol,0.15714285710000003
a644,a644,gaymarriage,0.38
a56,a118,climatechange,0.36
a20,a868,gaymarriage,0.33999999999999997
a325,a972,evolution,0.4
a717,a899,abortion,0.2333333333
a185,a839,gaymarriage,0.8833333333000001
a842,a842,communismvscapitalism,0.13999999999999999
a423,a902,existenceofGod,0.2
a453,a453,existenceofGod,0.13333333330000002
a706,a859,abortion,0.14285714289999998
a528,a919,evolution,0.44000000000000006
a972,a325,abortion,0.48
a207,a706,abortion,0.2666666667
a972,a20,existenceofGod,0.4666666667
a177,a125,gaymarriage,0.36
a318,a787,communismvscapitalism,0.82
a972,a717,guncontrol,0.16
a717,a1001,abortion,0.44000000000000006
a570,a972,abortion,0.5599999999999999
a529,a20,abortion,0.1666666667
a556,a583,guncontrol,0.16
a343,a658,evolution,0.45999999999999996
a2,a972,evolution,0.08333333329999996
a706,a79,abortion,0.33999999999999997
a195,a195,deathpenalty,0.65
a448,a514,evolution,0.25
a556,a165,abortion,0.33999999999999997
a514,a69,evolution,0.25
a930,a859,gaymarriage,0.2857142857
a459,a610,abortion,0.42000000000000004
a787,a185,gaymarriage,0.48
a787,a318,communismvscapitalism,0.82
a825,a706,abortion,0.2666666667
a205,a205,guncontrol,0.3
a556,a972,gaymarriage,0.525
a20,a20,existenceofGod,0.4666666667
a583,a808,existenceofGod,0.62
a2,a2,evolution,0.38
a556,a808,gaymarriage,0.5166666667
a182,a182,evolution,0.45
a463,a859,gaymarriage,0.32
a349,a899,guncontrol,0.16
a666,a666,evolution,0.35
a165,a717,guncontrol,0.16
a319,a474,evolution,0.3333333333
a118,a752,climatechange,0.36
a808,a20,gaymarriage,0.13999999999999999
a645,a645,evolution,0.4
a423,a325,abortion,0.48
a529,a835,guncontrol,0.15714285710000003
a644,a806,gaymarriage,0.16
a56,a4,gaymarriage,0.4166666667
a165,a902,existenceofGod,0.54
a868,a165,existenceofGod,0.54
a459,a717,abortion,0.42000000000000004
a343,a645,evolution,0.4
a403,a123,evolution,0.125
a20,a868,existenceofGod,0.54
a528,a859,evolution,0.3333333333
a919,a644,gaymarriage,0.48
a708,a583,abortion,0.45
a808,a305,evolution,0.1666666667
a423,a165,abortion,0.33999999999999997
a835,a529,guncontrol,0.15714285710000003
a423,a4,gaymarriage,0.25
a325,a899,evolution,0.38
a325,a423,abortion,0.48
a205,a930,guncontrol,0.38333333329999997
a717,a534,abortion,0.44000000000000006
a717,a20,gaymarriage,0.13999999999999999
a583,a534,evolution,0.38
a486,a808,gaymarriage,0.45
a167,a859,abortion,0.14285714289999998
a787,a515,climatechange,0.31666666670000004
a125,a4,guncontrol,0.4666666667
a338,a479,evolution,0.44000000000000006
a808,a899,climatechange,0.42000000000000004
a165,a835,abortion,0.42000000000000004
a62,a899,evolution,0.25
a859,a185,gaymarriage,0.48
a118,a125,guncontrol,0.5333333333
a343,a343,evolution,0.13333333330000002
a787,a787,abortion,0.12000000000000002
a717,a423,abortion,0.48
a972,a556,gaymarriage,0.5166666667
a118,a529,guncontrol,0.5333333333
a85,a185,gaymarriage,0.48
a423,a717,abortion,0.6142857143
a835,a165,abortion,0.42000000000000004
a325,a423,deathpenalty,0.15
a808,a20,existenceofGod,0.4666666667
a20,a20,gaymarriage,0.5833333332999999
a4,a808,gaymarriage,0.43333333329999996
a472,a20,gaymarriage,0.13999999999999999
a167,a318,existenceofGod,0.62
a4,a428,existenceofGod,0.3142857143
a764,a764,marijuanalegalization,0.2
a972,a365,abortion,0.5599999999999999
a717,a56,abortion,0.6333333333
a2,a305,evolution,0.08333333329999996
a899,a808,climatechange,0.36
a428,a56,existenceofGod,0.38
a583,a902,guncontrol,0.16
a205,a787,communismvscapitalism,0.82
a79,a463,gaymarriage,0.32
a930,a806,gaymarriage,0.16
a453,a787,abortion,0.12000000000000002
a972,a305,evolution,0.36666666670000003
a583,a20,existenceofGod,0.62
a556,a20,existenceofGod,0.48333333329999995
a123,a343,evolution,0.4285714286
a835,a529,marijuanalegalization,0.2
a20,a583,existenceofGod,0.62
a62,a305,evolution,0.25
a658,a658,evolution,0.45999999999999996
a808,a423,gaymarriage,0.25
a835,a949,marijuanalegalization,0.32
a835,a544,abortion,0.15
a787,a453,abortion,0.12000000000000002
a55,a835,gaymarriage,0.33999999999999997
a556,a325,existenceofGod,0.36
a165,a20,existenceofGod,0.48333333329999995
a835,a55,gaymarriage,0.33999999999999997
a123,a305,evolution,0.36
a69,a177,deathpenalty,0.38333333329999997
a486,a610,evolution,0.1666666667
a62,a403,evolution,0.36666666670000003
a808,a325,climatechange,0.2333333333
a4,a975,deathpenalty,0.38333333329999997
a835,a529,deathpenalty,0.2
a325,a556,gaymarriage,0.525
a972,a717,abortion,0.1833333333
a972,a20,gaymarriage,0.36666666670000003
a472,a291,guncontrol,0.55
a899,a583,existenceofGod,0.62
a62,a184,evolution,0.24
a804,a717,abortion,0.32
a808,a529,guncontrol,0.15714285710000003
a205,a787,guncontrol,0.4714285714
a666,a528,evolution,0.3333333333
a125,a835,healthcare,0.4
a825,a825,evolution,0.44000000000000006
a205,a205,communismvscapitalism,0.36
a125,a930,gaymarriage,0.36
a949,a835,marijuanalegalization,0.32
a899,a62,evolution,0.25
a752,a118,climatechange,0.36
a842,a56,communismvscapitalism,0.13999999999999999
a325,a556,existenceofGod,0.36
a474,a109,existenceofGod,0.26
a205,a529,guncontrol,0.15714285710000003
a325,a808,climatechange,0.2333333333
a165,a583,guncontrol,0.16
a134,a423,abortion,0.2333333333
a177,a69,deathpenalty,0.38333333329999997
a868,a20,gaymarriage,0.33999999999999997
a842,a706,abortion,0.2666666667
a830,a4,gaymarriage,0.3
a85,a318,gaymarriage,0.16
a325,a325,evolution,0.25
a859,a463,gaymarriage,0.32
a20,a902,existenceofGod,0.54
a4,a69,gaymarriage,0.3
a764,a529,marijuanalegalization,0.2
a808,a4,gaymarriage,0.43333333329999996
a165,a583,existenceofGod,0.36
a69,a975,gaymarriage,0.22000000000000003
a205,a559,guncontrol,0.3
a325,a972,abortion,0.48
a835,a835,marijuanalegalization,0.45
a338,a919,evolution,0.44000000000000006
a529,a70,evolution,0.1666666667
a205,a515,guncontrol,0.38333333329999997
a349,a877,guncontrol,0.06666666670000003
a839,a919,gaymarriage,0.8833333333000001
a556,a583,existenceofGod,0.36
a930,a205,guncontrol,0.38333333329999997
a56,a118,gaymarriage,0.2333333333
a318,a825,guncontrol,0.38333333329999997
a717,a134,abortion,0.2333333333
