787,3.770430808101673E-8
472,0.40358039947024066
243,1.801859826491711E-6
998,0.6474108420611228
433,0.9999174854005739
831,0.02926340710354055
902,0.9462173022638571
85,0.5557847584324183
666,0.0921594445772257
453,0.48264671834965417
254,5.425951495845376E-12
969,0.9999991921953526
685,0.7835618048052995
825,4.9121698078470666E-5
610,1.5865754677392072E-4
839,0.02151705659832919
393,0.326515193783054
764,0.9988323416454249
89,0.9685450040156386
246,0.8917005151912498
69,6.860014728521263E-17
20,4.038359077036704E-17
570,0.0179309857977648
946,0.006243772606845955
904,0.6447976457918555
134,0.5427632853025413
118,0.9221528614368827
177,0.5405086063980731
1001,0.40042956112165373
79,0.18269859009638514
213,0.4534871881825088
495,0.993488162108419
808,0.999157866644875
814,0.5605089930012378
694,0.9982397438510542
727,0.5792763756649035
544,0.02812595182086651
223,0.2802419953655951
204,0.8585058847809741
706,6.741776454210532E-19
195,5.858274887172261E-5
459,0.6961868998104042
338,0.9881611642418384
899,0.9160503826709988
859,0.7185024962464972
419,0.7862115479935777
972,8.712170275220576E-9
903,0.616733727701645
55,0.20768899504998106
423,9.120455264523183E-12
529,5.313126486766641E-6
165,3.7941483583010296E-11
583,0.022796028662519806
365,2.3696657341644907E-28
474,0.04766783528421589
207,0.9434838571378674
65,0.9375921277569959
708,0.9882033010191971
218,0.5751565525466068
125,0.9811938012509474
820,0.45408970071806853
534,0.10647950484084401
835,0.999999999588868
318,5.830503997920005E-8
486,0.7307123256732105
372,0.36923306332718886
4,0.3154965504180684
458,0.8599096085193628
325,0.13721658499273703
210,0.05347210616986999
109,0.7638981497693877
56,0.9366321247982891
793,0.14190807872202513
556,0.9999999999999205
143,0.9299237879001584
752,0.15134863405538074
431,0.7977157169067692
717,1.3217689389179832E-58
167,0.004703006845359067
842,0.3961390634596097
975,0.8609445193074011
804,4.889469992136535E-10
