a859,a919,evolution
a919,a825,marijuanalegalization
a381,a859,evolution
a125,a339,guncontrol
a20,a717,abortion
a62,a972,evolution
a972,a423,deathpenalty
a644,a205,guncontrol
a69,a4,gaymarriage
a824,a414,gaymarriage
a583,a972,abortion
a472,a529,guncontrol
a125,a165,guncontrol
a69,a319,evolution
a583,a972,existenceofGod
a69,a842,communismvscapitalism
a403,a325,evolution
a899,a808,climatechange
a972,a808,existenceofGod
a787,a482,evolution
a325,a2,evolution
a318,a806,gaymarriage
a559,a825,guncontrol
a842,a69,communismvscapitalism
a343,a56,deathpenalty
a325,a835,healthcare
a325,a972,evolution
a185,a839,gaymarriage
a165,a717,existenceofGod
a528,a919,evolution
a972,a325,abortion
a177,a125,gaymarriage
a717,a1001,abortion
a195,a195,deathpenalty
a835,a428,existenceofGod
a556,a165,abortion
a930,a859,gaymarriage
a787,a185,gaymarriage
a787,a318,communismvscapitalism
a205,a205,guncontrol
a20,a20,existenceofGod
a583,a808,existenceofGod
a2,a2,evolution
a556,a808,gaymarriage
a318,a787,communismvscapitalism
a182,a182,evolution
a349,a899,guncontrol
a666,a666,evolution
a808,a20,gaymarriage
a645,a645,evolution
a423,a325,abortion
a529,a835,guncontrol
a644,a806,gaymarriage
a56,a4,gaymarriage
a459,a717,abortion
a343,a645,evolution
a403,a123,evolution
a919,a644,gaymarriage
a423,a165,abortion
a835,a529,guncontrol
a325,a899,evolution
a325,a423,abortion
a205,a930,guncontrol
a717,a20,gaymarriage
a583,a534,evolution
a486,a808,gaymarriage
a423,a4,gaymarriage
a808,a899,climatechange
a165,a835,abortion
a62,a899,evolution
a859,a185,gaymarriage
a338,a479,evolution
a118,a125,guncontrol
a125,a69,deathpenalty
a717,a423,abortion
a85,a185,gaymarriage
a423,a717,abortion
a125,a930,gaymarriage
a899,a325,evolution
a835,a165,abortion
a325,a423,deathpenalty
a20,a20,gaymarriage
a4,a808,gaymarriage
a472,a20,gaymarriage
a167,a318,existenceofGod
a4,a428,existenceofGod
a764,a764,marijuanalegalization
a717,a56,abortion
a428,a56,existenceofGod
a205,a787,communismvscapitalism
a930,a806,gaymarriage
a859,a381,evolution
a165,a583,existenceofGod
a972,a305,evolution
a123,a343,evolution
a835,a529,marijuanalegalization
a583,a325,existenceofGod
a62,a305,evolution
a808,a423,gaymarriage
a556,a325,existenceofGod
a123,a305,evolution
a69,a177,deathpenalty
a62,a403,evolution
a808,a325,climatechange
a899,a808,existenceofGod
a4,a975,deathpenalty
a835,a529,deathpenalty
a972,a556,gaymarriage
a118,a529,guncontrol
a472,a291,guncontrol
a305,a305,evolution
a808,a529,guncontrol
a125,a835,healthcare
a825,a825,evolution
a205,a205,communismvscapitalism
a899,a62,evolution
a842,a56,communismvscapitalism
a325,a556,existenceofGod
a205,a529,guncontrol
a325,a808,climatechange
a177,a69,deathpenalty
a85,a318,gaymarriage
a325,a325,evolution
a4,a69,gaymarriage
a764,a529,marijuanalegalization
a808,a4,gaymarriage
a69,a975,gaymarriage
a205,a559,guncontrol
a842,a842,communismvscapitalism
a423,a902,existenceofGod
a325,a972,abortion
a338,a919,evolution
a205,a515,guncontrol
a839,a919,gaymarriage
a610,a835,abortion
a556,a583,existenceofGod
a930,a205,guncontrol
a56,a118,gaymarriage
a318,a825,guncontrol
a919,a859,evolution
a20,a428,existenceofGod
a534,a213,gaymarriage
a486,a529,existenceofGod
a645,a343,evolution
a134,a62,evolution
a123,a325,evolution
a835,a472,guncontrol
a118,a717,abortion
a552,a552,gaymarriage
a486,a808,guncontrol
a717,a20,abortion
a825,a479,evolution
a69,a280,gaymarriage
a185,a919,gaymarriage
a4,a423,gaymarriage
a319,a319,evolution
a20,a972,abortion
a56,a343,deathpenalty
a318,a787,marijuanalegalization
a4,a4,existenceofGod
a343,a349,evolution
a706,a930,communismvscapitalism
a218,a808,climatechange
a343,a835,gaymarriage
a165,a165,abortion
a403,a62,evolution
a318,a205,guncontrol
a56,a428,existenceofGod
a165,a556,deathpenalty
a972,a583,abortion
a423,a423,gaymarriage
a69,a975,deathpenalty
a764,a764,abortion
a806,a806,gaymarriage
a717,a975,abortion
a727,a325,evolution
a165,a423,abortion
a1020,a859,evolution
a338,a825,evolution
a69,a213,gaymarriage
a706,a859,gaymarriage
a205,a1018,guncontrol
a423,a423,deathpenalty
a644,a919,gaymarriage
a919,a919,existenceofGod
a448,a423,gaymarriage
a62,a123,evolution
a125,a291,guncontrol
a355,a319,evolution
a62,a2,evolution
a305,a62,evolution
a764,a534,marijuanalegalization
a556,a423,abortion
a919,a706,gaymarriage
a349,a808,guncontrol
a69,a534,gaymarriage
a325,a343,evolution
a808,a899,existenceofGod
a529,a472,guncontrol
a125,a472,guncontrol
a717,a717,existenceofGod
a975,a717,abortion
a254,a969,abortion
a56,a343,gaymarriage
a56,a56,gaymarriage
a318,a706,existenceofGod
a165,a125,guncontrol
a62,a62,evolution
a423,a165,deathpenalty
a717,a69,abortion
a343,a123,evolution
a583,a717,existenceofGod
a318,a644,existenceofGod
a414,a824,gaymarriage
a835,a325,deathpenalty
a62,a325,evolution
a381,a919,evolution
a472,a764,abortion
a428,a835,existenceofGod
a902,a165,abortion
a20,a972,existenceofGod
a556,a717,existenceofGod
a165,a165,guncontrol
a825,a205,guncontrol
a556,a556,gaymarriage
a969,a254,abortion
a69,a486,abortion
a139,a139,gaymarriage
a325,a123,evolution
a665,a472,guncontrol
a972,a583,existenceofGod
a213,a69,gaymarriage
a2,a808,communismvscapitalism
a787,a205,communismvscapitalism
a459,a165,abortion
a343,a305,evolution
a305,a972,evolution
a2,a62,evolution
a930,a125,gaymarriage
a305,a343,evolution
a902,a165,existenceofGod
a975,a486,abortion
a243,a717,abortion
a325,a9,gaymarriage
a529,a764,marijuanalegalization
a69,a69,abortion
a325,a727,evolution
a859,a859,evolution
a835,a835,communismvscapitalism
a381,a381,evolution
a123,a62,evolution
a835,a835,deathpenalty
a325,a62,evolution
a808,a534,gaymarriage
a459,a610,abortion
a123,a2,evolution
a717,a534,abortion
a423,a556,abortion
a69,a423,gaymarriage
a343,a325,evolution
a123,a403,evolution
a428,a4,existenceofGod
a717,a717,abortion
a559,a185,gaymarriage
a717,a165,existenceofGod
a423,a448,gaymarriage
a55,a69,gaymarriage
a165,a610,abortion
a972,a423,abortion
a559,a205,guncontrol
a20,a808,gaymarriage
a706,a919,gaymarriage
a835,a4,gaymarriage
a534,a975,abortion
a2,a123,evolution
a899,a717,existenceofGod
a240,a361,evolution
a835,a125,healthcare
a835,a325,healthcare
a165,a459,abortion
a859,a1020,evolution
a318,a318,existenceofGod
a185,a859,gaymarriage
a808,a69,gaymarriage
a423,a69,gaymarriage
a254,a254,abortion
a842,a835,communismvscapitalism
a423,a423,abortion
a123,a899,evolution
a534,a325,climatechange
a4,a56,gaymarriage
a472,a165,guncontrol
a343,a972,evolution
a305,a123,evolution
a486,a4,gaymarriage
a165,a472,guncontrol
a717,a972,abortion
a305,a325,evolution
a56,a842,communismvscapitalism
a20,a717,existenceofGod
a69,a125,deathpenalty
a825,a338,evolution
a69,a56,communismvscapitalism
a403,a403,evolution
a125,a4,deathpenalty
a343,a4,gaymarriage
a610,a165,abortion
a62,a134,evolution
a835,a842,communismvscapitalism
a717,a556,existenceofGod
a899,a808,guncontrol
a972,a325,evolution
a919,a185,gaymarriage
a1018,a205,guncontrol
a486,a495,abortion
a717,a20,existenceofGod
a529,a205,guncontrol
a808,a583,existenceofGod
a717,a835,abortion
a423,a972,abortion
a495,a717,abortion
a972,a123,evolution
a338,a787,evolution
a919,a338,evolution
a361,a240,evolution
a325,a325,abortion
a361,a361,evolution
a825,a515,guncontrol
a205,a318,guncontrol
a428,a428,existenceofGod
a305,a899,evolution
a123,a123,evolution
a185,a185,gaymarriage
a808,a69,evolution
a486,a69,abortion
a610,a717,abortion
a899,a349,guncontrol
a325,a305,evolution
a972,a62,evolution
a515,a205,guncontrol
a165,a556,abortion
a919,a839,gaymarriage
a4,a343,gaymarriage
a69,a717,abortion
a808,a972,existenceofGod
a165,a556,existenceofGod
a972,a343,evolution
a665,a529,guncontrol
a825,a318,guncontrol
a808,a246,existenceofGod
a859,a919,gaymarriage
a583,a165,existenceofGod
a717,a165,abortion
a343,a56,gaymarriage
a165,a717,abortion
a213,a534,gaymarriage
a930,a919,marijuanalegalization
a4,a4,gaymarriage
a835,a20,existenceofGod
a472,a793,marijuanalegalization
a583,a556,existenceofGod
a717,a808,communismvscapitalism
