a243,a717,abortion
a902,a165,abortion
a254,a969,abortion
a254,a254,abortion
a969,a254,abortion
a570,a972,abortion
a118,a717,abortion
a495,a717,abortion
a972,a583,abortion
a972,a365,abortion
a423,a717,abortion
a165,a717,abortion
a165,a165,abortion
a583,a972,abortion
a365,a556,abortion
a365,a972,abortion
a365,a365,abortion
a365,a820,abortion
a820,a365,abortion
a717,a56,abortion
a717,a717,abortion
a717,a972,abortion
a717,a165,abortion
a717,a835,abortion
a2,a123,evolution
a4,a260,evolution
a123,a2,evolution
a123,a123,evolution
a123,a899,evolution
a62,a2,evolution
a839,a919,gaymarriage
a20,a20,gaymarriage
a919,a185,gaymarriage
a919,a706,gaymarriage
a919,a839,gaymarriage
a706,a919,gaymarriage
a972,a556,gaymarriage
a185,a919,gaymarriage
a185,a839,gaymarriage
a868,a556,gaymarriage
a325,a556,gaymarriage
a139,a139,gaymarriage
a556,a325,gaymarriage
a556,a972,gaymarriage
a556,a868,gaymarriage
a556,a808,gaymarriage
a556,a556,gaymarriage
a472,a291,guncontrol
a118,a529,guncontrol
a118,a125,guncontrol
a125,a291,guncontrol
a125,a472,guncontrol
a125,a339,guncontrol
a205,a205,guncontrol
