a318,a644,existenceofGod,0.7714285714
a70,a69,evolution,0.25
a919,a825,marijuanalegalization,0.6799999999999999
a125,a339,guncontrol,0.6333333333
a20,a717,abortion,0.4857142857
a583,a583,guncontrol,0.58
a62,a972,evolution,0.4571428571
a972,a423,deathpenalty,0.6599999999999999
a243,a972,abortion,0.3
a644,a205,guncontrol,0.5666666667
a69,a4,gaymarriage,0.5666666667
a975,a717,abortion,0.6599999999999999
a185,a839,gaymarriage,0.75
a824,a414,gaymarriage,0.6799999999999999
a365,a972,abortion,0.62
a877,a349,guncontrol,0.58
a20,a808,marijuanalegalization,0.42000000000000004
a583,a972,abortion,0.58
a835,a56,climatechange,0.52
a472,a529,guncontrol,0.45999999999999996
a125,a165,guncontrol,0.45999999999999996
a69,a319,evolution,0.5428571429
a534,a583,guncontrol,0.58
a583,a972,existenceofGod,0.8333333333
a820,a365,abortion,0.62
a69,a842,communismvscapitalism,0.58
a403,a325,evolution,0.65
a706,a318,abortion,0.3142857143
a583,a899,existenceofGod,0.7
a349,a349,guncontrol,0.58
a325,a2,evolution,0.52
a318,a806,gaymarriage,0.36
a556,a20,gaymarriage,0.62
a899,a20,existenceofGod,0.7
a559,a825,guncontrol,0.5666666667
a842,a69,communismvscapitalism,0.58
a343,a56,deathpenalty,0.7
a305,a305,evolution,0.7166666666999999
a195,a706,abortion,0.5666666667
a325,a835,healthcare,0.6599999999999999
a486,a808,guncontrol,0.6571428571
a644,a644,gaymarriage,0.74
a56,a118,climatechange,0.42000000000000004
a20,a868,gaymarriage,0.62
a325,a972,evolution,0.65
a717,a899,abortion,0.31666666670000004
a842,a842,communismvscapitalism,0.58
a423,a902,existenceofGod,0.6
a453,a453,existenceofGod,0.1833333333
a706,a859,abortion,0.3142857143
a972,a325,abortion,0.6599999999999999
a207,a706,abortion,0.5666666667
a972,a20,existenceofGod,0.5166666667
a177,a125,gaymarriage,0.6799999999999999
a972,a717,guncontrol,0.58
a717,a1001,abortion,0.6599999999999999
a570,a972,abortion,0.62
a529,a20,abortion,0.25
