339,0.4808071494418648
787,1.0
472,1.0
243,0.08331180379974833
902,0.972865106662056
514,0.007759727241285774
85,0.9941453842543203
873,0.004671190096355744
666,0.99634714366621
403,0.4560453662883926
825,0.999937929627973
499,0.9999594540681663
877,0.0019213344880274934
806,0.9999999999276357
260,0.5301086415484402
311,0.48952039701682815
69,2.8922316293174173E-12
558,0.9999997873105247
579,0.047234991113335456
118,0.6190457761584147
515,0.9999999787403069
808,0.7120081903888443
544,0.8292882502916893
1018,1.6569178165976984E-8
665,0.9965161350489354
195,0.9999876854551554
832,0.0024685656551919374
899,0.9999822401677911
859,0.015287232867108303
245,0.33839762369345217
485,0.21756077096088536
68,0.0331116393379601
972,0.1965953846236405
684,0.9999999286029777
819,9.101557375898757E-7
55,0.48029951624153494
529,1.0
165,1.0
240,0.9999999999999978
583,7.947273463475478E-8
559,0.026111464588024744
658,0.04065936499881125
141,0.057835255259267006
218,0.6783897915391927
644,0.999999710267474
125,1.303429510463761E-15
534,1.0
835,1.0
766,0.12794840497274357
318,0.9989414089308197
486,0.0025028700903782257
349,1.0
212,0.6417487309623685
372,0.12383640071587157
4,0.9999841376090834
205,0.99999999988885
288,2.412845160722097E-4
953,0.9358974832307165
343,0.8269588862551451
359,0.027346938104255383
963,0.999998984972825
325,0.12323882538977168
109,0.35791647560719
56,0.6301356600648487
869,0.07954951521024516
16,0.6858916072141741
354,0.99999999999999
556,0.5741940335205558
717,1.0
552,0.20235959060073072
37,0.5508304208652522
291,0.0799226556377561
842,0.1682401147073641
463,0.9999999999999998
895,0.0061596077222577615
851,0.13850040652681286
930,0.9130636806282808
161,0.034569967271341304
