a859,a919,evolution,0.54
a318,a644,existenceofGod,0.7857142856999999
a70,a69,evolution,0.3
a919,a825,marijuanalegalization,0.78
a381,a859,evolution,0.54
a125,a339,guncontrol,0.75
a20,a717,abortion,0.6142857143
a583,a583,guncontrol,0.7
a62,a972,evolution,0.3857142857
a972,a423,deathpenalty,0.7
a243,a972,abortion,0.34285714289999997
a644,a205,guncontrol,0.5833333332999999
a69,a4,gaymarriage,0.7
a975,a717,abortion,0.62
a824,a414,gaymarriage,0.76
a365,a972,abortion,0.64
a877,a349,guncontrol,0.48
a20,a808,marijuanalegalization,0.42000000000000004
a583,a972,abortion,0.74
a835,a56,climatechange,0.7
a472,a529,guncontrol,0.52
a125,a165,guncontrol,0.52
a69,a319,evolution,0.5571428571
a534,a583,guncontrol,0.7
a583,a972,existenceofGod,0.85
a820,a365,abortion,0.64
a69,a842,communismvscapitalism,0.64
a403,a325,evolution,0.75
a706,a318,abortion,0.2714285714
a583,a899,existenceofGod,0.7
a787,a482,evolution,0.54
a808,a534,gaymarriage,0.6
a349,a349,guncontrol,0.48
a325,a2,evolution,0.52
a318,a806,gaymarriage,0.45999999999999996
a556,a20,gaymarriage,0.54
a899,a20,existenceofGod,0.7
a559,a825,guncontrol,0.5833333332999999
a842,a69,communismvscapitalism,0.64
a343,a56,deathpenalty,0.4166666667
a305,a305,evolution,0.7666666666999999
a195,a706,abortion,0.5666666667
a325,a835,healthcare,0.6799999999999999
a486,a808,guncontrol,0.7
a644,a644,gaymarriage,0.6599999999999999
a56,a118,climatechange,0.44000000000000006
a20,a868,gaymarriage,0.54
a325,a972,evolution,0.75
a717,a899,abortion,0.4
a185,a839,gaymarriage,0.7
a842,a842,communismvscapitalism,0.64
a423,a902,existenceofGod,0.6599999999999999
a453,a453,existenceofGod,0.2
a706,a859,abortion,0.2714285714
a528,a919,evolution,0.54
a972,a325,abortion,0.72
a207,a706,abortion,0.5666666667
a972,a20,existenceofGod,0.55
a177,a125,gaymarriage,0.76
a318,a787,communismvscapitalism,0.74
a972,a717,guncontrol,0.7
a717,a1001,abortion,0.62
a570,a972,abortion,0.64
a529,a20,abortion,0.2333333333
a556,a583,guncontrol,0.7
a343,a658,evolution,0.44000000000000006
a2,a972,evolution,0.2666666667
a706,a79,abortion,0.74
a195,a195,deathpenalty,0.75
a448,a514,evolution,0.4666666667
a556,a165,abortion,0.6799999999999999
a514,a69,evolution,0.4666666667
a930,a859,gaymarriage,0.5142857142999999
a459,a610,abortion,0.64
a787,a185,gaymarriage,0.72
a787,a318,communismvscapitalism,0.74
a825,a706,abortion,0.5666666667
a205,a205,guncontrol,0.5833333332999999
a556,a972,gaymarriage,0.4
a20,a20,existenceofGod,0.55
a583,a808,existenceofGod,0.7
a2,a2,evolution,0.52
a556,a808,gaymarriage,0.7666666666999999
a463,a859,gaymarriage,0.42000000000000004
a349,a899,guncontrol,0.48
a666,a666,evolution,0.575
a165,a717,guncontrol,0.7
a319,a474,evolution,0.45
a118,a752,climatechange,0.44000000000000006
a808,a20,gaymarriage,0.7
a645,a645,evolution,0.75
a423,a325,abortion,0.72
a529,a835,guncontrol,0.7
