787,0.9999942236709849
472,8.292242086486812E-6
514,0.012178174957354463
432,0.99973808363066
666,0.9999859389358179
319,5.0863579528980693E-39
403,0.9999999999999005
825,1.552671538137361E-14
610,5.0458423298753743E-17
839,0.1398742458380977
260,0.2919553196205739
69,3.776037703299638E-21
20,3.906159217633772E-12
448,0.3451399560551059
667,0.9999957471426393
501,0.06770436993246143
134,8.213592465660454E-16
118,0.06659979884348063
919,0.3304141827456618
177,0.9997260730251746
305,1.533492481981517E-35
213,0.9992258250565099
808,0.9998321288154742
51,1.383939649449329E-5
2,6.903264321524547E-9
482,0.941069625522176
727,0.34846127362379475
317,0.3680336265385833
195,0.46162718998826197
832,0.9805517737354692
184,0.34521029471349923
338,4.8375021361845975E-15
35,0.9850074511619226
646,0.45653379706864705
381,5.720646599904382E-11
899,5.443235760337524E-6
859,2.6832505184960017E-8
949,0.26344388805562247
972,0.9999999999147438
70,0.00675488399851108
635,0.010548764047068728
528,1.780344495833912E-8
1020,0.35864355118163943
479,0.010879678795438153
529,0.8731458940442242
165,1.0801613115690367E-21
361,2.033028159842344E-24
240,5.662415380722627E-22
583,0.9999998672520093
355,0.9224031919950355
474,0.009364883674367776
645,0.9992248713419049
557,0.7049886268612283
658,0.00405731378708139
762,0.9999626350317136
534,0.07385832277925723
835,0.8178303745308425
766,0.9623523975131034
318,0.935459519841702
486,1.5718348526852382E-7
349,0.5644630090191644
659,0.9068657472542223
4,0.0631420314430396
182,0.9382177448058459
343,1.5273236476267723E-19
713,0.9313176262212044
325,1.0
67,0.006694780013847572
109,0.011504287655592561
56,3.729369726781432E-17
556,0.9989515827131458
752,0.9994076366550039
688,0.5502998818851673
123,3.377042855802738E-57
291,0.46480288504485373
851,0.9567496190796636
62,3.501641720196417E-11
