787,0.9999993238074059
472,0.7969634152408185
243,0.9587633255822471
433,0.005499631545524172
902,0.9735426594594317
357,0.048524158942093366
85,0.9750584896742116
666,0.46747861382497113
825,1.450329530697061E-10
839,0.0018000769056354118
806,0.0030892130390263
840,0.9961769806238528
69,0.9985880982845119
20,3.4200113290195372E-12
280,0.9881106225522436
558,0.8375148637561844
448,0.9998972506794913
667,0.6354164214555588
118,0.9736676276141714
919,3.1274155193813244E-17
177,0.9999991828194222
79,0.9951924601992068
213,0.08254109558585096
808,1.5643631107799232E-13
830,0.4440442689429388
188,0.9958507444682169
694,0.23370484185199586
824,1.0929858068459178E-4
414,0.25220355845889986
706,0.8568527936801815
428,0.9526343663753855
859,6.456024742828769E-10
972,3.2933247618922835E-5
185,1.4099603796601393E-5
55,0.9977400336948221
423,1.6695879009757926E-60
583,0.9988678062786589
559,0.8185112058637002
868,0.3050661973417265
748,0.9644619453408341
644,1.813404951305945E-5
125,5.479923503394292E-6
534,0.7013925859010505
835,0.08016977938657963
766,0.3594535786305391
318,7.012070216871204E-20
486,1.941827106728982E-12
4,9.083450128995596E-76
1009,0.9949682576905071
205,0.672602105351529
343,0.9944996199214577
848,2.5790420682881405E-5
729,0.897709870445191
325,0.9678174421800676
109,0.7056342602805765
56,0.08743213697869234
793,0.9059749673853954
139,0.040753588133987655
556,0.9999999603826772
717,0.7262335981808417
552,0.9839953604193804
975,0.5064231545503389
463,0.22895340668756353
9,0.2865191885977794
930,0.021541616564913015
561,0.9962089025237175
