a136,a583,abortion
a136,a508,abortion
a136,a717,abortion
a136,a955,abortion
a853,a955,abortion
a825,a235,abortion
a69,a681,abortion
a69,a885,abortion
a715,a715,abortion
a543,a136,abortion
a614,a853,abortion
a364,a717,abortion
a366,a715,abortion
a21,a21,abortion
a508,a508,abortion
a508,a136,abortion
a955,a717,abortion
a955,a955,abortion
a955,a853,abortion
a955,a136,abortion
a325,a136,abortion
a56,a955,abortion
a717,a56,abortion
a717,a715,abortion
a717,a717,abortion
a717,a955,abortion
a695,a543,abortion
a695,a717,abortion
a695,a136,abortion
a224,a56,evolution
a69,a642,evolution
a715,a715,evolution
a715,a673,evolution
a715,a364,evolution
a364,a715,evolution
a197,a69,evolution
a197,a771,evolution
a673,a715,evolution
a56,a364,evolution
a56,a224,evolution
a69,a358,gaymarriage
a20,a543,gaymarriage
a20,a20,gaymarriage
a340,a325,gaymarriage
a543,a397,gaymarriage
a543,a325,gaymarriage
a543,a20,gaymarriage
a543,a781,gaymarriage
a209,a340,gaymarriage
a342,a20,gaymarriage
a87,a569,gaymarriage
a87,a497,gaymarriage
a497,a497,gaymarriage
a397,a397,gaymarriage
a397,a20,gaymarriage
a552,a775,gaymarriage
a224,a546,guncontrol
a248,a546,guncontrol
a546,a224,guncontrol
