p15592,abortion,0
p15587,abortion,0
p8139,abortion,0
p14066,abortion,1
p23915,abortion,0
p1428,abortion,1
p23880,abortion,1
p31255,abortion,1
p20803,abortion,1
p31246,abortion,1
p23990,abortion,1
p24296,abortion,1
p32219,abortion,1
p23956,abortion,1
p17154,abortion,1
p22520,abortion,1
p21527,abortion,1
p20851,abortion,1
p24312,abortion,1
p24194,abortion,1
p24019,abortion,1
p20990,abortion,1
p16660,abortion,1
p24407,abortion,1
p23876,abortion,1
p24324,abortion,1
p20988,abortion,1
p22488,abortion,1
p23894,abortion,1
p20767,abortion,1
p26137,abortion,1
p20939,abortion,1
p21535,abortion,1
p24002,abortion,1
p24013,abortion,1
p20887,abortion,1
p23935,abortion,1
p24414,abortion,1
p32403,abortion,1
p25608,abortion,1
p20853,abortion,1
p32286,abortion,1
p23851,abortion,1
p31407,abortion,1
p26124,abortion,1
p21477,abortion,1
p20898,abortion,1
p24474,abortion,1
p28846,abortion,1
p26207,abortion,1
p20995,abortion,1
p26153,abortion,1
p21529,abortion,1
p26908,abortion,1
p31455,abortion,1
p24434,abortion,1
p21368,abortion,1
p21399,abortion,1
p24383,abortion,1
p24393,abortion,1
p26916,abortion,1
p20965,abortion,1
p24443,abortion,1
p16842,abortion,1
p32074,abortion,1
p24033,abortion,1
p24318,abortion,1
p24169,abortion,1
p31419,abortion,1
p21542,abortion,1
p29847,abortion,1
p21512,abortion,1
p25655,abortion,1
p21365,abortion,1
p24328,abortion,1
p28863,abortion,1
p32078,abortion,1
p20903,abortion,1
p23999,abortion,1
p21519,abortion,1
p24131,abortion,1
p25617,abortion,1
p28220,abortion,1
p24406,abortion,1
p23970,abortion,1
p24404,abortion,1
p24507,abortion,1
p26217,abortion,1
p20784,abortion,1
p32021,abortion,1
p26184,abortion,1
p23840,abortion,1
p26911,abortion,1
p22517,abortion,1
p24162,abortion,1
p28190,abortion,1
p24457,abortion,1
p24192,abortion,1
p16799,abortion,1
p31485,abortion,1
p23920,abortion,1
p24124,abortion,1
p21402,abortion,1
p20835,abortion,1
p20695,abortion,1
p31498,abortion,1
p29849,abortion,1
p10075,abortion,1
p16971,abortion,1
p23992,abortion,1
p26155,abortion,1
p20880,abortion,1
p24326,abortion,1
p26208,abortion,1
p32413,abortion,1
p20854,abortion,1
p24345,abortion,1
p23884,abortion,1
p26938,abortion,1
p29859,abortion,1
p31279,abortion,1
p23022,abortion,1
p25701,abortion,1
p20931,abortion,1
p16737,abortion,1
p32283,abortion,1
p20831,abortion,1
p23902,abortion,1
p23892,abortion,1
p10067,abortion,1
p20868,abortion,1
p24144,abortion,1
p22512,abortion,1
p31404,abortion,1
p16699,abortion,1
p24203,abortion,1
p24401,abortion,1
p24048,abortion,1
p32075,abortion,1
p24505,abortion,1
p23923,abortion,1
p22500,abortion,1
p31997,abortion,1
p25724,abortion,1
p10051,abortion,1
p22516,abortion,1
p24347,abortion,1
p20983,abortion,1
p24184,abortion,1
p22495,abortion,1
p22524,abortion,1
p26166,abortion,1
p24951,abortion,1
p21497,abortion,1
p24387,abortion,1
p23982,abortion,1
p21436,abortion,1
p25697,abortion,1
p20651,abortion,1
p24200,abortion,1
p24446,abortion,1
p24499,abortion,1
p24903,abortion,1
p24015,abortion,1
p24146,abortion,1
p24490,abortion,1
p19058,abortion,1
p23963,abortion,1
p21531,abortion,1
p28849,abortion,1
p21465,abortion,1
p28850,abortion,1
p10059,abortion,1
p20875,abortion,1
p21451,abortion,1
p24167,abortion,1
p24915,abortion,1
p26915,abortion,1
p24343,abortion,1
p31298,abortion,1
p20710,abortion,1
p26922,abortion,1
p26123,abortion,1
p31472,abortion,1
p26160,abortion,1
p24190,abortion,1
p28910,abortion,1
p32087,abortion,1
p26170,abortion,1
p26180,abortion,1
p28892,abortion,1
p21003,abortion,1
p32390,abortion,1
p32165,abortion,1
p23873,abortion,1
p25686,abortion,1
p23857,abortion,1
p26197,abortion,1
p25669,abortion,1
p26138,abortion,1
p31289,abortion,1
p20910,abortion,1
p24459,abortion,1
p21023,abortion,1
p24918,abortion,1
p20918,abortion,1
p23853,abortion,1
p32000,abortion,1
p20901,abortion,1
p24897,abortion,1
p21018,abortion,1
p21528,abortion,1
p26173,abortion,1
p32108,abortion,1
p23994,abortion,1
p31427,abortion,1
p20980,abortion,1
p20869,abortion,1
p23958,abortion,1
p10044,abortion,1
p24363,abortion,1
p31193,abortion,1
p24196,abortion,1
p32069,abortion,1
p24503,abortion,1
p24371,abortion,1
p24489,abortion,1
p24135,abortion,1
p24399,abortion,1
p26167,abortion,1
p20874,abortion,1
p31996,abortion,1
p31938,abortion,1
p31327,abortion,1
p16726,abortion,1
p17201,abortion,1
p23926,abortion,1
p20802,abortion,1
p25725,abortion,1
p25593,abortion,1
p24290,abortion,1
p26187,abortion,1
p31504,abortion,1
p20954,abortion,1
p26176,abortion,1
p24300,abortion,1
p23878,abortion,1
p23996,abortion,1
p31470,abortion,1
p20838,abortion,1
p31523,abortion,1
p21430,abortion,1
p24425,abortion,1
p24046,abortion,1
p20773,abortion,1
p24413,abortion,1
p25703,abortion,1
p26164,abortion,1
p26159,abortion,1
p24426,abortion,1
p23932,abortion,1
p32238,abortion,1
p29853,abortion,1
p26150,abortion,1
p24442,abortion,1
p32034,abortion,1
p24129,abortion,1
p24198,abortion,1
p24367,abortion,1
p26171,abortion,1
p24948,abortion,1
p16905,abortion,1
p16999,abortion,1
p24279,abortion,1
p24441,abortion,1
p28080,abortion,1
p26152,abortion,1
p31318,abortion,1
p26162,abortion,1
p32044,abortion,1
p24213,abortion,1
p24354,abortion,1
p24444,abortion,1
p24065,abortion,1
p24484,abortion,1
p24217,abortion,1
p24400,abortion,1
p28189,abortion,1
p23985,abortion,1
p21379,abortion,1
p24455,abortion,1
p24943,abortion,1
p23842,abortion,1
p21441,abortion,1
p26126,abortion,1
p23904,abortion,1
p9447,abortion,1
p20624,abortion,1
p20771,abortion,1
p20758,abortion,1
p21466,abortion,1
p21524,abortion,1
p24222,abortion,1
p20778,abortion,1
p21469,abortion,1
p20796,abortion,1
p20791,abortion,1
p20832,abortion,1
p20783,abortion,1
p20942,abortion,1
p19053,abortion,1
p10599,abortion,1
p20828,abortion,1
p24088,abortion,1
p24058,abortion,1
p21476,abortion,1
p20768,abortion,1
p24053,abortion,1
p24080,abortion,1
p21395,abortion,1
p20740,abortion,1
p26928,abortion,1
p20787,abortion,1
p22962,abortion,1
p24118,abortion,1
p26924,abortion,1
p20841,abortion,1
p24150,abortion,1
p21411,abortion,1
p10600,abortion,1
p20850,abortion,1
p23025,abortion,1
p19120,abortion,1
p18256,abortion,1
p22949,abortion,1
p24067,abortion,1
p20754,abortion,1
p22536,abortion,1
p19184,abortion,1
p24116,abortion,1
p20999,abortion,1
p19139,abortion,1
p20716,abortion,1
p21486,abortion,1
p21526,abortion,1
p21478,abortion,1
p22762,abortion,1
p20569,abortion,1
p9483,abortion,1
p20745,abortion,1
p22760,abortion,1
p24072,abortion,1
p21508,abortion,1
p20589,abortion,1
p22750,abortion,1
p23825,abortion,1
p21452,abortion,1
p9443,abortion,1
p20789,abortion,1
p22505,abortion,1
p20845,abortion,1
p21468,abortion,1
p24082,abortion,1
p21442,abortion,1
p20564,abortion,1
p24101,abortion,1
p22952,abortion,1
p20814,abortion,1
p22502,abortion,1
p20554,abortion,1
p24114,abortion,1
p19155,abortion,1
p19169,abortion,1
p24811,abortion,1
p20843,abortion,1
p24078,abortion,1
p21401,abortion,1
p20775,abortion,1
p24086,abortion,1
p21462,abortion,1
p24171,abortion,1
p18200,abortion,1
p22988,abortion,1
p22970,abortion,1
p3746,abortion,0
p1698,abortion,1
p2315,abortion,1
p3618,abortion,0
p8821,abortion,1
p3758,abortion,1
p8147,abortion,1
p8811,abortion,1
p7064,abortion,1
p7260,abortion,1
p3634,abortion,1
p8802,abortion,1
p8817,abortion,1
p8800,abortion,1
p8787,abortion,1
p3590,abortion,1
p8797,abortion,1
p1460,abortion,1
p1406,abortion,1
p1455,abortion,1
p1411,abortion,1
p1447,abortion,1
p1454,abortion,1
p16757,abortion,0
p8783,abortion,1
p5139,abortion,1
p5091,abortion,1
p4641,abortion,1
p1410,abortion,1
p4635,abortion,1
p1417,abortion,1
p5082,abortion,1
p1424,abortion,1
p5072,abortion,1
p5105,abortion,1
p5056,abortion,1
p1453,abortion,1
p4616,abortion,1
p1466,abortion,1
p5093,abortion,1
p5099,abortion,1
p5131,abortion,1
p1414,abortion,1
p1451,abortion,1
p5117,abortion,1
p5136,abortion,1
p5057,abortion,1
p5126,abortion,1
p3615,abortion,1
p2332,abortion,1
p2328,abortion,1
p3725,abortion,1
p3608,abortion,1
p3768,abortion,1
p3895,abortion,1
p3883,abortion,1
p2333,abortion,1
p3927,abortion,1
p3716,abortion,1
p3739,abortion,1
p3897,abortion,1
p3940,abortion,1
p3827,abortion,1
p3825,abortion,1
p3887,abortion,1
p3736,abortion,1
p3528,abortion,1
p3674,abortion,1
p2331,abortion,1
p2330,abortion,1
p3685,abortion,1
p3908,abortion,1
p3526,abortion,1
p3829,abortion,1
p3684,abortion,1
p2329,abortion,1
p3865,abortion,1
p3762,abortion,1
p3929,abortion,1
p3710,abortion,1
p3966,abortion,1
p3711,abortion,1
p3540,abortion,1
p3757,abortion,1
p3786,abortion,1
p3730,abortion,1
p3712,abortion,1
p3588,abortion,1
p3734,abortion,1
p3563,abortion,1
p3824,abortion,1
p3729,abortion,1
p3609,abortion,1
p3941,abortion,1
p3965,abortion,1
p3909,abortion,1
p3668,abortion,1
p3562,abortion,1
p3858,abortion,1
p3826,abortion,1
p3700,abortion,1
p2336,abortion,1
p3737,abortion,1
p14131,abortion,0
p14346,abortion,0
p14358,abortion,0
p20212,abortion,1
p3842,abortion,1
p9682,abortion,1
p31971,abortion,0
p31936,abortion,0
p31916,abortion,0
p31943,abortion,0
p31923,abortion,0
p31945,abortion,0
p31951,abortion,0
p31974,abortion,0
p31976,abortion,0
p32218,abortion,0
p31967,abortion,0
p31977,abortion,0
p31935,abortion,0
p31948,abortion,0
p31912,abortion,0
p31942,abortion,0
p16353,abortion,1
p12844,abortion,1
p12704,abortion,1
p17210,abortion,1
p12933,abortion,1
p16772,abortion,1
p16865,abortion,1
p13267,abortion,1
p12757,abortion,1
p11927,abortion,1
p12856,abortion,1
p13062,abortion,1
p12827,abortion,1
p12794,abortion,1
p16704,abortion,1
p12700,abortion,1
p12674,abortion,1
p12654,abortion,1
p12656,abortion,1
p17152,abortion,1
p17004,abortion,1
p16711,abortion,1
p12855,abortion,1
p16668,abortion,1
p16996,abortion,1
p17001,abortion,1
p12832,abortion,1
p12763,abortion,1
p17143,abortion,1
p13100,abortion,1
p11925,abortion,1
p12760,abortion,1
p12706,abortion,1
p16937,abortion,1
p16669,abortion,1
p17131,abortion,1
p12672,abortion,1
p12714,abortion,1
p12680,abortion,1
p16830,abortion,1
p12768,abortion,1
p11929,abortion,1
p13075,abortion,1
p12697,abortion,1
p11938,abortion,1
p12643,abortion,1
p17135,abortion,1
p17123,abortion,1
p12825,abortion,1
p11932,abortion,1
p16629,abortion,1
p3984,abortion,1
p12756,abortion,1
p12698,abortion,1
p12713,abortion,1
p12831,abortion,1
p17167,abortion,1
p16850,abortion,1
p16615,abortion,1
p12771,abortion,1
p12699,abortion,1
p13052,abortion,1
p13296,abortion,1
p12770,abortion,1
p13262,abortion,1
p12859,abortion,1
p12686,abortion,1
p16829,abortion,1
p12846,abortion,1
p13261,abortion,1
p13059,abortion,1
p17008,abortion,1
p12876,abortion,1
p12765,abortion,1
p12870,abortion,1
p17009,abortion,1
p13293,abortion,1
p12797,abortion,1
p16723,abortion,1
p12795,abortion,1
p12866,abortion,1
p16670,abortion,1
p11923,abortion,1
p11922,abortion,1
p12670,abortion,1
p13084,abortion,1
p12867,abortion,1
p12696,abortion,1
p16778,abortion,1
p12835,abortion,1
p16657,abortion,1
p16773,abortion,1
p12839,abortion,1
p17145,abortion,1
p11940,abortion,1
p16725,abortion,1
p11943,abortion,1
p17138,abortion,1
p16783,abortion,1
p13055,abortion,1
p12868,abortion,1
p16702,abortion,1
p17166,abortion,1
p16931,abortion,1
p14696,abortion,1
p13085,abortion,1
p12677,abortion,1
p17155,abortion,1
p16656,abortion,1
p17139,abortion,1
p13086,abortion,1
p12709,abortion,1
p32164,abortion,1
p32016,abortion,1
p32171,abortion,1
p31946,abortion,1
p32154,abortion,1
p32231,abortion,1
p32006,abortion,1
p31914,abortion,1
p32149,abortion,1
p32170,abortion,1
p32227,abortion,1
p32014,abortion,1
p31952,abortion,1
p32013,abortion,1
p31950,abortion,1
p32159,abortion,1
p32005,abortion,1
p32045,abortion,1
p31949,abortion,1
p31958,abortion,1
p32022,abortion,1
p32455,abortion,1
p32002,abortion,1
p31922,abortion,1
p32104,abortion,1
p32456,abortion,1
p32046,abortion,1
p32453,abortion,1
p32004,abortion,1
p20104,abortion,0
p11944,abortion,0
p12792,abortion,0
p13116,abortion,0
p20136,abortion,0
p14050,abortion,0
p13194,abortion,0
p10272,abortion,0
p12840,abortion,0
p20232,abortion,0
p13150,abortion,0
p13268,abortion,0
p12755,abortion,0
p12858,abortion,0
p11958,abortion,0
p9699,abortion,0
p12694,abortion,0
p9683,abortion,0
p14292,abortion,0
p13242,abortion,0
p14791,abortion,0
p20234,abortion,0
p13259,abortion,0
p11872,abortion,0
p14188,abortion,0
p10342,abortion,0
p12898,abortion,0
p12872,abortion,0
p12690,abortion,0
p13275,abortion,0
p13147,abortion,0
p19276,abortion,0
p14195,abortion,0
p14202,abortion,0
p13234,abortion,0
p14279,abortion,0
p13087,abortion,0
p12843,abortion,0
p12808,abortion,0
p12745,abortion,0
p16897,abortion,0
p16810,abortion,0
p19204,abortion,0
p16901,abortion,0
p12940,abortion,0
p13208,abortion,0
p20106,abortion,0
p13231,abortion,0
p14262,abortion,0
p12926,abortion,0
p12801,abortion,0
p12863,abortion,0
p14169,abortion,0
p13070,abortion,0
p13178,abortion,0
p3640,abortion,0
p13285,abortion,0
p12989,abortion,0
p13219,abortion,0
p12921,abortion,0
p14098,abortion,0
p12934,abortion,0
p11895,abortion,0
p14327,abortion,0
p13190,abortion,0
p16807,abortion,0
p16083,abortion,0
p14313,abortion,0
p13119,abortion,0
p13271,abortion,0
p13092,abortion,0
p13254,abortion,0
p12897,abortion,0
p14300,abortion,0
