a903,0.0
a900,0.0
a713,0.0
a588,0.5
a985,0.25
a717,0.75
a716,0.25
a715,0.5
a583,0.25
a719,0.25
a581,0.125
a681,0.0
a501,0.25
a506,0.0
a397,0.0
a508,0.25
a656,0.25
a655,0.25
a793,0.5
a151,0.5
a92,0.25
a918,0.25
a72,0.25
a916,0.25
a993,0.0
a994,0.25
a642,0.5
a840,0.25
a720,0.25
a781,0.75
a87,0.0
a248,0.0
a458,0.25
a459,0.25
a323,0.25
a325,1.0
a121,0.0
a124,0.0
a983,0.25
a874,0.0
a875,0.25
a69,1.0
a64,0.0
a67,0.25
a62,0.0
a879,0.0
a1026,0.25
a968,0.0
a734,0.0
a962,0.25
a569,0.25
a445,0.25
a853,0.5
a442,0.0
a565,0.0
a566,0.0
a567,0.25
a235,0.0
a138,0.0
a339,0.0
a338,0.0
a233,0.25
a136,0.75
a333,0.0
a332,0.0
a929,0.0
a865,0.5
a602,0.0
a626,0.25
a186,0.5
a628,0.0
a183,0.0
a477,0.25
a101,0.25
a740,0.0
a742,0.0
a109,0.75
a952,0.25
a224,0.75
a221,0.0
a340,0.75
a390,0.0
a342,0.5
a432,0.0
a345,0.0
a20,0.0
a546,0.5
a1002,0.25
a949,0.25
a543,0.75
a942,0.5
a190,0.0
a614,0.25
a192,0.0
a818,0.0
a613,0.75
a197,1.0
a110,0.0
a113,0.0
a695,0.75
a690,0.25
a757,0.25
a296,0.08333333333333333
a698,0.25
a750,0.0
a51,0.25
a210,0.0
a358,0.5
a708,0.25
a56,1.0
a58,0.0
a219,0.25
a955,0.0
a418,0.25
a951,0.25
a497,0.5
a9,0.0
a886,0.25
a885,0.5
a806,0.0
a286,0.0
a803,0.25
a802,0.75
a1014,0.25
a63,0.0
a288,0.0
a1012,0.25
a103,0.0
a366,1.0
a364,0.75
a689,0.0
a411,0.0
a368,0.0
a417,0.0
a46,0.0
a44,0.25
a209,0.25
a163,0.25
a206,0.0
a168,0.0
a920,0.25
a21,0.0
a22,0.25
a487,0.0
a25,0.25
a484,0.5
a577,0.0
a775,0.25
a777,0.25
a771,0.25
a773,0.0
a779,0.25
a483,0.25
a294,0.0
a520,0.5
a377,0.5
a34,0.5
a528,0.25
a672,0.25
a673,0.75
a178,0.25
a937,0.25
a938,0.25
a436,0.25
a702,0.25
a704,0.25
a707,0.125
a825,0.75
a824,0.25
a820,0.25
a534,0.75
a387,0.0
a266,0.25
a552,0.25
a303,0.25
a281,0.0
a785,0.25
