15592,0.8492728580198367
15587,0.9679393782909311
14066,0.9803140689863095
31255,0.2593484609325641
20803,0.6323221217812429
31246,0.9033940963992314
23990,0.8415696251242047
24296,0.12876933242106403
32219,0.13148323680887417
23956,0.752661015748389
17154,0.8773152959344891
22520,0.8630660959677156
21527,0.14360850327894625
20851,0.9908029691092838
24312,0.5356475065587678
24194,0.4263053718734306
24019,0.3655969904686593
20990,0.5699315384129943
16660,0.6020849140487143
24407,0.4674645846119928
23876,0.15762573428161322
24324,0.44694877580390635
20988,0.742218866131366
22488,0.4602336246907012
23894,0.6266901942508738
20767,0.22241663529275602
26137,0.6632429572810075
20939,0.8215405439197718
21535,0.7741158503799787
24002,0.15416782988794422
24013,0.616785494309024
20887,0.26639802952919667
23935,0.535892426974412
24414,0.5060276607255366
32403,0.1707597254239065
25608,0.08158447417558011
20853,0.9758109851156861
32286,0.7894815916868775
23851,0.6917380390019823
31407,0.7109765448358202
26124,0.7486991050588108
21477,0.4037512186898071
20898,0.3251011581127027
24474,0.44912527660856977
28846,0.6705190829570781
26207,0.877788666654161
20995,0.08769047560487218
26153,0.37986926136855026
21529,0.8561138785931324
26908,0.8101973201242392
31455,0.13256979651454814
24434,0.36172895216205214
21368,0.10931774876115263
21399,0.5275541651776459
24383,0.3499475671391881
24393,0.8764803985327058
26916,0.7238832049561937
20965,0.4577463205577962
24443,0.5673743964110126
16842,0.801910808831988
32074,0.9418913008377332
24033,0.6531528048893314
24318,0.2635993469581021
24169,0.897792616503054
31419,0.9988081683274185
21542,0.30910151845412215
29847,0.36081837186504667
21512,0.3524711773087255
25655,0.43292120324158034
21365,0.3338090380297591
24328,0.5011483338441924
28863,0.8084631061924507
32078,0.49094762591780083
20903,0.3793538765201972
23999,0.6732278476852853
21519,0.932061185970673
24131,0.7066913041646607
25617,0.15775908688126514
28220,0.24568354805057716
24406,0.4991558843148838
23970,0.6398187129123191
24404,0.4027178496728851
24507,0.6859279150740603
26217,0.8028207334604183
20784,0.766325847421869
32021,0.6426522714928051
26184,0.9770460596783799
23840,0.6568433430243653
26911,0.7373850468539364
22517,0.18386373119669955
24162,0.452283567234892
28190,0.8048805291891785
24457,0.4285131830212511
24192,0.07201268827924322
16799,0.6148043785529173
31485,0.34234726537837307
23920,0.06577188524521654
24124,0.6417264545527476
21402,0.8839098717817832
20835,0.6016275723739136
20695,0.9562467553007459
31498,0.3680012914497377
29849,0.831267760231496
10075,0.16106743506016985
16971,0.8107807997592644
23992,0.31772082107434435
26155,0.6539235561137589
20880,0.771254979245205
24326,0.3804015251392229
26208,0.6913984682602969
32413,0.7251719829613659
20854,0.09439994395643944
24345,0.025479470473170184
23884,0.7745850257141156
26938,0.7036671104355566
29859,0.9190304804166197
31279,0.24366360177960308
23022,0.26261043415888546
25701,0.5846486937454068
20931,0.7199116050389509
16737,0.1507746109908986
32283,0.14074532174800997
20831,0.8996157378100075
23902,0.486874670357231
23892,0.33901837173526284
10067,0.47359519203509653
20868,0.32989230598270936
24144,0.9799985316891214
22512,0.5315121846179979
31404,0.8132140873546371
16699,0.7975127748711938
24203,0.8975603984757031
24401,0.05548191561899165
24048,0.5266637956319665
32075,0.4707894062928517
24505,0.9863052008819125
23923,0.6180179239627399
22500,0.5917929229709342
31997,0.5902801198501948
25724,0.3295821313831319
10051,0.9906000522856623
22516,0.4294887681742354
24347,0.7220192774633243
20983,0.8392715510359896
24184,0.37954227605798974
22495,0.5357334673928524
22524,0.12202281053380089
26166,0.4376170204941292
24951,0.9099871404972115
21497,0.7987322187407432
24387,0.2687094482991799
23982,0.3084751320542317
21436,0.10382068100613052
25697,0.028816041221389123
20651,0.10157056611335451
24200,0.2445869348668949
24446,0.5573094895776977
24499,0.14988766030464756
24903,0.3518063929172839
24015,0.3661886281257776
24146,0.24872289784837798
24490,0.08982370474769964
19058,0.9382040784681271
23963,0.39194915941180025
21531,0.49882977591535493
28849,0.7935550481050115
21465,0.7550429273975122
28850,0.09316313966046197
10059,0.4939378452362882
20875,0.6960992222448025
21451,0.5038523098098678
24167,0.6808626471713742
24915,0.009174672417616655
26915,0.9036519873279979
24343,0.7132416464725091
31298,0.2032021394668476
20710,0.39598700355668537
26922,0.44849507287371054
26123,0.1320990565947943
31472,0.12904238074539084
26160,0.3861912723651135
24190,0.26586818119647915
28910,0.78453698830994
32087,0.9124213852861845
26170,0.6052819689183804
26180,0.33504098730832127
28892,0.34546921970064
21003,0.8899042924831994
32390,0.41356703631234687
32165,0.9057766815831338
23873,0.3717276151627491
25686,0.6598872414699668
23857,0.15272622061400434
26197,0.16883453045415744
25669,0.9308474242344833
26138,0.13856233976682833
31289,0.3878902562365502
20910,0.1847037670664834
24459,0.06418629290211794
21023,0.708078160304776
24918,0.8597270976846523
20918,0.15774981353589018
23853,0.8043718506801629
32000,0.02369243639402389
20901,0.36402194027402074
24897,0.0673197757973593
21018,0.48071354468234073
21528,0.24985934774721708
26173,0.8925781300219242
32108,0.22390645779550525
23994,0.24474651494483354
31427,0.012841393439313903
