p2649,p2690,0.0
p5741,p5739,0.0
p2522,p2509,0.0
p25039,p25031,0.0
p5671,p5670,0.0
p26066,p26013,0.0
p2594,p2546,0.0
p24687,p24686,0.0
p30025,p30016,0.0
p28232,p28231,0.0
p13804,p13773,0.0
p13932,p13930,0.0
p25093,p25066,0.0
p8012,p8008,0.0
p31546,p31579,0.0
p1601,p1643,0.0
p28618,p28579,0.0
p11806,p11803,0.0
p6765,p6417,0.0
p21119,p21114,0.0
p28114,p28271,0.0
p4592,p4575,1.0
p8096,p7973,0.0
p18116,p18113,0.0
p24401,p24391,0.0
p11747,p11744,0.0
p5668,p5660,0.0
p19387,p19386,0.0
p10757,p10748,0.0
p9734,p9721,0.0
p31143,p31140,0.0
p23443,p23387,0.0
p20470,p20467,0.0
p27462,p27455,0.0
p2746,p2710,1.0
p29990,p29969,0.0
p20625,p20621,1.0
p20738,p20850,0.0
p29982,p29989,0.0
p25404,p25252,1.0
p2550,p2544,0.0
p17056,p17003,0.0
p7117,p7088,0.0
p30963,p30953,0.0
p6345,p6888,0.0
p26015,p26013,0.0
p29820,p29814,0.0
p12101,p12100,0.0
p8645,p8633,0.0
p28104,p28240,0.0
p3492,p3489,0.0
p27790,p27815,0.0
p19818,p19822,0.0
p2029,p2023,0.0
p15576,p15575,0.0
p13642,p13640,0.0
p11741,p11765,0.0
p13391,p13393,0.0
p28790,p28789,0.0
p17900,p17923,0.0
p17889,p17887,0.0
p4350,p4472,0.0
p1543,p1643,0.0
p32093,p32069,0.0
p14348,p14191,0.0
p32062,p32044,0.0
p31096,p31038,0.0
p7219,p7096,0.0
p2602,p2694,0.0
p24406,p24403,0.0
p2576,p2558,0.0
p27869,p27845,0.0
p6537,p6765,0.0
p12548,p12538,0.0
p15498,p15519,0.0
p29121,p29189,0.0
p4912,p4911,1.0
p28440,p28646,0.0
p32017,p31997,0.0
p29736,p29750,0.0
p28192,p28157,0.0
p5716,p5723,0.0
p5636,p5635,0.0
p8445,p8442,0.0
p13258,p13291,0.0
p29658,p29655,0.0
p2486,p2470,0.0
p31024,p31020,0.0
p27916,p27932,0.0
p11769,p11772,0.0
p19971,p19936,0.0
p20827,p20824,0.0
p7068,p7061,0.0
p10836,p10835,0.0
p26050,p26021,0.0
p1492,p1643,0.0
p6957,p6962,0.0
p14626,p14617,0.0
p23446,p23411,0.0
p13472,p13444,0.0
p2680,p2678,0.0
p9655,p9731,0.0
p28824,p28813,0.0
p16886,p16885,0.0
p30782,p30785,0.0
p7197,p7076,0.0
p30784,p30774,0.0
p27878,p27897,0.0
p30951,p30948,0.0
p32074,p32093,0.0
p17072,p17056,0.0
p6753,p6752,0.0
p27153,p27139,0.0
p8006,p8054,0.0
p27537,p27524,0.0
p2482,p2476,0.0
p24661,p24687,0.0
p24813,p24815,0.0
p6619,p6618,0.0
p1959,p1913,1.0
p1551,p1643,0.0
p14373,p14237,0.0
p16718,p16975,0.0
p21372,p21369,0.0
p7972,p8114,0.0
p1631,p1643,0.0
p10107,p10112,0.0
p6067,p6073,0.0
p27127,p27100,0.0
p22012,p22007,0.0
p24830,p24824,0.0
p1615,p1548,0.0
p8134,p8114,0.0
p10864,p10839,0.0
p6618,p6616,0.0
p28156,p28114,0.0
p7000,p6999,0.0
p24306,p24299,0.0
p15442,p15431,1.0
p30194,p30341,0.0
p19225,p19223,0.0
p8008,p8035,0.0
p2650,p2649,0.0
p1494,p1643,0.0
p8040,p8039,0.0
p25617,p25615,0.0
p9363,p9427,0.0
p19808,p19812,0.0
p24601,p24579,0.0
p2710,p2756,1.0
p23412,p23360,0.0
p7083,p7082,0.0
p7271,p7150,0.0
p2508,p2512,0.0
p27104,p27127,0.0
p2644,p2657,0.0
p10157,p10148,0.0
p10091,p10154,0.0
p29824,p29779,0.0
p4638,p4636,0.0
p14152,p14144,0.0
p28107,p28093,0.0
p27139,p27138,0.0
p32148,p32118,0.0
p10148,p10135,0.0
p27102,p27090,0.0
p12182,p12181,0.0
p2678,p2484,0.0
p29779,p29769,0.0
p31101,p31088,0.0
p1538,p1643,0.0
p3499,p3498,0.0
p31078,p31077,0.0
p31185,p31184,0.0
p17806,p17801,0.0
p20865,p20863,0.0
p5746,p5729,0.0
p2599,p2589,0.0
p27837,p27880,0.0
p2754,p2745,1.0
p17739,p17738,1.0
p24865,p24863,0.0
p6520,p6512,0.0
p29200,p29176,0.0
p13907,p13905,0.0
p1536,p1643,0.0
p28093,p28178,0.0
p21032,p21069,0.0
p29306,p29234,0.0
p6526,p6577,0.0
p9403,p9391,0.0
p23384,p23412,0.0
p27463,p27457,0.0
p2512,p2494,0.0
p28737,p28734,0.0
p5203,p5201,0.0
p20478,p20469,0.0
p23371,p23370,0.0
p11805,p11802,0.0
p3291,p3285,0.0
p14192,p14177,0.0
p29265,p29258,0.0
p9427,p9356,0.0
p27483,p27482,0.0
p13909,p13907,0.0
p27488,p27462,0.0
p26129,p26180,0.0
p29777,p29769,0.0
p5729,p5711,0.0
p22086,p22060,0.0
p14237,p14219,0.0
p8952,p8996,0.0
p21001,p21000,0.0
p2316,p2337,0.0
p1860,p1854,1.0
p21531,p21528,0.0
p26207,p26193,0.0
p2608,p2530,0.0
p5756,p5752,0.0
p6478,p6476,0.0
p8032,p7973,0.0
p2484,p2564,0.0
p6772,p6771,0.0
p1544,p1643,0.0
p10865,p10864,0.0
p20360,p20357,0.0
p9854,p9856,0.0
p19262,p19198,0.0
p26938,p26935,0.0
p12130,p12116,0.0
p10108,p10157,0.0
p19455,p19448,0.0
p6303,p6306,0.0
p7116,p7007,0.0
p5712,p5699,0.0
p21138,p21140,0.0
p2530,p2505,0.0
p11712,p11710,0.0
p16978,p16970,0.0
p20874,p20872,0.0
p31038,p31026,0.0
p6341,p6339,0.0
p8002,p7997,0.0
p31590,p31588,0.0
p15422,p15421,1.0
p20626,p20577,1.0
p5667,p5676,0.0
p27856,p27836,0.0
p22019,p22012,0.0
p5649,p5646,0.0
p28210,p28107,0.0
p7099,p7090,0.0
p4372,p4368,0.0
p20350,p20348,0.0
p2434,p2603,0.0
p20811,p20806,0.0
p28813,p28803,0.0
p32366,p31996,0.0
p7035,p7271,0.0
p32239,p32238,0.0
p5102,p5095,0.0
p4305,p4327,0.0
p30997,p31009,0.0
p12177,p12174,0.0
p2756,p2754,1.0
p17805,p17801,0.0
p3294,p3286,0.0
p6966,p6948,0.0
p25055,p25051,0.0
p2571,p2552,0.0
p8841,p8829,0.0
p22091,p22090,0.0
p29118,p29114,0.0
p28925,p28924,0.0
p27204,p27183,0.0
p6997,p6978,0.0
p31997,p31953,0.0
p9831,p9830,0.0
p10835,p10834,0.0
p30957,p30955,0.0
p1724,p1670,0.0
p2503,p2501,0.0
p4373,p4372,0.0
p27843,p27839,0.0
p27438,p27415,0.0
p10089,p10143,0.0
p10028,p10026,0.0
p27151,p27124,0.0
p28811,p28805,0.0
p17778,p17750,0.0
p15760,p15758,0.0
p11808,p11771,0.0
p18236,p18235,1.0
p11768,p11800,0.0
p31953,p31938,0.0
p29991,p29988,0.0
p14890,p14889,0.0
p5683,p5682,0.0
p27142,p27137,0.0
p1527,p1643,0.0
p1603,p1643,0.0
p10141,p10104,0.0
p1578,p1643,0.0
p1605,p1643,0.0
p8057,p8056,0.0
p31068,p31061,0.0
p3258,p3233,0.0
p2559,p2673,0.0
p21452,p21497,0.0
p26777,p26761,1.0
p10026,p10024,0.0
p9906,p9905,0.0
p29983,p29982,0.0
p11802,p11800,0.0
p7996,p8006,0.0
p29260,p29258,0.0
p2589,p2607,0.0
p21385,p21383,0.0
p5763,p5761,0.0
p1573,p1643,0.0
p14191,p14069,0.0
p6060,p6051,0.0
p16835,p16834,0.0
p3262,p3260,0.0
p23772,p23771,0.0
p20073,p20072,0.0
p27068,p27067,0.0
p14219,p14167,0.0
p27841,p27884,0.0
p27490,p27463,0.0
p20025,p20077,0.0
p27412,p27452,0.0
p4309,p4305,0.0
p23804,p23800,0.0
p14010,p14009,0.0
p5688,p5685,0.0
p5751,p5745,0.0
p2469,p2460,0.0
p29751,p29750,0.0
p2013,p2012,0.0
p13834,p13833,0.0
p24579,p24573,0.0
p29228,p29204,0.0
p3495,p3522,0.0
p13824,p13822,0.0
p22513,p22512,0.0
p30041,p30039,0.0
p29660,p29658,0.0
p6965,p6942,0.0
p7202,p7197,0.0
p6577,p6835,0.0
p5646,p5640,0.0
p7517,p7417,0.0
p20899,p20969,0.0
p2505,p2503,0.0
p1949,p1920,1.0
p6449,p6447,0.0
p17550,p17540,1.0
p9976,p9979,0.0
p25047,p25039,0.0
p13980,p13961,0.0
p5743,p5742,0.0
p13773,p13724,0.0
p24566,p24579,0.0
p15015,p15005,0.0
p2667,p2662,0.0
p29659,p29646,0.0
p6545,p6543,0.0
p8833,p8850,0.0
p26196,p26193,0.0
p3312,p3311,0.0
p5705,p5699,0.0
p8760,p8751,0.0
p16221,p16220,0.0
p8437,p8436,0.0
p8763,p8735,0.0
p29988,p29983,0.0
p17765,p17764,0.0
p20159,p20138,0.0
p30986,p30984,0.0
