6067,0.10330423343508431
3326,0.11328295457108004
8249,0.01197422527344771
8258,0.6738781866347647
8241,0.06406670123816227
5256,0.0024253629492111627
8266,0.8621200034422282
8265,0.8695953656839952
656,0.1153579870253164
27658,0.9397580968278195
27884,0.03774721012828517
27843,0.2221999695339506
27870,0.07477199600468992
27660,0.005360055219354111
27879,0.11625060335600465
27616,0.03306433855489254
27575,0.44427592067443555
27844,0.02540445783299152
27631,0.4249250655936159
27848,0.029655426532309372
27856,0.004906597905017739
27691,0.28570070928108005
27845,0.020198755095003785
27615,0.6740084674501585
27619,0.844124115665172
27665,0.020774522915077857
27565,0.7486971222723631
27897,0.017340753633969544
27875,0.09693121981332123
27655,0.054317709770265295
27572,0.11561198823248242
27835,0.46529730139957676
27678,0.010418509586204595
27663,0.013035347922587658
27837,0.9660977978908525
26871,0.010084397013813088
27666,0.23944685108865754
27638,0.3229072433705481
27549,0.019398953338904373
27668,0.040892192160766505
27599,0.12957379067901684
27674,0.6510528400533482
27637,0.002296100959881359
27865,0.149999573564169
27652,0.8904722682161219
27855,0.01753874517306647
27883,0.021695811778114454
2228,0.9930277767518915
3423,0.010926124804921089
2193,0.02406869130401946
3414,0.9990157351835615
3396,0.9999999986168746
19812,0.9840669842218929
12558,0.03453295488257109
12538,0.6015712719077703
15067,0.06840952837441613
22448,0.12798647455345427
17977,0.703227336186902
17972,0.06212593607539671
17965,0.3339834994999292
17981,0.8668788502577093
17954,0.004005443406701663
17935,0.07342997112413929
33034,0.10223029606685728
30737,0.055960714472984084
30747,0.2037159484987666
26824,0.04238300029891901
19824,0.010703903629583376
19847,0.003731287092645339
19879,0.01135050353389521
19833,0.23521744682167256
30602,0.11036662650238163
26884,0.023869313187165196
19832,0.10277592052186237
26826,0.019479670613213547
30615,0.06978349598382397
3480,0.0014970145804989454
2202,0.01655032361753306
4517,0.854068910638473
4533,0.11615735266913088
1368,0.9755994338908905
2253,0.7002301128873963
4496,0.9999901276592205
1360,0.9981909757054774
2096,4.503950081264328E-4
1370,0.9999932790819056
4522,0.07755169146278106
3484,0.21504853734873425
1362,0.8012396643874014
2264,0.9293488462169629
3411,9.093995922431556E-5
2195,0.08991799967412815
19818,0.04078632500361675
2625,0.00233502266657672
3331,0.41331427003456395
3328,0.46886655513250824
2457,0.007664425643739073
657,0.4114906002261863
602,0.42626223992432843
649,0.026050314417231428
2094,0.8357866254996303
3430,0.3119889711521145
2452,0.0058399779541123305
3405,0.8105289827549496
2105,0.08917051787420416
615,0.3063873796187875
3378,0.0011018803626471187
2599,1.8928771005566485E-5
586,0.4129631501117307
2512,0.029084645895778336
2445,0.058168316173550894
574,0.43492429433640417
2617,0.0016064643984375641
1351,0.5107344193965462
2657,0.020126860915911822
2544,0.0031251748239772017
2598,2.1718567769744043E-4
2469,0.8343309499483343
640,0.847479700041436
2585,0.008767278151321032
2182,0.5093058460816444
618,0.5751504399541777
2418,0.020370299502768217
3450,0.37209548739315085
3434,0.5998590512562196
2509,0.0031891598082218636
2553,0.055590865101335346
2505,5.287590931238042E-4
1340,0.023615248006124977
2571,0.028126169246926087
3406,0.11014089399412422
2501,0.0020167069613395
2631,2.2600485317849788E-4
2486,0.05986806610173926
645,0.4384878742780405
643,0.1733416048624198
2607,2.562587130909811E-5
2498,0.02401211793811284
2604,0.09360418688391921
2578,0.0037480134146057344
3364,0.617968394522723
3422,0.37129402866785965
2653,0.004800447126856297
2608,0.0030433787358528437
2637,0.13804266035638704
2629,1.3317217510382304E-5
579,0.30879351373598224
2412,0.01913308629336961
2422,0.004129749481104724
2462,0.648837335619955
1274,0.005257694653426192
2587,0.7509431642639565
591,0.011385557204663277
573,0.01258659525167126
651,0.6045912221638884
13042,0.14123048339917282
13044,0.12545585412071944
19825,0.7372765292323186
8480,0.001080362686832441
8484,0.015114114811417055
8476,5.9220123910152564E-5
8404,0.5871343440486227
8408,0.007081041921296203
8337,0.11357897282390829
8319,0.020752776460660018
8442,0.030518801052343347
8318,0.08501552613358518
8348,0.10091877022882033
10231,0.9274050588670643
8469,0.0664282359548284
8371,0.896997833187075
8449,0.23838374987413796
8332,0.19578753277122524
8472,0.05432107525748883
2137,0.11277502300876151
18824,0.8050459955096757
30599,0.5574905039606581
30613,0.13508545918315498
30655,0.0841340007888917
8272,0.27443783214325046
5725,0.01593385763193962
5000,0.9282237982615136
5758,0.17104137136555597
5336,0.8910659194302726
5626,0.02177550706816933
2667,0.8957285464524918
5301,0.70035368621654
2634,0.4944398370933735
2484,0.05427006074743842
5693,0.12276872836330464
5740,0.010510410697046885
5764,0.007479493961330109
5692,0.9500053260111087
2130,7.606317698326685E-5
5636,0.10859955647538934
4272,0.018115965867670288
5732,0.9963029820609531
5658,0.9931046315231942
5681,0.8274844184588735
5661,0.1381135126851938
4212,0.09002461238373327
4986,0.016909555759143557
2461,0.5503884195318678
5002,0.996657885278943
2115,0.899313773916176
5736,0.2422056474759288
2666,0.03921173097774928
2177,1.2393192303791363E-4
5640,0.2309633730250409
2649,0.37890645899204367
5734,0.12905567788078948
4155,0.4922411742033383
5711,0.012246532241204552
4223,0.03330477759961585
4988,0.36800715012143376
5672,0.9162540185031537
4107,0.17784940189356174
2476,0.06107995871708728
4263,0.43333472281490687
5730,0.9595520626950148
3334,0.7641306165844913
5761,0.5251692651461471
5683,0.6345442318603753
4992,0.11399251044466208
5664,0.07123494129536602
5649,0.3880991437629699
5654,0.9617048600679688
4110,0.91579171694077
4159,0.6972453404846387
2616,0.008046163738285777
5641,0.09575466799084237
5674,0.815036226336319
2467,0.9459182690765389
5671,0.021061649162554433
4165,0.8992789762480353
4989,0.9997189433693355
5718,0.9196347550160705
3344,0.04868580568140077
5323,0.9999997536276689
2446,0.29527148319342517
5741,2.621146839067225E-4
5723,0.12852895868297423
2434,0.008258053153086302
4209,0.0402788440716047
5652,0.9726660486686999
2559,0.004249337090505175
5222,0.6822942033632203
2577,0.05851296519316639
5710,0.7675959185027114
5667,0.08089945583863109
5754,0.01290448834738838
4208,0.10383726401693924
4984,0.7503510467209901
5282,0.9673458122577422
5774,0.5066360114937654
2546,0.41794361710064865
5707,0.7095415786164229
2441,0.0024441606751606855
5712,0.2190374977341719
5632,0.05994633675200088
5743,0.6621185908226616
2563,0.6159741652406343
5660,0.11639863570428434
5759,0.03808127682981779
5752,0.04175153941075265
5648,0.008200163693781584
5628,0.17860941504080338
5624,0.49741501857265463
5666,0.9552056890211131
5686,0.9672957670171963
2682,0.9893944993167851
2595,0.20034698213097446
2142,0.09491403307386398
2482,0.1999113469018023
2542,0.9247097782141199
2680,0.01638692755715261
2547,0.033083369251488005
2576,0.0035547704369302303
5012,0.013808338843785265
4266,0.6446777461664349
5688,0.7458096524050967
4181,0.3047569116167616
2575,0.008489342664294753
2548,0.022054336864482302
5635,0.18306669126222097
4247,0.3816221251922201
5004,0.3115731638137655
5690,0.9892026052809183
5317,0.9965190712530294
5643,0.0027315317672768577
5705,0.5876816926550091
5745,0.9469055839280228
3329,0.05713640092459455
4229,0.01924990469112796
2602,0.04850413523282836
5691,0.9911176954343298
2493,0.6478825824066665
2490,0.015743616688647717
1108,0.28201504029438146
9064,0.39520701158474103
9065,0.09705840477968199
10176,0.31426449373985005
9021,0.03183075918907976
10174,0.5451821385233981
9042,0.008343316412806275
9026,0.05152627099504097
10190,0.49358589202206193
10175,0.023633392712959427
9068,0.03609028569126337
10237,0.8114021250968056
10181,0.3968929881800038
10211,0.13030467669277737
8437,0.6669089095879768
8436,1.6941264379939335E-4
8415,0.03682655425291975
8434,0.05419925825950226
11220,0.01633867559484985
2120,0.08043445440124404
1336,0.10704261529593044
1292,0.76082197267802
1343,0.9350591225947271
9030,0.001969568638536582
18503,0.0010568728236016165
18752,0.2931281635449538
18535,4.5839750773407174E-5
18498,0.025878542397076428
18531,0.128737152235722
18543,0.7150820519474327
27669,0.018255220289386538
669,0.34815049680078525
27836,0.019139894885405243
27888,0.9744610183102176
2471,0.7504194536244988
5746,0.9538328266844331
6325,0.00548598654051599
2564,0.4520451616661671
2596,0.775458451665477
5668,0.06882441854735583
27839,0.015895274513769122
2671,0.29949457996297674
5696,0.36724610743926095
27889,0.14973751561878326
2678,0.9787258808682225
27871,0.10341007960170659
5729,0.3441475172671461
2421,0.08334912851841443
27869,0.14250784706993155
5704,0.08783192670984243
5720,0.9914506277957145
6313,0.9126338749008621
27841,0.5165199829053511
5627,0.5733122253393146
27880,0.09380722104494382
27898,0.0027847787183385513
2662,0.31835125125083097
5708,0.15393796419338537
27894,0.07370192542630358
12543,4.4882645120257605E-4
12539,0.1331536081409942
8326,0.09748828094104302
8369,0.0026895060981601006
8457,0.02344664143319215
8407,0.9032224015446665
