a681,abortion,0
a224,abortion,1
a136,abortion,1
a853,abortion,1
a785,abortion,1
a22,abortion,1
a952,abortion,1
a296,abortion,0
a707,abortion,1
a742,abortion,0
a779,abortion,1
a929,abortion,0
a825,abortion,1
a720,abortion,0
a69,abortion,1
a20,abortion,0
a773,abortion,0
a281,abortion,0
a689,abortion,0
a715,abortion,1
a543,abortion,1
a72,abortion,1
a968,abortion,0
a985,abortion,1
a206,abortion,0
a87,abortion,0
a642,abortion,1
a614,abortion,1
a364,abortion,1
a459,abortion,1
a338,abortion,0
a588,abortion,1
a286,abortion,0
a602,abortion,0
a366,abortion,1
a138,abortion,0
a903,abortion,0
a197,abortion,1
a962,abortion,1
a178,abortion,1
a581,abortion,1
a655,abortion,1
a418,abortion,1
a885,abortion,1
a583,abortion,0
a1014,abortion,1
a673,abortion,1
a21,abortion,0
a708,abortion,1
a520,abortion,1
a508,abortion,1
a397,abortion,0
a332,abortion,0
a303,abortion,1
a920,abortion,1
a484,abortion,0
a820,abortion,1
a534,abortion,1
a34,abortion,1
a411,abortion,0
a802,abortion,1
a458,abortion,1
a1002,abortion,1
a781,abortion,1
a955,abortion,0
a325,abortion,1
a210,abortion,0
a109,abortion,1
a56,abortion,1
a793,abortion,1
a235,abortion,0
a442,abortion,0
a186,abortion,1
a994,abortion,1
a717,abortion,1
a656,abortion,1
a716,abortion,1
a613,abortion,1
a695,abortion,1
a690,abortion,1
a719,abortion,1
a803,evolution,1
a224,evolution,1
a740,evolution,0
a136,evolution,1
a445,evolution,1
a938,evolution,1
a296,evolution,1
a432,evolution,0
a707,evolution,0
a506,evolution,0
a825,evolution,1
a92,evolution,1
a377,evolution,1
a69,evolution,1
a58,evolution,0
a20,evolution,0
a501,evolution,1
a1026,evolution,1
a689,evolution,0
a266,evolution,1
a715,evolution,1
a750,evolution,0
a340,evolution,1
a358,evolution,1
a543,evolution,1
a183,evolution,0
a771,evolution,1
a51,evolution,1
a342,evolution,1
a698,evolution,1
a497,evolution,1
a642,evolution,1
a875,evolution,1
a874,evolution,0
a364,evolution,1
a338,evolution,0
a626,evolution,1
a949,evolution,1
a483,evolution,1
a487,evolution,0
a366,evolution,1
a197,evolution,1
a113,evolution,0
a916,evolution,1
