p2649,p2690,a390,a613,0.5142857142999999
p31220,p31303,a781,a695,0.4166666667
p5741,p5739,a390,a613,0.54
p2522,p2509,a613,a577,0.5142857142999999
p2896,p2945,a338,a483,0.54
p25039,p25031,a62,a695,0.45
p16067,p16039,a885,a364,0.52
p5671,p5670,a390,a613,0.54
p26066,p26013,a20,a209,0.6166666667
p2594,p2546,a613,a390,0.5142857142999999
p24687,p24686,a20,a695,0.55
p30025,p30016,a325,a695,0.75
p28232,p28231,a785,a785,0.8166666667
p13804,p13773,a233,a583,0.6799999999999999
p13932,p13930,a546,a534,0.62
p25093,p25066,a546,a62,0.45
p8012,p8008,a364,a777,0.6142857143
p31546,p31579,a543,a543,0.4571428571
p1601,p1643,a825,a707,0.7
p28618,p28579,a543,a781,0.7666666666999999
p11806,p11803,a358,a296,0.5
p6765,p6417,a543,a543,0.76
p21119,p21114,a342,a281,0.54
p28114,p28271,a785,a366,0.8166666667
p4592,p4575,a942,a613,0.38
p8096,p7973,a777,a296,0.6142857143
p18116,p18113,a397,a397,0.65
p1459,p1447,a825,a707,0.42000000000000004
p6209,p6208,a803,a803,0.45
p24401,p24391,a136,a366,0.48333333329999995
p11747,p11744,a546,a224,0.5
p5668,p5660,a366,a390,0.54
p19387,p19386,a497,a497,0.5833333332999999
p10757,p10748,a497,a497,0.6166666667
p9734,p9721,a715,a715,0.7
p6178,p6102,a528,a803,0.45
p31143,p31140,a552,a552,0.6285714286
p23443,p23387,a20,a695,0.64
p20470,p20467,a224,a484,0.8
p27462,p27455,a62,a781,0.75
p1420,p1419,a825,a955,0.42000000000000004
p2746,p2710,a825,a955,0.2
p29990,p29969,a583,a325,0.52
p20625,p20621,a717,a955,0.475
p6199,p6198,a803,a803,0.45
p20738,p20850,a717,a952,0.58
p29982,p29989,a296,a325,0.52
p25404,p25252,a552,a775,0.4
p2550,p2544,a613,a577,0.5142857142999999
p17056,p17003,a364,a197,0.64
p7117,p7088,a366,a364,0.6
p22572,p22570,a695,a296,0.58
p30963,p30953,a136,a342,0.6599999999999999
p6345,p6888,a543,a543,0.76
p26015,p26013,a342,a209,0.6166666667
p29820,p29814,a20,a342,0.54
p12101,p12100,a497,a497,0.5666666667
p8645,p8633,a546,a69,0.5333333333
