a681,p15592
a681,p15587
a413,p8139
a224,p14066
a961,p23915
a576,p1428
a433,p23880
a136,p31255
a136,p20803
a136,p31246
a136,p23990
a136,p24296
a136,p32219
a136,p23956
a136,p17154
a136,p22520
a136,p21527
a136,p20851
a136,p24312
a136,p24194
a136,p24019
a136,p20990
a136,p16660
a136,p24407
a136,p23876
a136,p24324
a136,p20988
a136,p22488
a136,p23894
a136,p20767
a136,p26137
a136,p20939
a136,p21535
a136,p24002
a136,p24013
a136,p20887
a136,p23935
a136,p24414
a136,p32403
a136,p25608
a136,p20853
a136,p32286
a136,p23851
a136,p31407
a136,p26124
a136,p21477
a136,p20898
a136,p24474
a136,p28846
a136,p26207
a136,p20995
a136,p26153
a136,p21529
a136,p26908
a136,p31455
a136,p24434
a136,p21368
a136,p21399
a136,p24383
a136,p24393
a136,p26916
a136,p20965
a136,p24443
a136,p16842
a136,p32074
a136,p24033
a136,p24318
a136,p24169
a136,p31419
a136,p21542
a136,p29847
a136,p21512
a136,p25655
a136,p21365
a136,p24328
a136,p28863
a136,p32078
a136,p20903
a136,p23999
a136,p21519
a136,p24131
a136,p25617
a136,p28220
a136,p24406
a136,p23970
a136,p24404
a136,p24507
a136,p26217
a136,p20784
a136,p32021
a136,p26184
a136,p23840
a136,p26911
a136,p22517
a136,p24162
a136,p28190
a136,p24457
a136,p24192
a136,p16799
a136,p31485
a136,p23920
a136,p24124
a136,p21402
a136,p20835
a136,p20695
a136,p31498
a136,p29849
a136,p10075
a136,p16971
a136,p23992
a136,p26155
a136,p20880
a136,p24326
a136,p26208
a136,p32413
a136,p20854
a136,p24345
a136,p23884
a136,p26938
a136,p29859
a136,p31279
a136,p23022
a136,p25701
a136,p20931
a136,p16737
a136,p32283
a136,p20831
a136,p23902
a136,p23892
a136,p10067
a136,p20868
a136,p24144
a136,p22512
a136,p31404
a136,p16699
a136,p24203
a136,p24401
a136,p24048
a136,p32075
a136,p24505
a136,p23923
a136,p22500
a136,p31997
a136,p25724
a136,p10051
a136,p22516
a136,p24347
a136,p20983
a136,p24184
a136,p22495
a136,p22524
a136,p26166
a136,p24951
a136,p21497
a136,p24387
a136,p23982
a136,p21436
a136,p25697
a136,p20651
a136,p24200
a136,p24446
a136,p24499
a136,p24903
a136,p24015
a136,p24146
a136,p24490
a136,p19058
a136,p23963
a136,p21531
a136,p28849
a136,p21465
a136,p28850
a136,p10059
a136,p20875
a136,p21451
a136,p24167
a136,p24915
a136,p26915
a136,p24343
a136,p31298
a136,p20710
a136,p26922
a136,p26123
a136,p31472
a136,p26160
a136,p24190
a136,p28910
a136,p32087
a136,p26170
a136,p26180
a136,p28892
a136,p21003
a136,p32390
a136,p32165
a136,p23873
a136,p25686
