a681,i0
a339,i0
a278,i0
a295,i0
a224,i0
a943,i0
a782,i0
a853,i0
a938,i0
a1010,i0
a384,i0
a531,i0
a106,i0
a296,i0
a432,i0
a993,i0
a152,i0
a794,i0
a707,i0
a585,i0
a156,i0
a631,i0
a898,i0
a967,i0
a829,i0
a795,i0
a629,i0
a720,i0
a393,i0
a764,i0
a260,i0
a840,i0
a92,i0
a280,i0
a300,i0
a667,i0
a772,i0
a709,i0
a391,i0
a692,i0
a946,i0
a1026,i0
a904,i0
a200,i0
a679,i0
a628,i0
a305,i0
a515,i0
a715,i0
a960,i0
a763,i0
a340,i0
a543,i0
a808,i0
a489,i0
a792,i0
a814,i0
a342,i0
a163,i0
a84,i0
a2,i0
a255,i0
a727,i0
a242,i0
a392,i0
a341,i0
a129,i0
a497,i0
a992,i0
a874,i0
a844,i0
a749,i0
a815,i0
a211,i0
a364,i0
a912,i0
a180,i0
a747,i0
a140,i0
a770,i0
a932,i0
a338,i0
a789,i0
a780,i0
a286,i0
a5,i0
a149,i0
a471,i0
a419,i0
a684,i0
a53,i0
a138,i0
a536,i0
a19,i0
a936,i0
a818,i0
a197,i0
a178,i0
a615,i0
a655,i0
a466,i0
a6,i0
a867,i0
a137,i0
a1020,i0
a479,i0
a374,i0
a240,i0
a464,i0
a957,i0
a989,i0
a439,i0
a673,i0
a791,i0
a221,i0
a345,i0
a509,i0
a663,i0
a508,i0
a303,i0
a572,i0
a702,i0
a97,i0
a438,i0
a1007,i0
a253,i0
a31,i0
a94,i0
a297,i0
a641,i0
a512,i0
a597,i0
a723,i0
a659,i0
a896,i0
a38,i0
a4,i0
a241,i0
a182,i0
a77,i0
a852,i0
a691,i0
a216,i0
a121,i0
a408,i0
a569,i0
a542,i0
a109,i0
a674,i0
a442,i0
a589,i0
a354,i0
a186,i0
a556,i0
a522,i0
a958,i0
a547,i0
a657,i0
a370,i0
a751,i0
a863,i0
a613,i0
a167,i0
a123,i0
a37,i0
a842,i0
a555,i0
a690,i0
a744,i0
a648,i0
a982,i0
a851,i0
a930,i0
a193,i0
a719,i0
a662,i0
a1029,i0
a681,i1
a339,i1
a278,i1
a295,i1
a224,i1
a943,i1
a782,i1
a853,i1
a938,i1
a1010,i1
a384,i1
a531,i1
a106,i1
a296,i1
a432,i1
a993,i1
a152,i1
a794,i1
a707,i1
a585,i1
a156,i1
a631,i1
a898,i1
a967,i1
a829,i1
a795,i1
a629,i1
a720,i1
a393,i1
a764,i1
a260,i1
a840,i1
a92,i1
a280,i1
a300,i1
a667,i1
a772,i1
a709,i1
a391,i1
a692,i1
a946,i1
a1026,i1
a904,i1
a200,i1
a679,i1
