18025,anti
13682,pro
13683,pro
13685,pro
13686,pro
12084,pro
12086,pro
12080,pro
6362,pro
6363,pro
6360,pro
6367,pro
13681,pro
12337,anti
12336,pro
12335,pro
12333,pro
12331,anti
12330,anti
19484,pro
19485,pro
19486,pro
19487,pro
19480,pro
25169,pro
19483,pro
23198,pro
25166,pro
19488,anti
25161,pro
25162,pro
6887,pro
6732,pro
6734,anti
16217,anti
475,pro
16432,pro
16433,pro
16434,pro
16435,pro
6368,pro
6369,anti
8957,pro
8956,pro
8955,anti
16211,anti
8952,pro
8549,pro
4435,pro
4437,anti
8951,anti
4433,anti
4438,pro
4439,pro
12088,pro
25255,anti
6365,pro
16213,pro
11303,pro
11300,pro
8544,anti
26073,pro
8540,pro
26074,pro
26078,pro
2276,pro
18305,pro
18307,pro
18300,pro
2270,anti
18309,pro
2272,pro
13487,anti
2278,pro
402,pro
403,pro
404,pro
405,pro
406,anti
409,anti
22390,anti
20045,pro
10796,pro
11142,pro
2292,pro
25168,pro
25205,pro
25204,pro
25206,pro
25201,pro
25200,pro
21277,anti
25209,anti
25208,pro
26372,pro
18322,pro
22394,pro
11461,anti
25216,pro
25212,pro
25211,anti
18056,anti
27930,pro
11094,pro
27937,pro
18421,anti
26519,anti
18420,pro
28608,pro
22297,pro
4981,pro
31066,pro
31067,pro
18308,pro
15818,anti
15812,pro
15811,pro
15817,pro
15816,anti
15815,pro
28624,pro
18486,pro
7345,anti
22292,pro
6981,anti
7349,pro
11515,pro
11513,pro
11510,pro
15874,pro
10658,pro
6692,pro
6693,pro
6690,pro
6691,pro
6696,pro
6697,pro
6694,pro
16431,pro
6349,pro
18398,anti
12359,pro
6926,pro
12350,anti
12353,anti
19467,pro
19465,anti
19462,pro
19463,pro
19460,anti
19461,pro
16180,pro
16182,anti
16183,anti
6927,pro
28474,pro
16187,pro
6920,anti
16458,pro
8566,pro
16453,pro
16456,pro
16455,pro
4452,pro
4453,pro
4451,anti
4457,pro
4454,pro
4459,pro
27922,anti
10674,pro
10676,pro
10677,pro
8563,pro
11667,anti
5859,pro
13491,pro
15871,anti
8560,pro
21233,anti
31566,anti
31560,anti
31562,pro
26099,pro
10852,pro
26095,pro
26094,pro
26097,pro
26090,pro
26093,pro
12188,pro
12185,pro
12186,pro
12187,pro
12183,pro
5044,pro
12169,pro
5043,pro
5041,pro
11725,anti
11724,pro
11727,anti
11726,anti
428,pro
20067,pro
427,anti
422,anti
11728,pro
420,anti
421,pro
13633,anti
8535,pro
6928,pro
23273,pro
6924,anti
25228,pro
10659,pro
10656,pro
6922,anti
6923,pro
20063,pro
10655,pro
28598,pro
28599,pro
28593,pro
28590,pro
27910,pro
27917,pro
27915,pro
28628,anti
25277,pro
6967,pro
15905,pro
18172,pro
15901,pro
15900,pro
15903,pro
15902,pro
15808,pro
15809,pro
15804,pro
11538,pro
6906,pro
11532,pro
11534,pro
11535,pro
11536,pro
11537,pro
18112,pro
23306,pro
18118,pro
23305,anti
1990,anti
6904,pro
1994,pro
1997,pro
1999,pro
6418,pro
6903,pro
13973,pro
13970,anti
13974,anti
19400,pro
12373,anti
12371,pro
12370,anti
12375,pro
12379,pro
12378,pro
6901,pro
2008,pro
28453,pro
28451,anti
28456,pro
28455,pro
