a259,abortion,0
a269,abortion,0
a508,abortion,1
a969,abortion,1
a675,abortion,0
a695,abortion,1
a543,abortion,1
a805,abortion,1
a235,abortion,0
a812,abortion,1
a296,abortion,0
a236,abortion,1
a302,abortion,1
a303,abortion,1
a40,abortion,0
a564,abortion,1
a831,abortion,0
a316,abortion,1
a53,abortion,0
a904,abortion,1
a703,abortion,0
a55,abortion,0
a576,abortion,1
a325,abortion,1
a331,abortion,0
a89,abortion,1
a583,abortion,0
a431,abortion,1
a998,abortion,0
a589,abortion,0
a640,abortion,1
a69,abortion,1
a600,abortion,1
a346,abortion,1
a79,abortion,0
a85,abortion,1
a87,abortion,0
a614,abortion,0
a94,abortion,1
a920,abortion,1
a13,abortion,0
a880,abortion,0
a363,abortion,0
a364,abortion,1
a104,abortion,0
a637,abortion,0
a373,abortion,1
a720,abortion,0
a114,abortion,0
a246,abortion,1
a908,abortion,0
a656,abortion,1
a136,abortion,1
a397,abortion,0
a279,abortion,0
a673,abortion,1
a936,abortion,1
a1006,abortion,0
a419,abortion,0
a420,abortion,1
a426,abortion,1
a427,abortion,0
a446,abortion,1
a663,abortion,0
a715,abortion,1
a159,abortion,1
a973,abortion,0
a974,abortion,0
a725,abortion,1
a542,abortion,1
a464,abortion,0
a737,abortion,0
a318,abortion,1
a223,abortion,0
a1001,abortion,0
a747,abortion,0
a228,abortion,0
a751,abortion,0
a232,abortion,1
a624,abortion,0
a814,abortion,0
a495,abortion,1
a758,abortion,1
a239,abortion,0
a422,abortion,1
a500,abortion,0
a243,abortion,1
a509,abortion,1
a255,abortion,1
a259,evolution,1
a260,evolution,0
a520,evolution,1
a213,evolution,1
a270,evolution,0
a123,evolution,0
a540,evolution,0
a279,evolution,1
a803,evolution,1
a113,evolution,0
a867,evolution,1
a33,evolution,1
a557,evolution,0
a823,evolution,1
a562,evolution,1
a40,evolution,0
a827,evolution,1
a43,evolution,0
a565,evolution,0
a835,evolution,1
a893,evolution,1
a583,evolution,1
a67,evolution,0
a340,evolution,1
a346,evolution,1
a78,evolution,1
a607,evolution,1
a81,evolution,1
a610,evolution,1
a364,evolution,1
a144,evolution,1
a106,evolution,1
a109,evolution,1
a642,evolution,1
a377,evolution,1
a899,evolution,1
a118,evolution,1
a766,evolution,1
a136,evolution,1
a667,evolution,1
a928,evolution,0
a679,evolution,1
a941,evolution,1
a686,evolution,1
a34,evolution,1
a951,evolution,1
a430,evolution,1
a970,evolution,1
a635,evolution,1
a446,evolution,1
a967,evolution,1
a622,evolution,1
a200,evolution,1
a202,evolution,0
a727,evolution,1
a474,evolution,0
a740,evolution,0
a859,evolution,0
a750,evolution,0
a231,evolution,1
a232,evolution,1
a233,evolution,1
a980,evolution,1
a319,evolution,1
a816,evolution,1
a500,evolution,0
a1020,evolution,1
a768,evolution,1
a253,evolution,1
a1,gaymarriage,1
a518,gaymarriage,0
a259,gaymarriage,1
a781,gaymarriage,1
a108,gaymarriage,1
a787,gaymarriage,0
a229,gaymarriage,1
a794,gaymarriage,1
a632,gaymarriage,0
a539,gaymarriage,0
a799,gaymarriage,0
a285,gaymarriage,1
a387,gaymarriage,0
a806,gaymarriage,0
a292,gaymarriage,1
a84,gaymarriage,1
a780,gaymarriage,1
a556,gaymarriage,1
a559,gaymarriage,1
a414,gaymarriage,0
a585,gaymarriage,0
a309,gaymarriage,1
a239,gaymarriage,0
a597,gaymarriage,0
a583,gaymarriage,1
a852,gaymarriage,1
a798,gaymarriage,0
a857,gaymarriage,1
a340,gaymarriage,1
a502,gaymarriage,1
a861,gaymarriage,1
a865,gaymarriage,1
a79,gaymarriage,1
a31,gaymarriage,1
a396,gaymarriage,1
a397,gaymarriage,0
a615,gaymarriage,1
a875,gaymarriage,0
a876,gaymarriage,1
a96,gaymarriage,1
a358,gaymarriage,0
a621,gaymarriage,0
a880,gaymarriage,0
a364,gaymarriage,1
a144,gaymarriage,0
a637,gaymarriage,0
a574,gaymarriage,0
a376,gaymarriage,1
a114,gaymarriage,0
a116,gaymarriage,0
a512,gaymarriage,1
a314,gaymarriage,0
a913,gaymarriage,1
a620,gaymarriage,1
a136,gaymarriage,1
a923,gaymarriage,1
a673,gaymarriage,1
a433,gaymarriage,0
a157,gaymarriage,1
a689,gaymarriage,0
a163,gaymarriage,1
a691,gaymarriage,0
a692,gaymarriage,1
a550,gaymarriage,1
a425,gaymarriage,1
a226,gaymarriage,0
a185,gaymarriage,0
a710,gaymarriage,1
a712,gaymarriage,1
a972,gaymarriage,1
a723,gaymarriage,0
a466,gaymarriage,0
a986,gaymarriage,1
a988,gaymarriage,0
a472,gaymarriage,1
a733,gaymarriage,1
a736,gaymarriage,1
a624,gaymarriage,1
a493,gaymarriage,1
a500,gaymarriage,0
a243,gaymarriage,1
a1025,gaymarriage,0
a865,guncontrol,1
a268,guncontrol,0
a795,guncontrol,1
a273,guncontrol,0
a535,guncontrol,0
a536,guncontrol,0
a174,guncontrol,0
a26,guncontrol,1
a39,guncontrol,0
a551,guncontrol,1
a825,guncontrol,0
a562,guncontrol,1
a40,guncontrol,0
a307,guncontrol,0
a832,guncontrol,0
a313,guncontrol,1
a893,guncontrol,1
a574,guncontrol,0
a324,guncontrol,0
a339,guncontrol,0
a71,guncontrol,1
a359,guncontrol,0
a601,guncontrol,1
a347,guncontrol,0
a12,guncontrol,0
a349,guncontrol,1
a873,guncontrol,1
a524,guncontrol,0
a105,guncontrol,0
a628,guncontrol,0
a634,guncontrol,0
a118,guncontrol,1
a766,guncontrol,0
a902,guncontrol,0
a665,guncontrol,0
a908,guncontrol,1
a392,guncontrol,0
a924,guncontrol,1
a406,guncontrol,0
a404,guncontrol,0
a155,guncontrol,0
a940,guncontrol,0
a941,guncontrol,1
a686,guncontrol,0
a942,guncontrol,1
a420,guncontrol,0
a692,guncontrol,0
a173,guncontrol,1
a197,guncontrol,1
a953,guncontrol,1
a954,guncontrol,1
a148,guncontrol,0
a196,guncontrol,0
a717,guncontrol,1
a972,guncontrol,0
a456,guncontrol,0
a205,guncontrol,0
a463,guncontrol,1
a468,guncontrol,1
a782,guncontrol,0
a472,guncontrol,0
a742,guncontrol,0
