a695,a136,p24445,abortion,0.2
a695,a279,p31368,abortion,0.5
a695,a279,p21019,abortion,0.333333333
a695,a136,p24267,abortion,0.2
a695,a136,p21369,abortion,0.4
a695,a228,p31283,abortion,0.5
a695,a279,p31260,abortion,0.5
a695,a279,p24423,abortion,0.2
a695,a228,p31345,abortion,0.5
a695,a228,p31259,abortion,0.5
a695,a279,p20889,abortion,0.333333333
a695,a279,p20984,abortion,0.333333333
a695,a228,p31448,abortion,0.5
a695,a279,p31268,abortion,0.5
a695,a279,p31276,abortion,0.5
a695,a363,p24336,abortion,0.2
a812,a637,p11881,abortion,1.0
a812,a495,p3911,abortion,0.5
a302,a656,p1436,abortion,0.5
a302,a656,p1439,abortion,0.5
a316,a279,p24355,abortion,0.2
a316,a663,p12962,abortion,0.2
a316,a936,p3774,abortion,0.5
a53,a235,p3990,abortion,0.5
a904,a316,p24356,abortion,0.2
a69,a637,p11918,abortion,1.0
a69,a637,p11896,abortion,1.0
a69,a114,p16055,abortion,0.5
a69,a279,p11883,abortion,1.0
a69,a637,p11864,abortion,1.0
a69,a637,p11910,abortion,1.0
a69,a114,p16047,abortion,0.5
a69,a279,p11919,abortion,1.0
a69,a974,p9694,abortion,0.142857143
a69,a114,p16080,abortion,0.5
a69,a114,p16041,abortion,0.5
a87,a239,p24108,abortion,0.25
a94,a279,p31215,abortion,0.5
a94,a228,p31477,abortion,0.5
a880,a136,p28876,abortion,0.4
a880,a136,p28861,abortion,0.4
a880,a136,p28847,abortion,0.4
a364,a114,p20107,abortion,0.2
a364,a908,p20160,abortion,0.2
a364,a279,p16088,abortion,0.5
a364,a279,p20125,abortion,0.2
a364,a279,p20162,abortion,0.2
a364,a279,p20157,abortion,0.2
a364,a279,p16039,abortion,0.5
a364,a114,p20158,abortion,0.2
a364,a747,p20611,abortion,0.75
a364,a908,p20174,abortion,0.2
a364,a747,p20631,abortion,0.75
a364,a279,p20095,abortion,0.2
a364,a908,p20167,abortion,0.2
a364,a279,p20168,abortion,0.2
a364,a114,p20126,abortion,0.2
a637,a69,p11924,abortion,1.0
a637,a69,p11949,abortion,1.0
a637,a69,p11903,abortion,1.0
a637,a279,p11936,abortion,1.0
a637,a69,p11956,abortion,1.0
a114,a936,p11958,abortion,1.0
a114,a715,p19204,abortion,0.142857143
a114,a364,p20110,abortion,0.2
