255,pro
254,anti
256,pro
251,pro
253,anti
252,anti
8613,pro
21898,pro
21899,pro
21896,pro
21897,anti
21890,pro
21891,anti
9529,anti
9524,pro
9521,pro
9523,pro
9522,pro
28936,pro
4593,pro
4592,pro
4591,pro
4595,pro
14495,anti
238,pro
233,pro
231,pro
230,pro
237,pro
236,pro
235,pro
234,pro
8598,pro
8597,anti
8595,pro
8592,anti
8590,pro
170,pro
173,pro
174,anti
176,anti
28986,pro
19696,pro
19691,anti
19690,pro
19693,pro
19699,pro
19698,pro
28988,pro
5621,pro
9508,anti
9503,pro
9502,pro
9501,pro
9506,anti
211,pro
213,pro
212,pro
215,pro
214,pro
217,pro
21685,pro
21687,anti
21686,pro
21681,pro
21682,pro
21689,pro
5607,anti
5601,pro
5602,pro
9561,pro
9560,anti
21945,pro
21943,pro
21940,pro
21941,pro
21949,anti
8662,pro
9549,anti
9548,pro
9547,pro
9544,pro
9542,anti
9541,pro
21961,pro
21962,pro
21963,anti
21964,anti
21965,pro
21968,pro
21969,pro
21786,pro
21780,pro
21782,pro
21783,pro
9818,pro
9817,pro
9816,pro
9811,pro
8637,pro
29011,pro
1105,pro
1103,pro
28996,pro
28994,pro
28990,anti
21903,pro
21907,pro
28680,pro
21820,anti
19735,pro
21826,anti
9839,pro
9832,anti
9831,pro
9830,anti
9836,pro
9835,anti
8614,pro
8610,pro
19721,anti
14507,pro
14504,pro
14500,anti
5583,pro
5588,anti
21925,pro
21927,pro
21928,pro
21929,pro
19619,pro
19618,anti
19617,anti
19612,pro
4571,pro
4576,pro
4578,anti
8673,pro
8676,pro
8678,pro
19616,pro
14523,pro
19800,pro
19802,pro
19803,pro
19804,anti
19805,pro
19806,anti
4570,pro
4575,anti
5560,pro
4574,pro
4577,anti
19637,pro
19636,anti
19638,anti
4557,pro
4555,pro
4553,anti
4551,anti
8651,pro
8652,pro
8655,pro
8656,pro
8657,anti
1086,pro
1087,anti
1084,pro
1089,pro
14540,pro
19790,anti
19792,anti
19793,pro
19794,pro
19795,pro
19796,pro
19797,pro
19798,anti
9534,pro
19655,anti
19654,anti
19656,other
19725,pro
21865,pro
21864,pro
21860,pro
21863,pro
21862,pro
21869,pro
28916,pro
28915,anti
19679,pro
19678,pro
19670,pro
19622,anti
19623,pro
19807,anti
5569,pro
4564,anti
21668,pro
21847,pro
21846,anti
21844,anti
21842,anti
21665,pro
28930,anti
206,pro
207,pro
31848,pro
31849,pro
31843,pro
31844,pro
31845,pro
161,pro
160,pro
19738,anti
19739,pro
19736,pro
19737,pro
19734,pro
21822,pro
19732,anti
19733,pro
19730,pro
19731,pro
19888,pro
28952,pro
28953,pro
28957,pro
15080,pro
15081,anti
19574,anti
31860,pro
31861,anti
21775,anti
21803,pro
21801,pro
21800,pro
21806,pro
19718,pro
19719,anti
19710,pro
19712,pro
19713,pro
19714,anti
19715,pro
19717,pro
19573,pro
147,anti
146,pro
149,anti
21777,pro
21771,pro
21770,pro
21773,pro
21772,pro
21779,pro
21778,pro
28978,pro
28976,pro
28970,pro
19772,pro
19773,pro
19770,anti
19771,pro
19776,anti
19777,pro
19774,pro
19775,anti
19778,pro
19779,pro
4554,pro
19596,pro
19594,pro
19595,anti
21758,pro
21757,pro
21756,anti
21755,pro
21750,pro
21738,pro
24706,pro
14469,pro
14467,pro
14466,pro
28975,pro
264,pro
265,pro
260,anti
263,pro
269,pro
19758,pro
19759,pro
19755,pro
19756,pro
19750,pro
19751,pro
19752,pro
187,pro
183,anti
182,pro
188,pro
21737,pro
21736,pro
28656,pro
28658,pro
243,pro
240,anti
244,anti
245,anti
248,pro
249,pro
4568,pro
21743,anti
21713,anti
21714,pro
21718,pro
28675,anti
28673,pro
19799,pro
228,pro
221,anti
222,pro
224,anti
226,anti
21889,pro
21881,pro
21887,pro
21886,pro
21884,pro
19687,anti
19684,pro
19685,pro
19682,pro
19683,anti
19680,pro
19688,pro
9538,pro
9537,pro
9535,anti
9532,pro
9530,anti
9531,pro
4588,pro
4589,pro
4584,pro
4585,pro
4582,pro
4583,pro
28966,pro
165,pro
164,anti
204,anti
200,pro
21694,pro
21695,anti
21693,pro
21691,pro
21698,pro
21699,anti
8585,anti
8586,pro
4558,pro
21948,pro
9510,pro
9513,pro
9519,anti
19598,anti
19597,anti
9573,pro
9570,pro
21954,pro
21957,pro
21956,pro
21951,pro
21950,pro
21952,pro
21959,pro
8629,pro
8624,pro
8627,anti
19781,anti
9495,pro
15077,anti
9554,pro
21798,pro
21790,pro
9808,pro
9809,pro
9806,pro
9807,pro
9804,pro
9805,pro
8609,anti
8603,pro
8602,anti
8606,pro
8605,pro
29001,pro
29007,pro
29004,pro
29008,anti
28989,pro
19609,pro
19606,pro
19607,anti
19605,anti
21915,pro
19603,pro
21917,pro
19601,pro
9824,pro
9820,pro
8661,pro
8660,pro
8663,anti
8665,pro
8664,pro
8669,anti
5590,pro
5593,pro
5594,pro
5598,pro
195,anti
21933,pro
21932,pro
21931,pro
21937,pro
21935,pro
21934,anti
21939,anti
21938,pro
19628,pro
19629,pro
19620,pro
9842,anti
4563,anti
4560,pro
9841,pro
4566,pro
4567,pro
9848,pro
4569,anti
8645,pro
8641,pro
8640,pro
1095,pro
1097,anti
1091,anti
1093,pro
1092,pro
1098,anti
5572,pro
19801,pro
19640,pro
19641,anti
19647,anti
19648,pro
14450,pro
9644,pro
4544,anti
4545,pro
14559,anti
14558,pro
14555,pro
19789,anti
19788,anti
19787,anti
19786,pro
19785,pro
19784,pro
19783,pro
19780,anti
5558,pro
21876,pro
21877,pro
21874,anti
21872,pro
21878,pro
9491,pro
9492,pro
9496,pro
21784,pro
19664,pro
19665,anti
19754,pro
19757,anti
21850,pro
21851,pro
21852,anti
21678,pro
21679,pro
21858,pro
21675,anti
21732,pro
21735,anti
21734,pro
23765,pro
23766,anti
23762,pro
171,pro
21832,pro
21830,pro
21831,pro
21836,pro
21837,pro
21834,pro
21835,pro
15078,anti
21856,pro
28923,pro
28920,pro
28929,anti
31859,pro
31858,anti
31853,anti
31852,pro
31857,pro
31856,pro
21815,pro
21816,pro
21811,anti
21812,pro
19729,pro
19724,pro
19727,pro
19726,pro
19720,pro
19723,pro
19722,pro
157,pro
154,pro
155,pro
158,anti
21767,pro
21764,pro
21765,pro
21762,pro
21763,anti
21760,pro
21761,anti
28945,pro
28944,pro
28949,anti
28948,pro
19743,anti
19741,pro
19746,pro
21705,pro
19744,anti
19707,pro
19704,pro
19703,other
19702,pro
19700,pro
19709,pro
19708,pro
21741,pro
21744,pro
21747,pro
21748,pro
21749,pro
21704,pro
21706,pro
14470,anti
14474,pro
28968,pro
28962,pro
19761,pro
19760,pro
19763,pro
19762,pro
19765,pro
19764,anti
19767,pro
19766,pro
19769,pro
19768,pro
19585,pro
19587,pro
28991,pro
19582,anti
191,pro
196,pro
21728,pro
21729,anti
21726,pro
21727,pro
21724,anti
21662,pro
277,pro
276,pro
275,pro
274,anti
273,anti
19749,pro
19740,pro
19747,pro
21700,pro
21708,anti
21709,pro
29002,pro
28668,pro
