31381,pro
1408,pro
1406,pro
1405,pro
20668,anti
20660,anti
20662,pro
20664,pro
20665,pro
20667,pro
21397,pro
21396,pro
21394,pro
21393,pro
21391,anti
21399,pro
21398,pro
19260,pro
19261,pro
19262,anti
19263,anti
19264,pro
19265,pro
19266,pro
19268,anti
19269,pro
32147,pro
20917,pro
20915,pro
20910,anti
20911,pro
10304,anti
10305,anti
10306,anti
10307,pro
10300,pro
32001,pro
24404,pro
24154,anti
20186,pro
14823,pro
24401,pro
3565,pro
20189,anti
7280,pro
24409,anti
12659,anti
12650,anti
12651,pro
12655,pro
12657,anti
32240,pro
32245,pro
13205,pro
22512,pro
22513,anti
22514,anti
22515,pro
22516,pro
22517,anti
9666,pro
9667,anti
14095,anti
13211,pro
13210,pro
13215,pro
13219,anti
13218,pro
24913,pro
24911,pro
24917,pro
24914,pro
24915,pro
24918,pro
22774,anti
22775,pro
22777,pro
22770,anti
22771,pro
22772,anti
22779,pro
14098,pro
14099,pro
3913,pro
3911,anti
24002,anti
24003,anti
31208,anti
31204,pro
31205,pro
31206,pro
31207,anti
31201,pro
31202,pro
31203,pro
17115,pro
17112,pro
17113,pro
17118,pro
14148,pro
23952,pro
14146,anti
14147,anti
14144,pro
1829,anti
14141,pro
32151,pro
32150,pro
14368,pro
32152,pro
14360,anti
14366,pro
10275,pro
7169,anti
7161,pro
28270,pro
7167,pro
28274,pro
13248,pro
29891,pro
29899,pro
31978,anti
31979,pro
31972,pro
31973,pro
31970,pro
31975,anti
28858,pro
10271,pro
28852,pro
28850,pro
22983,pro
22982,anti
1422,pro
22980,pro
1424,anti
22986,pro
22985,pro
22984,anti
1428,pro
22989,pro
1822,pro
32054,pro
32055,pro
32056,pro
32051,pro
32052,anti
32053,pro
16638,pro
16636,anti
16637,pro
16634,pro
16635,pro
16633,pro
16630,anti
16631,pro
19208,pro
19209,pro
19202,pro
19203,pro
19200,pro
19206,pro
19207,pro
19204,pro
19205,anti
16988,pro
16980,pro
16983,pro
13006,pro
13007,anti
13002,anti
13000,pro
20603,pro
20601,pro
20606,anti
20607,pro
20604,pro
20608,pro
20609,pro
21515,anti
21514,anti
21517,anti
21516,pro
21510,anti
21513,pro
21512,pro
21519,pro
21518,anti
20931,anti
20935,pro
20936,pro
20937,anti
20938,pro
20939,pro
20187,pro
10582,pro
14800,pro
10586,pro
14806,anti
10584,pro
14809,anti
10589,pro
26157,pro
20181,pro
26895,pro
20180,pro
12985,anti
12986,pro
8136,pro
12980,pro
12982,pro
12983,pro
12989,anti
14775,pro
14777,pro
14776,pro
14770,pro
14772,pro
14779,pro
24035,pro
24034,pro
32263,pro
32262,pro
32260,pro
32266,pro
24036,anti
24033,pro
15677,pro
12937,anti
19070,pro
19073,anti
19075,pro
19076,anti
19079,pro
19078,pro
21079,pro
21076,anti
21077,pro
21074,pro
21075,pro
21073,pro
21070,pro
21071,anti
24939,pro
24934,pro
24935,anti
24936,pro
24937,pro
24933,pro
22798,pro
22799,anti
22797,pro
22794,pro
22795,pro
22793,pro
22791,pro
32326,pro
24892,pro
24864,pro
24865,pro
20918,pro
10303,pro
16044,anti
24246,anti
24244,pro
24245,pro
24243,pro
1758,anti
1759,anti
1756,pro
1752,pro
1750,pro
3938,pro
3939,pro
3933,pro
16845,pro
16045,pro
16846,pro
16841,pro
16840,pro
16843,pro
16842,pro
24796,pro
14168,pro
14169,pro
14160,pro
14161,pro
14163,pro
14164,anti
14165,pro
31482,anti
31480,pro
31485,pro
31488,pro
31489,pro
3666,anti
3667,pro
3660,pro
3661,anti
3669,pro
7100,anti
7107,anti
7108,anti
11873,pro
11872,anti
11877,anti
3592,pro
3596,pro
3594,pro
29879,pro
29874,pro
29872,anti
29870,pro
31954,pro
31956,anti
31950,pro
31952,anti
31953,pro
31958,pro
14344,pro
14347,pro
14340,pro
14341,pro
14348,pro
28839,pro
28838,pro
26137,pro
26134,pro
8812,pro
26131,pro
26138,pro
26139,pro
22968,pro
22965,pro
22966,pro
22961,pro
22960,pro
22963,pro
24897,pro
24895,pro
19199,pro
19193,anti
19190,pro
19191,anti
19197,pro
19194,pro
19195,pro
16619,pro
16622,anti
16611,pro
16614,pro
16617,other
7156,pro
19226,pro
7155,pro
19220,pro
19221,anti
19222,pro
19223,anti
24893,pro
7152,pro
19228,anti
31370,pro
20628,anti
20629,pro
20625,pro
20626,pro
31371,pro
20622,pro
21538,pro
21536,pro
21535,pro
21534,anti
21531,anti
21530,anti
10612,pro
10616,pro
10617,pro
10618,anti
10619,anti
20958,pro
20951,pro
20956,pro
20957,pro
20954,pro
20955,pro
19091,anti
24474,pro
24477,pro
24476,pro
24479,pro
24478,pro
20126,pro
12968,pro
12969,anti
12966,anti
12964,pro
12965,pro
12962,pro
12960,pro
12961,pro
14755,pro
14754,pro
14753,pro
14752,anti
14750,pro
20129,pro
20128,pro
26933,pro
23795,pro
23797,anti
23796,anti
23792,pro
19052,pro
19057,pro
23798,pro
19054,pro
21000,pro
21005,anti
21058,pro
21059,pro
20759,pro
21051,pro
21052,pro
21054,pro
21055,pro
21056,pro
20750,pro
24896,pro
20752,pro
24894,pro
20755,pro
20756,pro
28840,anti
23822,anti
28842,pro
24268,pro
1775,anti
1776,anti
23820,anti
1770,anti
1771,anti
1772,anti
1773,anti
24262,pro
24263,anti
1779,pro
24266,pro
