a695,a228,abortion
a695,a279,abortion
a695,a136,abortion
a695,a363,abortion
a812,a495,abortion
a812,a637,abortion
a302,a656,abortion
a316,a936,abortion
a316,a279,abortion
a53,a235,abortion
a904,a316,abortion
a69,a279,abortion
a69,a637,abortion
a94,a228,abortion
a94,a279,abortion
a880,a136,abortion
a364,a279,abortion
a364,a747,abortion
a364,a908,abortion
a364,a114,abortion
a637,a69,abortion
a637,a279,abortion
a114,a936,abortion
a114,a715,abortion
a114,a908,abortion
a114,a364,abortion
a114,a255,abortion
a908,a364,abortion
a908,a255,abortion
a656,a302,abortion
a136,a228,abortion
a136,a880,abortion
a136,a279,abortion
a136,a737,abortion
a279,a908,abortion
a279,a136,abortion
a279,a69,abortion
a279,a94,abortion
a279,a715,abortion
a279,a279,abortion
a279,a673,abortion
a279,a737,abortion
a279,a695,abortion
a279,a936,abortion
a279,a363,abortion
a279,a364,abortion
a279,a114,abortion
a279,a255,abortion
a673,a279,abortion
a936,a279,abortion
a936,a114,abortion
a663,a715,abortion
a663,a255,abortion
a715,a663,abortion
a715,a279,abortion
a715,a114,abortion
a542,a136,abortion
a737,a136,abortion
a747,a364,abortion
a228,a228,abortion
a228,a279,abortion
a228,a695,abortion
a228,a136,abortion
a255,a663,abortion
a255,a279,abortion
a255,a114,abortion
a255,a255,abortion
a520,a520,evolution
a520,a319,evolution
a520,a859,evolution
a123,a123,evolution
a803,a859,evolution
a803,a803,evolution
a803,a319,evolution
a40,a319,evolution
a40,a941,evolution
a364,a500,evolution
a364,a202,evolution
a642,a106,evolution
a899,a40,evolution
a941,a40,evolution
a941,a500,evolution
a941,a231,evolution
a941,a941,evolution
a941,a740,evolution
a970,a319,evolution
a202,a364,evolution
a474,a319,evolution
a740,a941,evolution
a740,a740,evolution
a859,a859,evolution
a859,a803,evolution
a980,a123,evolution
a319,a520,evolution
a319,a474,evolution
a319,a803,evolution
a319,a319,evolution
a319,a970,evolution
a500,a941,evolution
a500,a610,evolution
a500,a899,evolution
a1,a1,gaymarriage
a1,a358,gaymarriage
a1,a787,gaymarriage
a108,a358,gaymarriage
a108,a798,gaymarriage
a632,a556,gaymarriage
a285,a857,gaymarriage
a806,a806,gaymarriage
a556,a239,gaymarriage
a556,a157,gaymarriage
a556,a556,gaymarriage
a556,a972,gaymarriage
a556,a632,gaymarriage
a239,a556,gaymarriage
a239,a972,gaymarriage
a798,a108,gaymarriage
a798,a798,gaymarriage
a798,a624,gaymarriage
a798,a857,gaymarriage
a857,a1,gaymarriage
a857,a358,gaymarriage
a857,a108,gaymarriage
a857,a798,gaymarriage
a79,a875,gaymarriage
a396,a806,gaymarriage
a358,a1,gaymarriage
a364,a857,gaymarriage
a637,a1,gaymarriage
a574,a239,gaymarriage
a574,a556,gaymarriage
a574,a972,gaymarriage
a376,a108,gaymarriage
a157,a556,gaymarriage
a163,a1,gaymarriage
a163,a358,gaymarriage
a550,a539,gaymarriage
a972,a632,gaymarriage
a972,a585,gaymarriage
a972,a556,gaymarriage
a972,a972,gaymarriage
a736,a239,gaymarriage
a736,a736,gaymarriage
a624,a1,gaymarriage
a624,a637,gaymarriage
a624,a466,gaymarriage
a624,a358,gaymarriage
a624,a798,gaymarriage
a268,a349,guncontrol
a349,a873,guncontrol
a349,a349,guncontrol
