p31381,abortion,1
p1408,abortion,1
p1406,abortion,1
p1405,abortion,1
p20668,abortion,0
p20660,abortion,0
p20662,abortion,1
p20664,abortion,1
p20665,abortion,1
p20667,abortion,1
p21397,abortion,1
p21396,abortion,1
p21394,abortion,1
p21393,abortion,1
p21391,abortion,0
p21399,abortion,1
p21398,abortion,1
p19260,abortion,1
p19261,abortion,1
p19262,abortion,0
p19263,abortion,0
p19264,abortion,1
p19265,abortion,1
p19266,abortion,1
p19268,abortion,0
p19269,abortion,1
p32147,abortion,1
p20917,abortion,1
p20915,abortion,1
p20910,abortion,0
p20911,abortion,1
p10304,abortion,0
p10305,abortion,0
p10306,abortion,0
p10307,abortion,1
p10300,abortion,1
p32001,abortion,1
p24404,abortion,1
p24154,abortion,0
p20186,abortion,1
p14823,abortion,1
p24401,abortion,1
p3565,abortion,1
p20189,abortion,0
p7280,abortion,1
p24409,abortion,0
p12659,abortion,0
p12650,abortion,0
p12651,abortion,1
p12655,abortion,1
p12657,abortion,0
p32240,abortion,1
p32245,abortion,1
p13205,abortion,1
p22512,abortion,1
p22513,abortion,0
p22514,abortion,0
p22515,abortion,1
p22516,abortion,1
p22517,abortion,0
p9666,abortion,1
p9667,abortion,0
p14095,abortion,0
p13211,abortion,1
p13210,abortion,1
p13215,abortion,1
p13219,abortion,0
p13218,abortion,1
p24913,abortion,1
p24911,abortion,1
p24917,abortion,1
p24914,abortion,1
p24915,abortion,1
p24918,abortion,1
p22774,abortion,0
p22775,abortion,1
p22777,abortion,1
p22770,abortion,0
p22771,abortion,1
p22772,abortion,0
p22779,abortion,1
p14098,abortion,1
p14099,abortion,1
p3913,abortion,1
p3911,abortion,0
p24002,abortion,0
p24003,abortion,0
p31208,abortion,0
p31204,abortion,1
p31205,abortion,1
p31206,abortion,1
p31207,abortion,0
p31201,abortion,1
p31202,abortion,1
p31203,abortion,1
p17115,abortion,1
p17112,abortion,1
p17113,abortion,1
p17118,abortion,1
p14148,abortion,1
p23952,abortion,1
p14146,abortion,0
p14147,abortion,0
p14144,abortion,1
p1829,abortion,0
p14141,abortion,1
p32151,abortion,1
p32150,abortion,1
p14368,abortion,1
p32152,abortion,1
p14360,abortion,0
p14366,abortion,1
p10275,abortion,1
p7169,abortion,0
p7161,abortion,1
p28270,abortion,1
p7167,abortion,1
p28274,abortion,1
p13248,abortion,1
p29891,abortion,1
p29899,abortion,1
p31978,abortion,0
p31979,abortion,1
p31972,abortion,1
p31973,abortion,1
p31970,abortion,1
p31975,abortion,0
p28858,abortion,1
p10271,abortion,1
p28852,abortion,1
p28850,abortion,1
p22983,abortion,1
p22982,abortion,0
p1422,abortion,1
p22980,abortion,1
p1424,abortion,0
p22986,abortion,1
p22985,abortion,1
p22984,abortion,0
p1428,abortion,1
p22989,abortion,1
p1822,abortion,1
p32054,abortion,1
p32055,abortion,1
p32056,abortion,1
p32051,abortion,1
p32052,abortion,0
p32053,abortion,1
p16638,abortion,1
p16636,abortion,0
p16637,abortion,1
p16634,abortion,1
p16635,abortion,1
p16633,abortion,1
p16630,abortion,0
p16631,abortion,1
p19208,abortion,1
p19209,abortion,1
p19202,abortion,1
p19203,abortion,1
p19200,abortion,1
p19206,abortion,1
p19207,abortion,1
p19204,abortion,1
p19205,abortion,0
p16988,abortion,1
p16980,abortion,1
p16983,abortion,1
p13006,abortion,1
p13007,abortion,0
p13002,abortion,0
p13000,abortion,1
p20603,abortion,1
p20601,abortion,1
p20606,abortion,0
p20607,abortion,1
p20604,abortion,1
p20608,abortion,1
p20609,abortion,1
p21515,abortion,0
p21514,abortion,0
p21517,abortion,0
p21516,abortion,1
p21510,abortion,0
p21513,abortion,1
p21512,abortion,1
p21519,abortion,1
p21518,abortion,0
p20931,abortion,0
p20935,abortion,1
p20936,abortion,1
p20937,abortion,0
p20938,abortion,1
p20939,abortion,1
p20187,abortion,1
p10582,abortion,1
p14800,abortion,1
p10586,abortion,1
p14806,abortion,0
p10584,abortion,1
p14809,abortion,0
p10589,abortion,1
p26157,abortion,1
p20181,abortion,1
p26895,abortion,1
p20180,abortion,1
p12985,abortion,0
p12986,abortion,1
p8136,abortion,1
p12980,abortion,1
p12982,abortion,1
p12983,abortion,1
p12989,abortion,0
p14775,abortion,1
p14777,abortion,1
p14776,abortion,1
p14770,abortion,1
p14772,abortion,1
p14779,abortion,1
p24035,abortion,1
p24034,abortion,1
p32263,abortion,1
p32262,abortion,1
p32260,abortion,1
p32266,abortion,1
p24036,abortion,0
p24033,abortion,1
p15677,abortion,1
p12937,abortion,0
p19070,abortion,1
p19073,abortion,0
p19075,abortion,1
p19076,abortion,0
p19079,abortion,1
p19078,abortion,1
p21079,abortion,1
p21076,abortion,0
p21077,abortion,1
p21074,abortion,1
p21075,abortion,1
p21073,abortion,1
p21070,abortion,1
p21071,abortion,0
p24939,abortion,1
p24934,abortion,1
p24935,abortion,0
p24936,abortion,1
p24937,abortion,1
p24933,abortion,1
p22798,abortion,1
p22799,abortion,0
p22797,abortion,1
p22794,abortion,1
p22795,abortion,1
p22793,abortion,1
p22791,abortion,1
p32326,abortion,1
p24892,abortion,1
p24864,abortion,1
p24865,abortion,1
p20918,abortion,1
p10303,abortion,1
p16044,abortion,0
p24246,abortion,0
p24244,abortion,1
p24245,abortion,1
p24243,abortion,1
p1758,abortion,0
p1759,abortion,0
p1756,abortion,1
p1752,abortion,1
p1750,abortion,1
p3938,abortion,1
p3939,abortion,1
p3933,abortion,1
p16845,abortion,1
p16045,abortion,1
p16846,abortion,1
p16841,abortion,1
p16840,abortion,1
p16843,abortion,1
p16842,abortion,1
p24796,abortion,1
p14168,abortion,1
p14169,abortion,1
p14160,abortion,1
p14161,abortion,1
p14163,abortion,1
p14164,abortion,0
p14165,abortion,1
p31482,abortion,0
p31480,abortion,1
p31485,abortion,1
p31488,abortion,1
p31489,abortion,1
p3666,abortion,0
p3667,abortion,1
p3660,abortion,1
p3661,abortion,0
p3669,abortion,1
p7100,abortion,0
p7107,abortion,0
p7108,abortion,0
p11873,abortion,1
p11872,abortion,0
p11877,abortion,0
p3592,abortion,1
p3596,abortion,1
p3594,abortion,1
p29879,abortion,1
p29874,abortion,1
p29872,abortion,0
p29870,abortion,1
p31954,abortion,1
p31956,abortion,0
p31950,abortion,1
p31952,abortion,0
p31953,abortion,1
p31958,abortion,1
p14344,abortion,1
p14347,abortion,1
p14340,abortion,1
p14341,abortion,1
p14348,abortion,1
p28839,abortion,1
p28838,abortion,1
p26137,abortion,1
p26134,abortion,1
p8812,abortion,1
p26131,abortion,1
p26138,abortion,1
p26139,abortion,1
p22968,abortion,1
p22965,abortion,1
p22966,abortion,1
p22961,abortion,1
p22960,abortion,1
p22963,abortion,1
p24897,abortion,1
p24895,abortion,1
p19199,abortion,1
p19193,abortion,0
p19190,abortion,1
p19191,abortion,0
p19197,abortion,1
p19194,abortion,1
p19195,abortion,1
p16619,abortion,1
p16622,abortion,0
p16611,abortion,1
p16614,abortion,1
p16617,abortion,0
p7156,abortion,1
p19226,abortion,1
p7155,abortion,1
p19220,abortion,1
p19221,abortion,0
p19222,abortion,1
p19223,abortion,0
p24893,abortion,1
p7152,abortion,1
p19228,abortion,0
p31370,abortion,1
p20628,abortion,0
p20629,abortion,1
p20625,abortion,1
p20626,abortion,1
p31371,abortion,1
p20622,abortion,1
p21538,abortion,1
p21536,abortion,1
p21535,abortion,1
p21534,abortion,0
p21531,abortion,0
p21530,abortion,0
p10612,abortion,1
p10616,abortion,1
p10617,abortion,1
p10618,abortion,0
p10619,abortion,0
p20958,abortion,1
p20951,abortion,1
p20956,abortion,1
p20957,abortion,1
p20954,abortion,1
p20955,abortion,1
p19091,abortion,0
p24474,abortion,1
p24477,abortion,1
p24476,abortion,1
p24479,abortion,1
p24478,abortion,1
p20126,abortion,1
p12968,abortion,1
p12969,abortion,0
p12966,abortion,0
p12964,abortion,1
p12965,abortion,1
p12962,abortion,1
p12960,abortion,1
p12961,abortion,1
p14755,abortion,1
p14754,abortion,1
p14753,abortion,1
p14752,abortion,0
p14750,abortion,1
p20129,abortion,1
p20128,abortion,1
p26933,abortion,1
p23795,abortion,1
p23797,abortion,0
p23796,abortion,0
p23792,abortion,1
p19052,abortion,1
p19057,abortion,1
p23798,abortion,1
p19054,abortion,1
p21000,abortion,1
p21005,abortion,0
p21058,abortion,1
p21059,abortion,1
p20759,abortion,1
p21051,abortion,1
p21052,abortion,1
p21054,abortion,1
p21055,abortion,1
p21056,abortion,1
p20750,abortion,1
p24896,abortion,1
p20752,abortion,1
p24894,abortion,1
p20755,abortion,1
p20756,abortion,1
p28840,abortion,0
p23822,abortion,0
p28842,abortion,1
p24268,abortion,1
p1775,abortion,0
p1776,abortion,0
p23820,abortion,0
p1770,abortion,0
p1771,abortion,0
p1772,abortion,0
p1773,abortion,0
p24262,abortion,1
p24263,abortion,0
p1779,abortion,1
p24266,abortion,1
p24267,abortion,0
p28848,abortion,1
p3952,abortion,1
p3953,abortion,1
p3951,abortion,1
p3957,abortion,0
p3954,abortion,1
p24045,abortion,1
p24043,abortion,1
p24048,abortion,1
p24049,abortion,1
p16867,abortion,1
p16866,abortion,0
p16863,abortion,0
p16862,abortion,1
p16861,abortion,1
p16860,abortion,1
p3602,abortion,1
p3600,abortion,0
p3601,abortion,1
p3606,abortion,1
p3607,abortion,0
p3605,abortion,1
p3608,abortion,0
p3609,abortion,1
p7125,abortion,1
p7122,abortion,0
p7120,abortion,1
p29859,abortion,1
p14107,abortion,1
p14104,abortion,0
p29852,abortion,0
p14109,abortion,0
p18281,abortion,0
p18280,abortion,0
p16369,abortion,1
p14927,abortion,0
p14294,abortion,1
p14295,abortion,0
p14298,abortion,0
p22947,abortion,1
p22946,abortion,1
p14299,abortion,0
p22943,abortion,1
p22941,abortion,0
p18267,abortion,1
p14929,abortion,1
p32098,abortion,1
p23890,abortion,1
p23897,abortion,1
p23894,abortion,1
p32093,abortion,1
p32095,abortion,0
p32096,abortion,1
p22994,abortion,1
p1436,abortion,1
p1433,abortion,1
p1430,abortion,1
p3836,abortion,1
p3831,abortion,1
p1438,abortion,1
p3830,abortion,0
p3833,abortion,1
p3556,abortion,1
p26205,abortion,1
p3554,abortion,1
p3555,abortion,1
p16674,abortion,0
p26200,abortion,0
p16678,abortion,0
p16679,abortion,1
p9718,abortion,1
p9719,abortion,1
p26202,abortion,1
p9710,abortion,1
p3551,abortion,1
p9716,abortion,0
p9714,abortion,1
p9715,abortion,1
p21550,abortion,1
p20975,abortion,1
p20977,abortion,1
p20970,abortion,0
p20971,abortion,1
p20972,abortion,1
p20973,abortion,1
p20979,abortion,1
p3559,abortion,0
p24459,abortion,1
p24457,abortion,1
p24455,abortion,1
p24454,abortion,0
p24411,abortion,1
p24450,abortion,0
p14888,abortion,1
p20202,abortion,0
p24419,abortion,1
p20208,abortion,1
p14880,abortion,1
p31447,abortion,0
p11949,abortion,1
p31521,abortion,1
p11944,abortion,1
p31523,abortion,1
p31522,abortion,0
p11941,abortion,0
p12948,abortion,1
p12949,abortion,0
p12940,abortion,1
p12941,abortion,1
p12942,abortion,1
p12943,abortion,1
p12944,abortion,1
p12946,abortion,1
p12947,abortion,1
p14731,abortion,1
p14730,abortion,1
p14736,abortion,0
p13212,abortion,1
p13216,abortion,1
p12777,abortion,1
p12776,abortion,1
p13214,abortion,1
p7242,abortion,0
p14285,abortion,0
p32375,abortion,1
p32374,abortion,1
p32377,abortion,1
p32376,abortion,1
p32371,abortion,1
p32370,abortion,1
p32373,abortion,1
p32372,abortion,0
p32379,abortion,1
p32378,abortion,1
p12779,abortion,1
p22523,abortion,1
p21032,abortion,1
p21033,abortion,1
p21030,abortion,1
p21031,abortion,1
p21038,abortion,1
p21039,abortion,0
p24203,abortion,1
p24200,abortion,1
p20780,abortion,1
p24206,abortion,0
p20786,abortion,1
p20785,abortion,1
