9802,anti
1353,anti
2454,pro
2456,pro
10236,anti
3440,pro
4128,anti
4129,anti
4122,anti
4127,pro
4125,pro
3441,pro
8360,pro
3475,pro
3474,pro
3477,pro
2230,anti
3473,pro
19840,anti
4289,anti
3479,pro
4511,pro
4510,anti
8462,anti
18658,anti
8367,anti
653,anti
8465,pro
8464,pro
658,pro
21095,anti
21098,anti
2209,anti
2208,anti
26809,anti
8475,pro
26801,anti
8468,anti
32628,anti
8304,anti
2630,pro
31758,anti
31759,anti
31752,anti
8341,anti
8346,anti
8347,anti
12547,pro
12541,anti
18829,anti
18828,pro
18826,anti
18534,anti
27595,anti
12548,anti
18794,anti
18793,anti
18791,pro
10172,pro
10170,anti
10176,anti
2190,anti
2195,pro
2194,anti
2197,pro
32582,anti
2198,anti
32586,anti
32587,pro
32585,anti
624,pro
32588,anti
32589,anti
6330,anti
32725,pro
32722,pro
32728,anti
6332,anti
2196,pro
2455,pro
13009,pro
2438,pro
2432,anti
2433,pro
10215,pro
2435,pro
9752,anti
4108,anti
10213,anti
3451,anti
1331,anti
18494,pro
18492,pro
18674,anti
18676,anti
18677,anti
4123,pro
8444,pro
4120,pro
4121,pro
4126,anti
8447,anti
2555,anti
2554,pro
2214,pro
8440,pro
2224,anti
2223,anti
686,anti
687,anti
684,anti
8443,anti
3445,anti
4519,pro
18806,anti
18804,anti
18802,anti
18808,anti
3446,pro
8362,pro
8363,anti
8368,pro
18834,anti
18527,anti
18520,anti
18521,pro
18523,anti
4512,pro
4517,pro
26807,anti
5233,anti
32705,anti
32707,anti
32708,pro
547,pro
541,anti
540,pro
3472,pro
11820,anti
15072,anti
3478,anti
13020,anti
13021,pro
13022,anti
13023,pro
13024,anti
2415,pro
13026,anti
2417,pro
13028,anti
13029,anti
5299,pro
5298,pro
5297,anti
5293,pro
5292,pro
5290,anti
4479,anti
9779,anti
9771,anti
27665,anti
27667,anti
27663,anti
17704,anti
17706,pro
31756,anti
30940,anti
3438,anti
30944,anti
3431,pro
31755,anti
10237,pro
18618,anti
18619,anti
18612,anti
18610,pro
18614,anti
26851,pro
682,pro
6065,pro
18656,anti
6067,pro
6066,anti
18657,pro
18650,anti
5015,pro
31627,anti
18659,anti
31624,anti
31622,anti
31712,pro
31710,pro
31717,anti
31715,anti
31719,pro
27881,pro
18841,anti
18861,anti
18860,anti
18864,anti
18867,pro
18866,anti
18868,anti
5236,pro
2609,pro
8386,pro
8380,pro
4537,anti
18881,pro
32769,anti
32763,anti
581,anti
580,pro
583,anti
585,anti
584,anti
587,pro
589,pro
1352,pro
27873,anti
13048,pro
13049,pro
13043,pro
13040,pro
13046,anti
13045,pro
4504,anti
10167,pro
4501,anti
8266,pro
1121,anti
1123,anti
1124,anti
1126,pro
8448,pro
3419,pro
3418,anti
30920,anti
30926,pro
30925,anti
21092,pro
18634,anti
18630,pro
2202,pro
2205,pro
2207,anti
8279,pro
17663,anti
8376,anti
15066,pro
15062,pro
15060,anti
15061,anti
15069,anti
4183,pro
8277,pro
32642,anti
18584,pro
26818,pro
6047,anti
6046,anti
6045,anti
582,pro
26815,anti
26814,anti
8403,anti
8405,anti
8406,pro
5662,anti
18733,anti
31739,pro
31734,anti
31737,anti
2590,pro
4285,pro
4284,pro
18843,pro
18846,pro
18845,anti
18844,anti
27589,pro
2627,pro
2626,anti
2628,anti
19861,pro
9747,anti
10238,anti
32744,anti
32745,anti
32746,anti
32740,anti
32742,pro
32743,anti
32748,pro
32749,anti
27583,anti
569,anti
567,anti
566,pro
565,pro
564,pro
563,pro
561,pro
560,pro
27585,anti
1305,anti
1307,pro
1303,pro
3391,anti
2428,anti
8287,pro
8284,pro
8282,anti
8288,anti
9735,anti
9737,anti
9739,anti
8467,anti
9746,pro
10211,pro
10218,pro
3395,pro
15047,pro
15048,anti
15049,anti
31757,anti
31754,anti
31750,anti
5016,pro
18551,anti
33028,anti
33022,anti
8342,pro
8343,anti
8344,anti
8345,anti
18550,anti
4513,pro
2641,pro
30596,anti
2645,pro
30592,anti
27578,anti
27571,anti
27570,anti
27573,anti
27572,anti
27575,anti
27576,anti
10178,pro
18824,anti
10171,anti
10177,pro
18827,anti
10175,anti
10174,pro
18553,pro
18821,anti
18536,anti
18823,pro
544,anti
546,pro
538,anti
3460,pro
12546,anti
26821,anti
9741,anti
2618,pro
5255,pro
27653,anti
27655,anti
8268,pro
8265,anti
8267,pro
8263,pro
8262,pro
4188,pro
4185,anti
4187,pro
2191,anti
26819,anti
8400,pro
26817,anti
26811,anti
26813,anti
26812,other
32580,anti
10230,anti
10233,pro
10234,anti
10239,anti
32584,pro
18645,anti
18646,anti
18641,anti
2247,pro
18642,anti
31635,anti
33008,anti
33000,pro
33001,pro
33002,anti
33006,anti
33007,anti
1294,anti
33005,anti
17979,anti
17976,anti
17975,anti
17972,anti
17973,anti
2664,pro
2660,pro
27553,anti
27552,anti
27556,anti
27555,anti
27554,pro
27559,anti
27558,anti
26869,anti
3387,pro
3386,anti
18716,anti
3384,pro
3383,anti
3380,anti
32681,anti
1317,anti
1315,pro
1312,pro
1313,pro
27848,anti
637,anti
32789,pro
32780,anti
32782,anti
32785,anti
529,anti
2492,anti
26808,pro
3469,pro
26806,pro
32727,anti
32724,pro
8249,pro
8248,anti
32720,pro
8242,pro
5303,anti
26805,anti
17977,anti
26802,anti
26803,pro
17971,anti
18690,anti
18696,anti
18697,anti
18695,anti
2663,anti
18698,anti
18699,anti
26837,anti
26835,anti
2211,anti
26832,anti
26831,anti
26830,anti
8429,pro
26838,anti
2215,pro
32647,pro
32643,anti
32649,anti
26823,anti
8415,pro
4228,pro
4222,anti
17952,anti
17954,anti
17955,anti
17956,anti
17957,anti
2689,anti
2688,pro
2685,anti
4493,pro
30881,anti
31681,anti
31682,anti
31683,anti
1339,pro
31688,pro
