p27335,p27258
p49222,p49210
p48750,p48790
p48926,p49806
p48846,p48730
p49262,p49242
p49578,p49174
p48774,p49814
p49834,p48926
p113235,p113171
p129545,p129539
p129839,p131051
p109969,p109927
p26301,p24354
p92446,p92436
p65989,p65985
p65988,p65960
p113123,p115379
p115171,p116755
p119427,p117539
p114707,p113283
p115203,p115123
p114915,p114243
p114723,p113699
p119395,p116883
p113171,p115363
p117427,p116211
p189901,p189885
p127146,p127176
p127124,p127148
p27115,p26554
p32608,p32578
p24970,p24959
p32603,p32553
p25674,p25553
p26972,p26961
p32398,p32338
p32553,p32418
p32288,p32578
p49258,p49134
p13466,p13746
p13722,p13510
p10129,p10084
p10229,p10104
p13474,p13534
p14090,p14070
p13510,p13502
p193145,p193425
p130199,p130121
p130259,p129839
p49110,p49262
p150639,p150579
p131783,p131729
p150105,p150081
p65955,p65981
p130301,p130283
p130691,p130571
p131393,p131177
p131909,p131897
p150555,p149979
p49242,p49222
p130331,p130319
p128861,p131927
p48730,p48926
p128933,p128771
p48790,p49838
p65995,p65952
p48714,p49834
p65997,p65989
p130715,p130517
p128291,p131915
p49814,p48846
p32418,p32288
p32493,p32618
p32588,p32553
p14070,p13474
p13534,p13722
p189213,p192349
p225632,p225738
p225628,p225776
p173046,p173040
p173041,p173066
p192285,p192077
p173052,p173050
p167019,p166992
p163577,p163553
p113539,p113171
p113427,p119507
p116099,p116067
p113891,p116675
p115363,p115171
p113283,p113171
p112195,p112153
p113491,p113379
p115155,p114915
p115379,p115203
p116755,p114915
p112321,p112279
p115283,p118883
p114819,p113699
p115955,p115923
p225764,p225762
p218816,p218814
p219038,p219020
p225658,p225652
p173050,p173046
p173066,p173052
p150087,p150075
p150081,p149925
p13846,p13658
p24354,p25212
p27258,p28512
p130325,p130313
p130283,p130199
p131927,p131393
p130349,p130331
p130571,p130565
p130319,p130301
p220924,p220694
p225738,p225628
p131933,p131687
p128303,p128291
p131915,p131909
p128771,p128861
p130289,p130283
p225698,p225658
p221269,p220832
p127141,p127134
p116115,p116083
p119507,p119475
p118067,p117987
p131801,p131633
p128741,p128729
p128693,p128681
p130385,p130373
p48862,p49854
p167073,p167055
p193467,p193425
p218852,p219206
p192077,p189213
p25553,p28666
p25685,p25674
p26543,p26048
p116067,p115523
p112447,p112321
p13746,p13554
p13490,p13466
p119347,p115379
p119411,p114307
p115747,p115683
p115107,p116611
p129467,p129455
p127125,p127148
p115411,p118883
p127145,p127141
p116739,p114723
p35217,p35182
p35207,p35217
p35180,p35156
p35251,p35188
p35252,p35158
p11158,p11068
p10366,p10348
p10438,p12274
p95998,p95938
p121575,p121521
p194597,p194417
p219640,p219584
p204220,p204211
p219588,p219368
p219808,p219728
p219492,p219456
p219452,p219448
p219644,p219596
p219444,p219344
p219264,p219812
p234307,p234269
p219296,p219516
p194570,p194669
p174814,p174798
p194534,p194957
p194741,p194399
p194543,p194723
p219768,p219764
p219436,p219428
p199444,p199432
p219336,p219224
p219340,p219796
p219488,p219472
p219796,p219780
p219572,p219556
p219740,p219360
p194552,p194480
p219424,p219420
p199288,p199204
p202393,p202384
p215702,p215686
p215718,p215706
p215674,p215654
p219760,p219756
p219748,p219744
p219460,p219668
p35185,p35182
p35154,p35215
p35203,p35202
p35260,p35259
p35220,p35218
p35171,p35153
p35244,p35209
p35132,p35291
p35250,p35249
p35222,p35220
p35196,p35158
p35289,p35245
p35236,p35234
p35258,p35264
p35187,p35184
p219476,p219336
p219224,p219796
p217076,p217074
p219440,p219296
p219692,p219680
p219724,p219516
p219780,p219740
p127901,p127897
p96094,p95947
p215482,p216090
p215730,p215726
p215714,p216050
p215614,p215610
p216074,p216014
p216038,p216034
p220311,p220310
p219556,p219472
p11356,p11302
p219584,p219576
p220288,p220287
p215738,p215734
p220336,p220335
p220403,p220402
p219432,p219344
p215726,p215722
p219612,p219604
p215770,p215606
p219668,p219652
p215786,p215770
p220283,p220282
p219504,p219496
p211857,p211850
p215946,p215938
p215546,p215542
p215618,p215614
p12076,p12058
p220274,p220273
p215894,p215802
p220340,p220339
p215706,p215702
p232635,p231058
p215622,p215618
p219700,p219460
p220416,p220403
p216090,p216086
p219792,p219780
p219756,p219752
p219604,p219600
p215854,p215678
p215754,p215750
p220326,p220413
p219576,p219568
p219332,p219524
p12328,p12292
p220341,p220340
p219772,p219768
p215626,p215786
p227657,p227581
p219600,p219472
p10402,p10366
p219228,p219796
p219568,p219564
p220328,p220327
p219764,p219760
p215654,p215874
p215850,p215678
p219752,p219748
p215634,p215622
p10348,p10384
p216002,p215906
p232730,p232711
p216102,p216098
p215734,p215478
p219720,p219704
p219480,p219476
p215878,p215758
p215874,p215646
p219704,p219460
p215518,p215514
p220322,p220321
p219564,p219472
p220327,p220325
p220282,p220281
p234364,p234345
p219516,p219512
p12274,p11986
p233414,p233395
p216042,p216038
p215722,p215718
p219252,p219248
p211836,p211829
p220287,p220286
p216050,p215706
p215630,p215626
p13120,p11338
p216086,p216082
p215742,p215682
p215918,p215910
p219448,p219444
p220305,p220304
p219680,p219440
p234326,p234307
p215970,p215966
p231058,p232578
p219812,p219808
p215514,p215506
p220325,p220323
p211794,p211787
p219328,p219264
p216046,p216042
p219616,p219612
p220395,p220393
p219456,p219452
p220281,p220365
p219508,p219504
p216010,p215998
p215646,p215642
p234060,p234041
p234345,p234326
p215682,p215594
p216054,p215886
p219344,p219332
p10852,p10834
p233433,p233414
p215486,p215482
p215594,p215590
p253617,p252785
p175738,p175438
p177388,p178088
p183840,p181361
p183322,p180732
p195326,p195158
p195494,p195246
p175022,p174830
p182360,p182175
p181176,p180214
p175938,p177838
p180695,p180140
p182249,p180621
p183581,p183248
p173902,p174702
p195062,p195022
p195254,p195038
p184247,p181731
p253201,p252177
p176588,p177238
p174958,p174094
p33981,p33963
p216414,p216750
p21730,p21726
p165504,p165492
p253969,p253937
p69937,p69902
p21954,p21948
p21726,p21722
p21224,p21184
p1178,p1176
p50510,p50744
p227581,p227562
p216450,p216414
p194750,p194804
p180732,p184506
p174206,p173854
p253681,p253617
p174702,p174638
p174878,p174862
p165372,p165504
p182175,p182138
p184358,p184321
p176188,p176588
p194723,p194714
p194372,p194741
p195502,p195494
p184469,p184395
p203005,p202996
p175038,p175022
p174830,p174718
p182434,p182323
p202879,p202384
p194399,p194381
p96163,p96139
p96016,p96139
p96265,p96229
p96040,p96034
p96031,p96067
p235299,p235284
p178488,p177388
p175438,p177788
p146719,p146827
p195094,p195286
p195302,p195094
p146827,p146727
p62337,p62107
p50546,p53318
p61716,p61670
p21674,p21666
p62728,p62705
p51680,p51590
p56428,p56244
p21216,p21204
p55784,p55416
p58820,p57808
p62682,p61049
p21838,p21834
p61739,p62268
p21146,p21144
p21732,p21726
p61279,p61049
p50654,p50618
p52724,p52436
p21996,p21860
p61371,p62084
p21256,p21224
p61555,p62613
p62774,p62544
p21162,p21160
p55324,p59372
p21100,p21098
p21434,p21080
p21486,p21206
p21600,p21662
p21992,p21460
p128009,p128001
p234678,p234706
p128233,p128229
p220313,p220305
p216378,p216486
p220415,p220301
p233110,p233072
p234288,p234193
p235294,p235247
p53102,p53048
p52832,p51284
p233224,p232635
p219284,p219280
p219472,p219436
p219636,p219488
p96268,p96265
p219428,p219424
p211563,p211654
p219420,p219416
p96034,p96028
p96139,p96064
p219500,p219496
p177838,p177788
p211808,p211731
p219260,p219340
p215910,p215898
p195158,p195062
p216026,p216010
p195246,p195326
p215890,p215790
p194633,p194597
p194417,p194534
p195038,p195494
p122808,p122790
p21152,p21104
p35182,p35154
p21762,p21726
p35215,p35171
p35290,p35153
p21098,p21982
p21308,p21298
p21254,p21252
p35153,p35148
p21834,p21786
p21708,p21504
p233281,p233110
p128229,p128101
p128017,p128009
p219416,p219396
p219580,p219576
p12778,p12760
p219744,p219740
p219560,p219552
p219660,p219588
p219368,p219296
p96184,p96181
p96145,p96193
p96187,p96094
p96199,p96205
p215898,p215890
p216014,p215846
p199852,p199828
p199132,p199120
p184136,p184025
p204283,p204265
p228379,p232027
p199456,p199444
p217098,p217096
p199372,p199360
p226213,p226175
p175688,p176588
p183248,p183211
p183433,p184247
p216426,p216342
p219548,p219544
p182619,p182249
p252849,p252817
p211570,p211654
p12850,p12832
p177238,p178338
p220400,p220398
p211731,p211710
p228550,p228284
p35235,p35234
p35156,p35289
p62038,p61739
p95911,p96199
p35230,p35222
p96007,p96001
p35264,p35206
p62613,p61371
p35241,p35244
p61049,p62774
p35209,p35199
p62268,p62176
p35243,p35236
p35219,p35218
p35254,p35253
p35238,p35196
p95932,p95926
p62084,p61325
p35221,p35220
p62544,p61026
p96181,p96178
p62498,p61555
p35240,p35274
p96001,p95965
p35211,p35177
p35223,p35207
p35188,p35180
p96205,p96145
p112875,p112951
p35150,p35132
p35232,p35230
p95920,p95911
p61417,p61371
p35245,p35243
p35134,p35244
p35291,p35258
p61164,p61279
p96193,p96184
p52850,p52814
p50708,p52832
p59372,p55784
p57808,p57716
p33633,p33621
p33201,p33075
p60764,p60762
p54654,p54930
p60680,p60728
p54862,p54854
p40378,p40358
p39378,p39298
p45998,p45958
p211063,p210763
p208999,p208939
p208927,p208831
p225173,p225397
