a1,a5,abortion
a1,a13,abortion
a1,a969,abortion
a1,a624,abortion
a1,a236,abortion
a1,a40,abortion
a1,a47,abortion
a1,a53,abortion
a1,a54,abortion
a1,a55,abortion
a1,a426,abortion
a1,a640,abortion
a1,a69,abortion
a1,a495,abortion
a1,a720,abortion
a1,a85,abortion
a1,a87,abortion
a1,a755,abortion
a1,a91,abortion
a1,a94,abortion
a1,a104,abortion
a1,a690,abortion
a1,a114,abortion
a1,a761,abortion
a1,a849,abortion
a1,a135,abortion
a1,a136,abortion
a1,a155,abortion
a1,a34,abortion
a1,a86,abortion
a1,a159,abortion
a1,a223,abortion
a1,a225,abortion
a1,a228,abortion
a1,a231,abortion
a1,a232,abortion
a1,a239,abortion
a1,a243,abortion
a1,a251,abortion
a1,a255,abortion
a1,a259,abortion
a1,a265,abortion
a1,a269,abortion
a1,a618,abortion
a1,a675,abortion
a1,a216,abortion
a1,a695,abortion
a1,a235,abortion
a1,a296,abortion
a1,a300,abortion
a1,a302,abortion
a1,a303,abortion
a1,a304,abortion
a1,a741,abortion
a1,a893,abortion
a1,a719,abortion
a1,a325,abortion
a1,a331,abortion
a1,a346,abortion
a1,a363,abortion
a1,a364,abortion
a1,a370,abortion
a1,a373,abortion
a1,a397,abortion
a1,a419,abortion
a1,a420,abortion
a1,a424,abortion
a1,a427,abortion
a1,a446,abortion
a1,a663,abortion
a1,a725,abortion
a1,a462,abortion
a1,a464,abortion
a1,a466,abortion
a1,a474,abortion
a1,a493,abortion
a1,a500,abortion
a1,a509,abortion
a1,a520,abortion
a1,a525,abortion
a1,a538,abortion
a1,a79,abortion
a1,a543,abortion
a1,a544,abortion
a1,a195,abortion
a1,a549,abortion
a1,a564,abortion
a1,a585,abortion
a1,a576,abortion
a1,a89,abortion
a1,a583,abortion
a1,a431,abortion
a1,a588,abortion
a1,a589,abortion
a1,a598,abortion
a1,a600,abortion
a1,a610,abortion
a1,a612,abortion
a1,a614,abortion
a1,a617,abortion
a1,a629,abortion
a1,a633,abortion
a1,a636,abortion
a1,a637,abortion
a1,a641,abortion
a1,a642,abortion
a1,a175,abortion
a1,a655,abortion
a1,a656,abortion
a1,a279,abortion
a1,a673,abortion
a1,a1006,abortion
a1,a689,abortion
a1,a692,abortion
a1,a703,abortion
a1,a707,abortion
a1,a715,abortion
a1,a717,abortion
a1,a206,abortion
a1,a811,abortion
a1,a737,abortion
a1,a318,abortion
a1,a747,abortion
a1,a751,abortion
a1,a752,abortion
a1,a980,abortion
a1,a758,abortion
a1,a422,abortion
a1,a764,abortion
a1,a496,abortion
a1,a418,abortion
a1,a778,abortion
a1,a785,abortion
a1,a178,abortion
a1,a508,abortion
a1,a802,abortion
a1,a805,abortion
a1,a808,abortion
a1,a809,abortion
a1,a812,abortion
a1,a814,abortion
a1,a831,abortion
a1,a839,abortion
a1,a843,abortion
a1,a904,abortion
a1,a541,abortion
a1,a860,abortion
a1,a864,abortion
a1,a872,abortion
a1,a880,abortion
a1,a884,abortion
a1,a898,abortion
a1,a899,abortion
a1,a242,abortion
a1,a246,abortion
a1,a903,abortion
a1,a844,abortion
a1,a908,abortion
a1,a920,abortion
a1,a926,abortion
a1,a929,abortion
a1,a933,abortion
a1,a936,abortion
a1,a943,abortion
a1,a947,abortion
a1,a950,abortion
a1,a957,abortion
a1,a706,abortion
a1,a973,abortion
a1,a974,abortion
a1,a979,abortion
a1,a542,abortion
a1,a985,abortion
a1,a987,abortion
a1,a994,abortion
a1,a998,abortion
a1,a1001,abortion
a1,a686,abortion
a1,a1019,abortion
a1,a215,abortion
a1,a316,abortion
a5,a1,abortion
a5,a13,abortion
a5,a969,abortion
a5,a624,abortion
a5,a236,abortion
a5,a40,abortion
a5,a47,abortion
a5,a53,abortion
a5,a54,abortion
a5,a55,abortion
a5,a426,abortion
a5,a640,abortion
a5,a69,abortion
a5,a495,abortion
a5,a720,abortion
a5,a85,abortion
a5,a87,abortion
a5,a755,abortion
a5,a91,abortion
a5,a94,abortion
a5,a104,abortion
a5,a690,abortion
a5,a114,abortion
a5,a761,abortion
a5,a849,abortion
a5,a135,abortion
a5,a136,abortion
a5,a155,abortion
a5,a34,abortion
a5,a86,abortion
a5,a159,abortion
a5,a223,abortion
a5,a225,abortion
a5,a228,abortion
a5,a231,abortion
a5,a232,abortion
a5,a239,abortion
a5,a243,abortion
a5,a251,abortion
a5,a255,abortion
a5,a259,abortion
a5,a265,abortion
a5,a269,abortion
a5,a618,abortion
a5,a675,abortion
a5,a216,abortion
a5,a695,abortion
a5,a235,abortion
a5,a296,abortion
a5,a300,abortion
a5,a302,abortion
a5,a303,abortion
a5,a304,abortion
a5,a741,abortion
a5,a893,abortion
a5,a719,abortion
a5,a325,abortion
a5,a331,abortion
a5,a346,abortion
a5,a363,abortion
a5,a364,abortion
a5,a370,abortion
a5,a373,abortion
a5,a397,abortion
a5,a419,abortion
a5,a420,abortion
a5,a424,abortion
a5,a427,abortion
a5,a446,abortion
a5,a663,abortion
a5,a725,abortion
a5,a462,abortion
a5,a464,abortion
a5,a466,abortion
a5,a474,abortion
a5,a493,abortion
a5,a500,abortion
a5,a509,abortion
a5,a520,abortion
a5,a525,abortion
a5,a538,abortion
a5,a79,abortion
a5,a543,abortion
a5,a544,abortion
a5,a195,abortion
a5,a549,abortion
a5,a564,abortion
a5,a585,abortion
a5,a576,abortion
a5,a89,abortion
a5,a583,abortion
a5,a431,abortion
a5,a588,abortion
a5,a589,abortion
a5,a598,abortion
a5,a600,abortion
a5,a610,abortion
a5,a612,abortion
a5,a614,abortion
a5,a617,abortion
a5,a629,abortion
a5,a633,abortion
a5,a636,abortion
a5,a637,abortion
a5,a641,abortion
a5,a642,abortion
a5,a175,abortion
a5,a655,abortion
a5,a656,abortion
a5,a279,abortion
a5,a673,abortion
a5,a1006,abortion
a5,a689,abortion
a5,a692,abortion
a5,a703,abortion
a5,a707,abortion
a5,a715,abortion
a5,a717,abortion
a5,a206,abortion
a5,a811,abortion
a5,a737,abortion
a5,a318,abortion
a5,a747,abortion
a5,a751,abortion
a5,a752,abortion
a5,a980,abortion
a5,a758,abortion
a5,a422,abortion
a5,a764,abortion
a5,a496,abortion
a5,a418,abortion
a5,a778,abortion
a5,a785,abortion
a5,a178,abortion
a5,a508,abortion
a5,a802,abortion
a5,a805,abortion
a5,a808,abortion
a5,a809,abortion
a5,a812,abortion
a5,a814,abortion
a5,a831,abortion
a5,a839,abortion
a5,a843,abortion
a5,a904,abortion
a5,a541,abortion
a5,a860,abortion
a5,a864,abortion
a5,a872,abortion
a5,a880,abortion
a5,a884,abortion
a5,a898,abortion
a5,a899,abortion
a5,a242,abortion
a5,a246,abortion
a5,a903,abortion
a5,a844,abortion
a5,a908,abortion
a5,a920,abortion
a5,a926,abortion
a5,a929,abortion
a5,a933,abortion
a5,a936,abortion
a5,a943,abortion
a5,a947,abortion
a5,a950,abortion
a5,a957,abortion
a5,a706,abortion
a5,a973,abortion
a5,a974,abortion
a5,a979,abortion
a5,a542,abortion
a5,a985,abortion
a5,a987,abortion
a5,a994,abortion
a5,a998,abortion
a5,a1001,abortion
a5,a686,abortion
a5,a1019,abortion
a5,a215,abortion
a5,a316,abortion
a13,a1,abortion
a13,a5,abortion
a13,a969,abortion
a13,a624,abortion
a13,a236,abortion
a13,a40,abortion
a13,a47,abortion
a13,a53,abortion
a13,a54,abortion
a13,a55,abortion
a13,a426,abortion
a13,a640,abortion
a13,a69,abortion
a13,a495,abortion
a13,a720,abortion
a13,a85,abortion
a13,a87,abortion
a13,a755,abortion
a13,a91,abortion
a13,a94,abortion
a13,a104,abortion
a13,a690,abortion
a13,a114,abortion
a13,a761,abortion
a13,a849,abortion
a13,a135,abortion
a13,a136,abortion
a13,a155,abortion
a13,a34,abortion
a13,a86,abortion
a13,a159,abortion
a13,a223,abortion
a13,a225,abortion
a13,a228,abortion
a13,a231,abortion
a13,a232,abortion
a13,a239,abortion
a13,a243,abortion
a13,a251,abortion
a13,a255,abortion
a13,a259,abortion
a13,a265,abortion
a13,a269,abortion
a13,a618,abortion
a13,a675,abortion
a13,a216,abortion
a13,a695,abortion
a13,a235,abortion
a13,a296,abortion
a13,a300,abortion
a13,a302,abortion
a13,a303,abortion
a13,a304,abortion
a13,a741,abortion
a13,a893,abortion
a13,a719,abortion
a13,a325,abortion
a13,a331,abortion
a13,a346,abortion
a13,a363,abortion
a13,a364,abortion
a13,a370,abortion
a13,a373,abortion
a13,a397,abortion
a13,a419,abortion
a13,a420,abortion
a13,a424,abortion
a13,a427,abortion
a13,a446,abortion
a13,a663,abortion
a13,a725,abortion
a13,a462,abortion
a13,a464,abortion
a13,a466,abortion
a13,a474,abortion
a13,a493,abortion
a13,a500,abortion
a13,a509,abortion
a13,a520,abortion
a13,a525,abortion
a13,a538,abortion
a13,a79,abortion
a13,a543,abortion
a13,a544,abortion
a13,a195,abortion
a13,a549,abortion
a13,a564,abortion
a13,a585,abortion
a13,a576,abortion
a13,a89,abortion
a13,a583,abortion
a13,a431,abortion
a13,a588,abortion
a13,a589,abortion
a13,a598,abortion
a13,a600,abortion
a13,a610,abortion
a13,a612,abortion
a13,a614,abortion
a13,a617,abortion
a13,a629,abortion
a13,a633,abortion
a13,a636,abortion
a13,a637,abortion
a13,a641,abortion
a13,a642,abortion
a13,a175,abortion
a13,a655,abortion
a13,a656,abortion
a13,a279,abortion
a13,a673,abortion
a13,a1006,abortion
a13,a689,abortion
a13,a692,abortion
a13,a703,abortion
a13,a707,abortion
a13,a715,abortion
a13,a717,abortion
a13,a206,abortion
a13,a811,abortion
a13,a737,abortion
a13,a318,abortion
a13,a747,abortion
a13,a751,abortion
a13,a752,abortion
a13,a980,abortion
a13,a758,abortion
a13,a422,abortion
a13,a764,abortion
a13,a496,abortion
a13,a418,abortion
a13,a778,abortion
a13,a785,abortion
a13,a178,abortion
a13,a508,abortion
a13,a802,abortion
a13,a805,abortion
a13,a808,abortion
a13,a809,abortion
a13,a812,abortion
a13,a814,abortion
a13,a831,abortion
a13,a839,abortion
a13,a843,abortion
a13,a904,abortion
a13,a541,abortion
a13,a860,abortion
a13,a864,abortion
a13,a872,abortion
a13,a880,abortion
a13,a884,abortion
a13,a898,abortion
a13,a899,abortion
a13,a242,abortion
a13,a246,abortion
a13,a903,abortion
a13,a844,abortion
a13,a908,abortion
a13,a920,abortion
a13,a926,abortion
a13,a929,abortion
a13,a933,abortion
a13,a936,abortion
a13,a943,abortion
a13,a947,abortion
a13,a950,abortion
a13,a957,abortion
a13,a706,abortion
a13,a973,abortion
a13,a974,abortion
a13,a979,abortion
a13,a542,abortion
a13,a985,abortion
a13,a987,abortion
a13,a994,abortion
a13,a998,abortion
a13,a1001,abortion
a13,a686,abortion
a13,a1019,abortion
a13,a215,abortion
a13,a316,abortion
a969,a1,abortion
a969,a5,abortion
a969,a13,abortion
a969,a624,abortion
a969,a236,abortion
a969,a40,abortion
a969,a47,abortion
a969,a53,abortion
a969,a54,abortion
a969,a55,abortion
a969,a426,abortion
a969,a640,abortion
a969,a69,abortion
a969,a495,abortion
a969,a720,abortion
a969,a85,abortion
a969,a87,abortion
a969,a755,abortion
a969,a91,abortion
a969,a94,abortion
a969,a104,abortion
a969,a690,abortion
a969,a114,abortion
a969,a761,abortion
a969,a849,abortion
a969,a135,abortion
a969,a136,abortion
a969,a155,abortion
a969,a34,abortion
a969,a86,abortion
a969,a159,abortion
a969,a223,abortion
a969,a225,abortion
a969,a228,abortion
a969,a231,abortion
a969,a232,abortion
a969,a239,abortion
a969,a243,abortion
a969,a251,abortion
a969,a255,abortion
a969,a259,abortion
a969,a265,abortion
a969,a269,abortion
a969,a618,abortion
a969,a675,abortion
a969,a216,abortion
a969,a695,abortion
a969,a235,abortion
a969,a296,abortion
a969,a300,abortion
a969,a302,abortion
a969,a303,abortion
a969,a304,abortion
a969,a741,abortion
a969,a893,abortion
