p30682,p31152
p30712,p30982
p30782,p30612
p30662,p30652
p30612,p30572
p31002,p30712
p205734,p206295
p206427,p205822
p31042,p30662
p30952,p30962
p30872,p30782
p30982,p30682
p205767,p205756
p206460,p206427
p67813,p67796
p67660,p67524
p206020,p206009
p205822,p205734
p206119,p206086
p206075,p206031
p206185,p206163
p205833,p205756
p206152,p206130
p206372,p206350
p206592,p206570
p206339,p206306
p205965,p205954
p205987,p205789
p205701,p206647
p206581,p206427
p19787,p19781
p67796,p67660
p206350,p206339
p206306,p205822
p205954,p205833
p206163,p206152
p206647,p206592
p205756,p205701
p206009,p205987
p206130,p206119
p206086,p206075
p206031,p206020
p218486,p218478
p34828,p34813
p218474,p218468
p218434,p218428
p218500,p218494
p34758,p34728
p34698,p34673
p218494,p218478
p218454,p218462
p34768,p34753
p34753,p34733
p9267,p9909
p9873,p9867
p9417,p9411
p34389,p34326
p68563,p68259
p68962,p68924
p68259,p68962
p68943,p68924
p34494,p34407
p205811,p206559
p19786,p19784
p31102,p31082
p205866,p205811
p66895,p66674
p67898,p67830
p31072,p31102
p34848,p34778
p9621,p9597
p9837,p9699
p9597,p9591
p9699,p9621
p34476,p34449
p68867,p68848
p34392,p34338
