28415,pro
28412,pro
28410,pro
28419,pro
25897,pro
27039,pro
27031,pro
27032,anti
27034,pro
30328,anti
30325,pro
30326,pro
30327,pro
29429,pro
5357,pro
29425,pro
29426,pro
29423,anti
5352,pro
5351,pro
2872,pro
7801,pro
7802,pro
2871,pro
2876,anti
7805,pro
7806,pro
7934,pro
2878,pro
2879,pro
6179,pro
6174,pro
6173,pro
6172,pro
6171,pro
6170,pro
15152,pro
15150,pro
15154,pro
15155,pro
23640,pro
23647,pro
23644,pro
7776,pro
7777,pro
7774,pro
7775,pro
7772,pro
7773,pro
7770,pro
7771,pro
7778,pro
7779,pro
19016,pro
19015,pro
19018,pro
13745,anti
13744,anti
13741,pro
13740,pro
13742,pro
13749,pro
13748,pro
30403,pro
30406,pro
30408,pro
8128,pro
8126,pro
8127,pro
8696,pro
8697,pro
8690,pro
8692,pro
8121,pro
5428,pro
5429,pro
5425,pro
5427,pro
5420,pro
5421,pro
5422,pro
5423,pro
13817,pro
13810,pro
2999,pro
2991,pro
2990,pro
28276,pro
2997,pro
27207,pro
27205,pro
27203,pro
23584,pro
23587,pro
23583,pro
13918,pro
13912,pro
13914,pro
15360,pro
15362,pro
15365,pro
15366,anti
7842,pro
27050,pro
27058,pro
30340,pro
11988,pro
11980,pro
11985,pro
11984,pro
29407,pro
29405,pro
29404,pro
29400,pro
29409,pro
3207,anti
3204,pro
1168,pro
3201,pro
30967,pro
30962,pro
30963,pro
30960,pro
3105,pro
3104,pro
3107,pro
3106,pro
3101,pro
3100,pro
3102,pro
2859,pro
2850,pro
2851,pro
2852,pro
2853,pro
2854,pro
2855,pro
2856,pro
15174,pro
15175,pro
15176,anti
15170,pro
15173,pro
7758,pro
7759,pro
7754,pro
7756,pro
7757,pro
7751,pro
7753,anti
29585,pro
5511,pro
13769,anti
13768,pro
13767,pro
13765,pro
13761,pro
30429,pro
30424,pro
5996,pro
5997,pro
5990,pro
30288,pro
30280,anti
5448,pro
5442,pro
5440,pro
5441,pro
16511,pro
5445,pro
10119,pro
10118,pro
10117,pro
10113,pro
10112,pro
8105,pro
8102,pro
8103,anti
8108,pro
15458,pro
15437,pro
15340,pro
15347,pro
15430,pro
15433,anti
28830,pro
28833,pro
9193,anti
9194,pro
9196,pro
9197,pro
9198,pro
89,pro
27074,pro
27075,pro
27072,pro
27073,pro
7800,pro
2873,anti
2870,pro
7803,pro
7804,pro
2874,pro
29461,pro
29463,anti
29465,pro
29466,pro
29468,pro
5873,pro
5877,pro
25809,pro
5875,pro
5879,pro
5878,pro
19287,pro
13881,pro
25802,pro
3129,pro
3128,pro
30946,pro
3121,pro
3127,pro
2779,pro
31014,pro
31012,pro
30175,pro
23172,anti
28339,pro
30171,pro
28335,pro
28333,pro
28330,anti
28331,pro
3049,pro
7739,anti
30393,pro
7733,pro
7731,pro
7736,pro
7734,pro
3040,pro
3041,pro
3042,pro
3043,pro
8012,pro
25054,pro
3046,pro
25799,pro
25026,pro
25022,anti
13709,anti
13708,pro
13701,pro
13700,anti
13703,pro
13705,pro
13704,pro
13707,anti
13706,pro
16588,pro
15159,pro
5460,pro
5462,pro
5463,pro
5465,pro
5466,pro
5468,pro
5469,anti
2954,pro
2951,pro
27535,pro
27534,anti
27241,anti
27533,pro
27244,pro
27249,pro
27248,pro
27538,pro
10137,pro
10135,pro
10134,pro
10133,pro
10130,pro
30008,pro
10138,pro
23548,anti
23092,pro
23094,pro
23095,pro
15419,pro
29529,pro
15417,pro
15416,pro
15412,pro
15411,pro
28812,anti
28819,pro
25499,pro
25494,pro
25496,pro
25490,pro
19012,pro
9177,pro
9170,pro
9171,pro
16498,pro
16497,pro
29443,pro
29442,pro
29441,pro
5363,pro
5362,anti
3141,pro
3140,pro
3143,pro
3142,pro
3144,pro
3147,pro
3146,pro
3149,pro
3148,pro
5364,pro
10091,pro
10092,pro
10093,pro
10096,pro
10097,pro
10098,pro
10099,pro
25948,pro
28319,pro
28310,pro
28312,pro
28314,pro
28315,pro
23155,pro
28317,pro
7711,anti
7712,pro
7713,pro
7715,pro
7718,pro
7719,pro
11769,pro
11761,pro
11760,pro
11765,pro
11766,pro
13721,pro
13720,pro
13727,pro
13726,pro
13725,pro
13724,pro
13728,pro
25003,pro
25002,pro
25001,pro
25009,pro
25008,pro
5486,pro
5484,pro
5485,pro
5482,pro
25915,pro
25914,pro
25917,pro
25911,pro
25910,pro
25918,pro
2979,pro
2973,pro
2972,pro
2971,pro
2970,pro
2975,pro
2974,pro
27519,anti
27518,pro
27515,pro
27513,pro
27512,anti
27511,pro
27510,pro
10151,pro
10154,pro
10157,pro
30028,pro
30022,pro
3089,pro
3084,anti
3085,pro
3086,pro
3087,pro
3083,pro
16589,pro
12002,anti
28357,pro
15384,pro
30031,pro
15389,pro
1551,pro
9155,pro
9156,pro
9150,pro
9152,pro
9159,pro
5344,pro
5347,pro
5346,anti
5343,pro
5342,pro
5349,anti
5348,pro
3168,pro
3167,pro
3166,pro
3165,pro
3164,anti
3163,pro
3162,pro
3161,pro
3160,pro
7889,pro
7880,pro
7883,pro
7885,pro
11968,pro
8695,pro
8122,pro
8120,pro
28378,anti
23049,pro
11743,pro
11742,pro
15042,pro
11740,pro
11746,pro
23517,anti
6021,pro
6022,pro
6025,pro
6024,pro
6027,pro
25060,pro
25063,pro
25062,pro
19361,pro
19360,pro
25938,pro
25936,pro
25934,pro
25932,anti
25931,pro
27286,pro
27285,pro
27284,pro
30048,anti
30041,pro
30040,anti
30042,pro
2911,pro
2910,anti
2912,pro
2915,pro
2914,pro
2917,pro
2916,pro
2919,pro
2918,pro
3205,pro
3208,pro
3209,pro
23058,pro
23051,pro
12023,pro
7694,pro
7697,pro
7696,anti
7691,pro
7690,pro
7692,pro
7699,pro
7698,anti
15453,pro
15450,pro
15456,pro
15455,pro
13886,anti
13887,pro
19280,pro
13883,pro
19285,pro
19288,pro
2993,pro
2994,pro
28275,pro
2996,pro
9132,pro
9130,pro
9131,pro
9136,pro
9137,pro
9134,pro
9135,pro
9138,anti
8713,pro
5361,pro
5366,pro
5369,pro
5368,pro
8714,pro
13893,pro
30498,pro
5385,anti
5386,pro
2762,pro
5388,pro
28356,pro
28351,pro
28352,pro
27143,pro
27144,anti
27146,pro
27147,pro
27149,pro
30494,pro
29597,pro
29596,anti
29591,anti
29590,pro
29593,pro
29598,pro
15026,pro
15027,pro
15025,pro
25736,pro
25047,pro
6007,pro
