p20644,'abortion',0.8398857240906679
p15539,'abortion',0.8441198039508655
p31492,'abortion',0.7744324155901434
p26401,'gaymarriage',0.8923581234532434
p15934,'gaymarriage',0.7525877422980196
p28096,'abortion',0.8169773771152157
p1999,'gaymarriage',0.9450696260971754
p22312,'gaymarriage',0.24442650946116368
p402,'gaymarriage',0.8196746228562589
p17046,'abortion',0.9441871220016967
p20825,'abortion',0.6065688713529291
p3825,'abortion',0.9246762913007388
p11023,'gaymarriage',0.8461634117916751
p26288,'gaymarriage',0.9018298868207475
p15662,'abortion',0.8441198039508655
p12988,'abortion',0.8997473751166611
p9657,'abortion',0.9091183377718997
p28097,'abortion',0.9245320465278161
p31493,'abortion',0.7744324155901434
p22966,'abortion',0.9839756740370239
p28435,'gaymarriage',0.8951964425991075
p19116,'abortion',0.9853204117011233
p19496,'gaymarriage',0.923985902906534
p12989,'abortion',0.8702453556708843
p3824,'abortion',0.9246762913007388
p13051,'abortion',0.9441871220016967
p11024,'gaymarriage',0.9064991344849749
p32304,'abortion',0.8604260579709022
p22227,'gaymarriage',0.8894135062989553
p20827,'abortion',0.8398857240906679
p32493,'abortion',0.8964089199182468
p22408,'gaymarriage',0.8752364828454087
p26403,'gaymarriage',0.9316595279248995
p5134,'abortion',0.8966745401700954
p15661,'abortion',0.8432906927984694
p16684,'abortion',0.8749114369083739
p20646,'abortion',0.8398857240906679
p15537,'abortion',0.8441198039508655
p20763,'abortion',0.9567494452324419
p22310,'gaymarriage',0.8752364828454087
p12572,'gaymarriage',0.8793588477824519
p11025,'gaymarriage',0.8894104588245446
p28437,'gaymarriage',6.770810195750876E-4
p15935,'gaymarriage',0.9118107084871377
p17044,'abortion',0.8749114369083739
p1461,'abortion',0.9066373441167297
p26379,'gaymarriage',0.8463988475772453
p1460,'abortion',0.8268475931343213
p20828,'abortion',0.9711076808888857
p22226,'gaymarriage',0.8894135062989553
p6651,'gaymarriage',0.9334619290633998
p19115,'abortion',0.9091183377718997
p3823,'abortion',0.9567494452324419
p16683,'abortion',0.8749114369083739
p20764,'abortion',0.9441871220016967
p32492,'abortion',0.9441871220016967
p31491,'abortion',0.9441871220016967
p26402,'gaymarriage',0.8463988475772453
p32306,'abortion',0.9245320465278161
p15536,'abortion',0.9164064828574139
p29890,'abortion',0.8169773771152157
p10890,'gaymarriage',0.8923581234532434
p7322,'gaymarriage',0.7621518570130121
p349,'gaymarriage',0.8951964425991075
p12571,'gaymarriage',0.9064991344849749
p17043,'abortion',0.7902840161309178
p16244,'gaymarriage',0.8597497966142627
p15936,'gaymarriage',0.7525877422980196
p20765,'abortion',0.8378511446541531
p22406,'gaymarriage',0.9018298868207475
p12984,'abortion',0.9091183377718997
p20822,'abortion',0.8398857240906679
p32308,'abortion',0.9245320465278161
p3822,'abortion',0.803329869345911
p1466,'abortion',0.8767640151850754
p28439,'gaymarriage',0.9031260258018842
p10892,'gaymarriage',0.8923581234532434
p17133,'abortion',0.02517658436358516
p11027,'gaymarriage',0.9118107084871377
p15666,'abortion',0.8441198039508655
p12657,'abortion',0.9441871220016967
p22315,'gaymarriage',0.24442650946116368
p11588,'gaymarriage',0.9118107084871377
p10284,'abortion',0.9091183377718997
p5136,'abortion',0.8400794041147224
p22961,'abortion',0.9441871220016967
p19112,'abortion',0.98340283156236
p20640,'abortion',0.8398857240906679
p31496,'abortion',0.7705116225006954
p15930,'gaymarriage',0.8597497966142627
p12985,'abortion',0.9567494452324419
p10891,'gaymarriage',0.8461634117916751
p32307,'abortion',0.8604260579709022
p22224,'gaymarriage',0.8463988475772453
p15535,'abortion',0.9164064828574139
p15667,'abortion',0.9245320465278161
p11028,'gaymarriage',0.8923581234532434
p19499,'gaymarriage',0.8463988475772453
p9659,'abortion',0.9030094695206422
p19113,'abortion',0.98340283156236
p22962,'abortion',0.9627141729865056
p7320,'gaymarriage',0.8688133089118121
p28438,'gaymarriage',0.8862362472272226
p22510,'abortion',0.944694003750979
p17132,'abortion',0.7524474737678442
p12658,'abortion',0.8997473751166611
p15931,'gaymarriage',0.9118107084871377
p11589,'gaymarriage',0.8793588477824519
p28094,'abortion',0.8169773771152157
p16242,'gaymarriage',0.8951964425991075
p22405,'gaymarriage',0.923985902906534
p17041,'abortion',0.7303699281839249
p12573,'gaymarriage',0.8894104588245446
p15932,'gaymarriage',0.8575415834812613
p26286,'gaymarriage',0.8463988475772453
p12655,'abortion',0.81326992472374
p22314,'gaymarriage',0.24442650946116368
p15534,'abortion',0.9351733577486255
p12986,'abortion',0.9567494452324419
p28091,'abortion',0.8964089199182468
p12575,'gaymarriage',0.8793588477824519
p15664,'abortion',0.9164064828574139
p22404,'gaymarriage',0.9018298868207475
p20642,'abortion',0.8398857240906679
p1832,'abortion',0.9997465288176061
p31494,'abortion',0.7744324155901434
p6710,'gaymarriage',0.9118107084871377
p19110,'abortion',0.9091183377718997
p22313,'gaymarriage',0.923985902906534
p17040,'abortion',0.7902840161309178
p20190,'abortion',0.8749114369083739
p28092,'abortion',0.13788164545135825
p408,'gaymarriage',0.7419868289144725
p15933,'gaymarriage',0.7525877422980196
p32309,'abortion',5.292364046246554E-4
p15665,'abortion',0.8398857240906679
p15533,'abortion',0.9414815085233835
p13295,'abortion',0.9441871220016967
p16686,'abortion',0.8958115097118675
p31969,'abortion',0.9441871220016967
p31495,'abortion',0.9441871220016967
p12987,'abortion',0.9091183377718997
p12408,'gaymarriage',0.8894104588245446
p20824,'abortion',0.7200743541864215
p17130,'abortion',0.9441871220016967
p22222,'gaymarriage',0.8894135062989553
p10283,'abortion',0.8032486320977132
p11029,'gaymarriage',0.8923581234532434
p13294,'abortion',0.8702453556708843
p9650,'abortion',0.9091183377718997
p10896,'gaymarriage',0.8894104588245446
p25289,'gaymarriage',0.8925624201948361
p26945,'abortion',0.8749114369083739
p16742,'abortion',0.9441871220016967
p20768,'abortion',0.9627141729865056
p22221,'gaymarriage',0.24442650946116368
p29800,'gaymarriage',0.9561832052786883
p16989,'abortion',0.8749114369083739
p32191,'abortion',0.8604260579709022
p31499,'abortion',0.8604260579709022
p26408,'gaymarriage',0.8648080185066767
p5139,'abortion',0.8767640151850754
p16240,'gaymarriage',0.8463988475772453
p12710,'abortion',0.9441871220016967
p13103,'abortion',0.9567494452324419
p12982,'abortion',0.9441871220016967
p9713,'abortion',0.819480669281202
p16988,'abortion',0.9441871220016967
p25410,'gaymarriage',0.8862362472272226
p12711,'abortion',0.8702453556708843
p20588,'abortion',0.8398857240906679
p32190,'abortion',0.9245320465278161
p13058,'abortion',0.9441871220016967
p6656,'gaymarriage',0.9334619290633998
p12576,'gaymarriage',0.8951964425991075
p26280,'gaymarriage',0.8463988475772453
p25711,'abortion',0.7524474737678442
p10282,'abortion',0.8568374783875767
p16740,'abortion',0.8398857240906679
p12579,'gaymarriage',0.8894104588245446
p32193,'abortion',0.8604260579709022
p11423,'gaymarriage',0.8923581234532434
p25134,'gaymarriage',0.9118216041167081
p7328,'gaymarriage',0.9159179508572574
p12983,'abortion',0.9567494452324419
p23278,'gaymarriage',0.9080145502558702
p12652,'abortion',0.9296633650152352
p26943,'abortion',0.8749114369083739
p6412,'gaymarriage',0.8923581234532434
p26283,'gaymarriage',0.8463988475772453
p9652,'abortion',0.8749114369083739
p22220,'gaymarriage',0.24442650946116368
p20589,'abortion',0.9627141729865056
p9715,'abortion',0.9441871220016967
p6657,'gaymarriage',0.9316595279248995
p13292,'abortion',0.8995035726548362
p31497,'abortion',0.9441871220016967
p20820,'abortion',0.8398857240906679
p23279,'gaymarriage',0.9299198578269138
p12653,'abortion',0.9091183377718997
p25135,'gaymarriage',0.8923581234532434
p26282,'gaymarriage',0.7810623659315423
p6411,'gaymarriage',0.914284744520852
p9651,'abortion',0.8749114369083739
p11424,'gaymarriage',0.8923581234532434
p32192,'abortion',0.9414815085233835
p14724,'abortion',0.8997473751166611
p342,'gaymarriage',0.6750091780642435
p9714,'abortion',0.9441871220016967
p31194,'abortion',0.9441871220016967
p10280,'abortion',0.8473509498715027
p25411,'gaymarriage',0.8925624201948361
p6658,'gaymarriage',0.9118107084871377
p8143,'abortion',0.9091183377718997
p28150,'abortion',0.7524474737678442
p25716,'abortion',0.8964089199182468
p26405,'gaymarriage',0.7810623659315423
p29804,'gaymarriage',0.8862362472272226
p3772,'abortion',0.8473830737348038
p9710,'abortion',0.81326992472374
p32301,'abortion',0.9245320465278161
p16986,'abortion',0.9030094695206422
p3829,'abortion',0.9246762913007388
p25412,'gaymarriage',0.6970712809136734
p11708,'gaymarriage',0.8793588477824519
p19119,'abortion',0.9091183377718997
p16682,'abortion',0.9351733577486255
p9653,'abortion',0.9030094695206422
p10899,'gaymarriage',0.6260724202343905
p13290,'abortion',0.8919057890301564
