p16928,'abortion',1.0
p26401,'gaymarriage',1.0
p15934,'gaymarriage',1.0
p460,'gaymarriage',1.0
p22312,'gaymarriage',1.0
p402,'gaymarriage',1.0
p17046,'abortion',1.0
p22776,'abortion',1.0
p12203,'gaymarriage',1.0
p12988,'abortion',1.0
p14270,'abortion',1.0
p18048,'gaymarriage',1.0
p26612,'gaymarriage',1.0
p28097,'abortion',1.0
p18049,'gaymarriage',1.0
p25590,'abortion',1.0
p19116,'abortion',1.0
p12204,'gaymarriage',1.0
p12989,'abortion',1.0
p13051,'abortion',1.0
p16075,'abortion',1.0
p22227,'gaymarriage',1.0
p26614,'gaymarriage',1.0
p20124,'abortion',1.0
p32493,'abortion',1.0
p16866,'abortion',1.0
p26577,'gaymarriage',1.0
p16684,'abortion',1.0
p28566,'gaymarriage',1.0
p12509,'gaymarriage',1.0
p32370,'abortion',1.0
p20763,'abortion',1.0
p3890,'abortion',1.0
p26154,'abortion',1.0
p17044,'abortion',1.0
p16929,'abortion',1.0
p23897,'abortion',1.0
p21069,'abortion',1.0
p22226,'gaymarriage',1.0
p16077,'abortion',1.0
p3823,'abortion',1.0
p16683,'abortion',1.0
p20764,'abortion',1.0
p21449,'abortion',1.0
p32492,'abortion',1.0
p461,'gaymarriage',1.0
p31491,'abortion',1.0
p32306,'abortion',1.0
p25592,'abortion',1.0
p14271,'abortion',1.0
p10890,'gaymarriage',1.0
p7322,'gaymarriage',1.0
p16244,'gaymarriage',1.0
p26210,'abortion',1.0
p15936,'gaymarriage',1.0
p32117,'abortion',1.0
p20765,'abortion',1.0
p7233,'abortion',1.0
p11608,'gaymarriage',1.0
p10569,'abortion',1.0
p32308,'abortion',1.0
p14378,'abortion',1.0
p10892,'gaymarriage',1.0
p14274,'abortion',1.0
p17133,'abortion',1.0
p22315,'gaymarriage',1.0
p12657,'abortion',1.0
p28564,'gaymarriage',1.0
p22961,'abortion',1.0
p19112,'abortion',1.0
p21389,'abortion',1.0
p15930,'gaymarriage',1.0
p31496,'abortion',1.0
p14273,'abortion',1.0
p12985,'abortion',1.0
p20219,'abortion',1.0
p16925,'abortion',1.0
p25196,'gaymarriage',1.0
p16072,'abortion',1.0
p15667,'abortion',1.0
p11028,'gaymarriage',1.0
p9659,'abortion',1.0
p19113,'abortion',1.0
p21068,'abortion',1.0
p20129,'abortion',1.0
p9476,'abortion',1.0
p12658,'abortion',1.0
p23899,'abortion',1.0
p15897,'gaymarriage',1.0
p31377,'abortion',1.0
p22314,'gaymarriage',1.0
p12986,'abortion',1.0
p7235,'abortion',1.0
p28091,'abortion',1.0
p1832,'abortion',1.0
p24379,'abortion',1.0
p20128,'abortion',1.0
p16074,'abortion',1.0
p7138,'abortion',1.0
p24825,'abortion',1.0
p31376,'abortion',1.0
p20190,'abortion',1.0
p28092,'abortion',1.0
p26213,'abortion',1.0
p15933,'gaymarriage',1.0
p11609,'gaymarriage',1.0
p12095,'gaymarriage',1.0
p15533,'abortion',1.0
p13295,'abortion',1.0
p31969,'abortion',1.0
p24824,'abortion',1.0
p31495,'abortion',1.0
p20824,'abortion',1.0
p17130,'abortion',1.0
p22222,'gaymarriage',1.0
p16073,'abortion',1.0
p24378,'abortion',1.0
p21066,'abortion',1.0
p11029,'gaymarriage',1.0
p13294,'abortion',1.0
p26945,'abortion',1.0
p11605,'gaymarriage',1.0
p16742,'abortion',1.0
p22221,'gaymarriage',1.0
p16989,'abortion',1.0
p15616,'abortion',1.0
p23951,'abortion',1.0
p25596,'abortion',1.0
p4648,'abortion',1.0
p12710,'abortion',1.0
p31375,'abortion',1.0
p12840,'abortion',1.0
p13103,'abortion',1.0
p12982,'abortion',1.0
p9713,'abortion',1.0
p16988,'abortion',1.0
p18404,'gaymarriage',1.0
p11604,'gaymarriage',1.0
p12711,'abortion',1.0
p4647,'abortion',1.0
p32190,'abortion',1.0
p13058,'abortion',1.0
p14374,'abortion',1.0
p4649,'abortion',1.0
p15614,'abortion',1.0
p13234,'abortion',1.0
p11423,'gaymarriage',1.0
p12983,'abortion',1.0
p14376,'abortion',1.0
p26943,'abortion',1.0
p6412,'gaymarriage',1.0
p16922,'abortion',1.0
p25192,'gaymarriage',1.0
p9652,'abortion',1.0
p18402,'gaymarriage',1.0
p22220,'gaymarriage',1.0
p9715,'abortion',1.0
p13292,'abortion',1.0
p31497,'abortion',1.0
p12842,'abortion',1.0
p14375,'abortion',1.0
p25135,'gaymarriage',1.0
p25599,'abortion',1.0
p26282,'gaymarriage',1.0
p23954,'abortion',1.0
p15613,'abortion',1.0
p7238,'abortion',1.0
p9651,'abortion',1.0
p14724,'abortion',1.0
p32192,'abortion',1.0
p11424,'gaymarriage',1.0
p18386,'gaymarriage',1.0
p9714,'abortion',1.0
p31194,'abortion',1.0
p26571,'gaymarriage',1.0
p12841,'abortion',1.0
p11511,'gaymarriage',1.0
p14860,'abortion',1.0
p17994,'gaymarriage',1.0
p25716,'abortion',1.0
p26405,'gaymarriage',1.0
p13239,'abortion',1.0
p25190,'gaymarriage',1.0
p32301,'abortion',1.0
p25412,'gaymarriage',1.0
p16986,'abortion',1.0
p31372,'abortion',1.0
p9653,'abortion',1.0
p6414,'gaymarriage',1.0
p6380,'gaymarriage',1.0
p6413,'gaymarriage',1.0
p3639,'abortion',1.0
p7327,'gaymarriage',1.0
p11916,'abortion',1.0
p12651,'abortion',1.0
p25715,'abortion',1.0
p11096,'gaymarriage',1.0
p9642,'gaymarriage',1.0
p12715,'abortion',1.0
p16985,'abortion',1.0
p1659,'abortion',1.0
p32300,'abortion',1.0
p28622,'gaymarriage',1.0
p3828,'abortion',1.0
p3771,'abortion',1.0
p31371,'abortion',1.0
p31434,'abortion',1.0
p12110,'gaymarriage',1.0
p25714,'abortion',1.0
p13102,'abortion',1.0
p26610,'gaymarriage',1.0
p11917,'abortion',1.0
p26157,'abortion',1.0
p6416,'gaymarriage',1.0
p14862,'abortion',1.0
p25137,'gaymarriage',1.0
p19118,'abortion',1.0
p21445,'abortion',1.0
p26611,'gaymarriage',1.0
p18292,'gaymarriage',1.0
p20120,'abortion',1.0
p25415,'gaymarriage',1.0
p6415,'gaymarriage',1.0
