a1,a20,abortion
a1,a21,abortion
a1,a236,abortion
a1,a40,abortion
a1,a47,abortion
a1,a53,abortion
a1,a426,abortion
a1,a65,abortion
a1,a640,abortion
a1,a495,abortion
a1,a423,abortion
a1,a85,abortion
a1,a87,abortion
a1,a97,abortion
a1,a690,abortion
a1,a109,abortion
a1,a114,abortion
a1,a761,abortion
a1,a122,abortion
a1,a128,abortion
a1,a130,abortion
a1,a136,abortion
a1,a138,abortion
a1,a366,abortion
a1,a165,abortion
a1,a167,abortion
a1,a74,abortion
a1,a86,abortion
a1,a186,abortion
a1,a203,abortion
a1,a204,abortion
a1,a218,abortion
a1,a223,abortion
a1,a225,abortion
a1,a228,abortion
a1,a229,abortion
a1,a231,abortion
a1,a371,abortion
a1,a241,abortion
a1,a251,abortion
a1,a618,abortion
a1,a274,abortion
a1,a666,abortion
a1,a286,abortion
a1,a727,abortion
a1,a299,abortion
a1,a300,abortion
a1,a304,abortion
a1,a893,abortion
a1,a338,abortion
a1,a364,abortion
a1,a375,abortion
a1,a383,abortion
a1,a384,abortion
a1,a391,abortion
a1,a393,abortion
a1,a397,abortion
a1,a398,abortion
a1,a24,abortion
a1,a433,abortion
a1,a410,abortion
a1,a411,abortion
a1,a419,abortion
a1,a424,abortion
a1,a442,abortion
a1,a663,abortion
a1,a462,abortion
a1,a464,abortion
a1,a468,abortion
a1,a472,abortion
a1,a488,abortion
a1,a500,abortion
a1,a509,abortion
a1,a519,abortion
a1,a521,abortion
a1,a525,abortion
a1,a529,abortion
a1,a538,abortion
a1,a543,abortion
a1,a195,abortion
a1,a549,abortion
a1,a555,abortion
a1,a560,abortion
a1,a564,abortion
a1,a572,abortion
a1,a574,abortion
a1,a576,abortion
a1,a89,abortion
a1,a588,abortion
a1,a224,abortion
a1,a598,abortion
a1,a600,abortion
a1,a602,abortion
a1,a610,abortion
a1,a614,abortion
a1,a617,abortion
a1,a636,abortion
a1,a642,abortion
a1,a655,abortion
a1,a656,abortion
a1,a887,abortion
a1,a279,abortion
a1,a674,abortion
a1,a678,abortion
a1,a1006,abortion
a1,a689,abortion
a1,a694,abortion
a1,a716,abortion
a1,a717,abortion
a1,a261,abortion
a1,a811,abortion
a1,a737,abortion
a1,a318,abortion
a1,a747,abortion
a1,a752,abortion
a1,a980,abortion
a1,a756,abortion
a1,a758,abortion
a1,a496,abortion
a1,a264,abortion
a1,a778,abortion
a1,a781,abortion
a1,a785,abortion
a1,a787,abortion
a1,a632,abortion
a1,a812,abortion
a1,a822,abortion
a1,a825,abortion
a1,a828,abortion
a1,a341,abortion
a1,a831,abortion
a1,a835,abortion
a1,a837,abortion
a1,a839,abortion
a1,a842,abortion
a1,a843,abortion
a1,a904,abortion
a1,a541,abortion
a1,a852,abortion
a1,a855,abortion
a1,a857,abortion
a1,a866,abortion
a1,a872,abortion
a1,a105,abortion
a1,a880,abortion
a1,a884,abortion
a1,a897,abortion
a1,a898,abortion
a1,a246,abortion
a1,a902,abortion
a1,a844,abortion
a1,a906,abortion
a1,a910,abortion
a1,a920,abortion
a1,a926,abortion
a1,a928,abortion
a1,a932,abortion
a1,a933,abortion
a1,a943,abortion
a1,a954,abortion
a1,a955,abortion
a1,a957,abortion
a1,a961,abortion
a1,a968,abortion
a1,a706,abortion
a1,a975,abortion
a1,a820,abortion
a1,a977,abortion
a1,a979,abortion
a1,a542,abortion
a1,a987,abortion
a1,a989,abortion
a1,a994,abortion
a1,a960,abortion
a1,a998,abortion
a1,a686,abortion
a1,a1007,abortion
a1,a1011,abortion
a1,a1014,abortion
a1,a1019,abortion
a1,a1029,abortion
a20,a1,abortion
a20,a21,abortion
a20,a236,abortion
a20,a40,abortion
a20,a47,abortion
a20,a53,abortion
a20,a426,abortion
a20,a65,abortion
a20,a640,abortion
a20,a495,abortion
a20,a423,abortion
a20,a85,abortion
a20,a87,abortion
a20,a97,abortion
a20,a690,abortion
a20,a109,abortion
a20,a114,abortion
a20,a761,abortion
a20,a122,abortion
a20,a128,abortion
a20,a130,abortion
a20,a136,abortion
a20,a138,abortion
a20,a366,abortion
a20,a165,abortion
a20,a167,abortion
a20,a74,abortion
a20,a86,abortion
a20,a186,abortion
a20,a203,abortion
a20,a204,abortion
a20,a218,abortion
a20,a223,abortion
a20,a225,abortion
a20,a228,abortion
a20,a229,abortion
a20,a231,abortion
a20,a371,abortion
a20,a241,abortion
a20,a251,abortion
a20,a618,abortion
a20,a274,abortion
a20,a666,abortion
a20,a286,abortion
a20,a727,abortion
a20,a299,abortion
a20,a300,abortion
a20,a304,abortion
a20,a893,abortion
a20,a338,abortion
a20,a364,abortion
a20,a375,abortion
a20,a383,abortion
a20,a384,abortion
a20,a391,abortion
a20,a393,abortion
a20,a397,abortion
a20,a398,abortion
a20,a24,abortion
a20,a433,abortion
a20,a410,abortion
a20,a411,abortion
a20,a419,abortion
a20,a424,abortion
a20,a442,abortion
a20,a663,abortion
a20,a462,abortion
a20,a464,abortion
a20,a468,abortion
a20,a472,abortion
a20,a488,abortion
a20,a500,abortion
a20,a509,abortion
a20,a519,abortion
a20,a521,abortion
a20,a525,abortion
a20,a529,abortion
a20,a538,abortion
a20,a543,abortion
a20,a195,abortion
a20,a549,abortion
a20,a555,abortion
a20,a560,abortion
a20,a564,abortion
a20,a572,abortion
a20,a574,abortion
a20,a576,abortion
a20,a89,abortion
a20,a588,abortion
a20,a224,abortion
a20,a598,abortion
a20,a600,abortion
a20,a602,abortion
a20,a610,abortion
a20,a614,abortion
a20,a617,abortion
a20,a636,abortion
a20,a642,abortion
a20,a655,abortion
a20,a656,abortion
a20,a887,abortion
a20,a279,abortion
a20,a674,abortion
a20,a678,abortion
a20,a1006,abortion
a20,a689,abortion
a20,a694,abortion
a20,a716,abortion
a20,a717,abortion
a20,a261,abortion
a20,a811,abortion
a20,a737,abortion
a20,a318,abortion
a20,a747,abortion
a20,a752,abortion
a20,a980,abortion
a20,a756,abortion
a20,a758,abortion
a20,a496,abortion
a20,a264,abortion
a20,a778,abortion
a20,a781,abortion
a20,a785,abortion
a20,a787,abortion
a20,a632,abortion
a20,a812,abortion
a20,a822,abortion
a20,a825,abortion
a20,a828,abortion
a20,a341,abortion
a20,a831,abortion
a20,a835,abortion
a20,a837,abortion
a20,a839,abortion
a20,a842,abortion
a20,a843,abortion
a20,a904,abortion
a20,a541,abortion
a20,a852,abortion
a20,a855,abortion
a20,a857,abortion
a20,a866,abortion
a20,a872,abortion
a20,a105,abortion
a20,a880,abortion
a20,a884,abortion
a20,a897,abortion
a20,a898,abortion
a20,a246,abortion
a20,a902,abortion
a20,a844,abortion
a20,a906,abortion
a20,a910,abortion
a20,a920,abortion
a20,a926,abortion
a20,a928,abortion
a20,a932,abortion
a20,a933,abortion
a20,a943,abortion
a20,a954,abortion
a20,a955,abortion
a20,a957,abortion
a20,a961,abortion
a20,a968,abortion
a20,a706,abortion
a20,a975,abortion
a20,a820,abortion
a20,a977,abortion
a20,a979,abortion
a20,a542,abortion
a20,a987,abortion
a20,a989,abortion
a20,a994,abortion
a20,a960,abortion
a20,a998,abortion
a20,a686,abortion
a20,a1007,abortion
a20,a1011,abortion
a20,a1014,abortion
a20,a1019,abortion
a20,a1029,abortion
a21,a1,abortion
a21,a20,abortion
a21,a236,abortion
a21,a40,abortion
a21,a47,abortion
a21,a53,abortion
a21,a426,abortion
a21,a65,abortion
a21,a640,abortion
a21,a495,abortion
a21,a423,abortion
a21,a85,abortion
a21,a87,abortion
a21,a97,abortion
a21,a690,abortion
a21,a109,abortion
a21,a114,abortion
a21,a761,abortion
a21,a122,abortion
a21,a128,abortion
a21,a130,abortion
a21,a136,abortion
a21,a138,abortion
a21,a366,abortion
a21,a165,abortion
a21,a167,abortion
a21,a74,abortion
a21,a86,abortion
a21,a186,abortion
a21,a203,abortion
a21,a204,abortion
a21,a218,abortion
a21,a223,abortion
a21,a225,abortion
a21,a228,abortion
a21,a229,abortion
a21,a231,abortion
a21,a371,abortion
a21,a241,abortion
a21,a251,abortion
a21,a618,abortion
a21,a274,abortion
a21,a666,abortion
a21,a286,abortion
a21,a727,abortion
a21,a299,abortion
a21,a300,abortion
a21,a304,abortion
a21,a893,abortion
a21,a338,abortion
a21,a364,abortion
a21,a375,abortion
a21,a383,abortion
a21,a384,abortion
a21,a391,abortion
a21,a393,abortion
a21,a397,abortion
a21,a398,abortion
a21,a24,abortion
a21,a433,abortion
a21,a410,abortion
a21,a411,abortion
a21,a419,abortion
a21,a424,abortion
a21,a442,abortion
a21,a663,abortion
a21,a462,abortion
a21,a464,abortion
a21,a468,abortion
a21,a472,abortion
a21,a488,abortion
a21,a500,abortion
a21,a509,abortion
a21,a519,abortion
a21,a521,abortion
a21,a525,abortion
a21,a529,abortion
a21,a538,abortion
a21,a543,abortion
a21,a195,abortion
a21,a549,abortion
a21,a555,abortion
a21,a560,abortion
a21,a564,abortion
a21,a572,abortion
a21,a574,abortion
a21,a576,abortion
a21,a89,abortion
a21,a588,abortion
a21,a224,abortion
a21,a598,abortion
a21,a600,abortion
a21,a602,abortion
a21,a610,abortion
a21,a614,abortion
a21,a617,abortion
a21,a636,abortion
a21,a642,abortion
a21,a655,abortion
a21,a656,abortion
a21,a887,abortion
a21,a279,abortion
a21,a674,abortion
a21,a678,abortion
a21,a1006,abortion
a21,a689,abortion
a21,a694,abortion
a21,a716,abortion
a21,a717,abortion
a21,a261,abortion
a21,a811,abortion
a21,a737,abortion
a21,a318,abortion
a21,a747,abortion
a21,a752,abortion
a21,a980,abortion
a21,a756,abortion
a21,a758,abortion
a21,a496,abortion
a21,a264,abortion
a21,a778,abortion
a21,a781,abortion
a21,a785,abortion
a21,a787,abortion
a21,a632,abortion
a21,a812,abortion
a21,a822,abortion
a21,a825,abortion
a21,a828,abortion
a21,a341,abortion
a21,a831,abortion
a21,a835,abortion
a21,a837,abortion
a21,a839,abortion
a21,a842,abortion
a21,a843,abortion
a21,a904,abortion
a21,a541,abortion
a21,a852,abortion
a21,a855,abortion
a21,a857,abortion
a21,a866,abortion
a21,a872,abortion
a21,a105,abortion
a21,a880,abortion
a21,a884,abortion
a21,a897,abortion
a21,a898,abortion
a21,a246,abortion
a21,a902,abortion
a21,a844,abortion
a21,a906,abortion
a21,a910,abortion
a21,a920,abortion
a21,a926,abortion
a21,a928,abortion
a21,a932,abortion
a21,a933,abortion
a21,a943,abortion
a21,a954,abortion
a21,a955,abortion
a21,a957,abortion
a21,a961,abortion
a21,a968,abortion
a21,a706,abortion
a21,a975,abortion
a21,a820,abortion
a21,a977,abortion
a21,a979,abortion
a21,a542,abortion
a21,a987,abortion
a21,a989,abortion
a21,a994,abortion
a21,a960,abortion
a21,a998,abortion
a21,a686,abortion
a21,a1007,abortion
a21,a1011,abortion
a21,a1014,abortion
a21,a1019,abortion
a21,a1029,abortion
a236,a1,abortion
a236,a20,abortion
a236,a21,abortion
a236,a40,abortion
a236,a47,abortion
a236,a53,abortion
a236,a426,abortion
a236,a65,abortion
a236,a640,abortion
a236,a495,abortion
a236,a423,abortion
a236,a85,abortion
a236,a87,abortion
a236,a97,abortion
a236,a690,abortion
a236,a109,abortion
a236,a114,abortion
a236,a761,abortion
a236,a122,abortion
a236,a128,abortion
a236,a130,abortion
a236,a136,abortion
a236,a138,abortion
a236,a366,abortion
a236,a165,abortion
a236,a167,abortion
a236,a74,abortion
a236,a86,abortion
a236,a186,abortion
a236,a203,abortion
a236,a204,abortion
