a519,a366,p5068,abortion,0.2
a602,a279,p3975,abortion,0.5
a787,a787,p1431,abortion,0.5
a787,a787,p1472,abortion,0.5
a529,a384,p18191,abortion,0.666666667
a529,a384,p18186,abortion,0.666666667
a529,a384,p18233,abortion,0.666666667
a529,a384,p18237,abortion,0.666666667
a529,a384,p18259,abortion,0.666666667
a529,a384,p18245,abortion,0.666666667
a529,a384,p18247,abortion,0.666666667
a167,a852,p3844,abortion,0.5
a666,a366,p8802,abortion,0.2
a666,a366,p8811,abortion,0.2
a666,a366,p8787,abortion,0.2
a666,a857,p3758,abortion,0.5
a666,a366,p8821,abortion,0.2
a666,a852,p3590,abortion,0.5
a812,a495,p3911,abortion,0.5
a825,a955,p1469,abortion,0.5
a825,a955,p1474,abortion,0.5
a825,a955,p1413,abortion,0.5
a825,a955,p1420,abortion,0.5
a341,a279,p11890,abortion,1.0
a341,a529,p18196,abortion,0.666666667
a341,a968,p20223,abortion,0.2
a341,a384,p18203,abortion,0.666666667
a488,a488,p21549,abortion,0.4
a89,a105,p28883,abortion,0.4
a852,a852,p3835,abortion,0.5
a852,a366,p5081,abortion,0.2
a852,a167,p3751,abortion,0.5
a852,a852,p3653,abortion,0.5
a852,a825,p3652,abortion,0.5
a852,a852,p5138,abortion,0.2
a955,a825,p1419,abortion,0.5
a955,a656,p1468,abortion,0.5
a955,a656,p1448,abortion,0.5
a955,a825,p1457,abortion,0.5
a955,a955,p1724,abortion,0.166666667
a955,a825,p1412,abortion,0.5
a955,a825,p1409,abortion,0.5
a85,a852,p3543,abortion,0.5
a105,a279,p20151,abortion,0.2
a105,a341,p20233,abortion,0.2
a105,a114,p20114,abortion,0.2
a105,a279,p20145,abortion,0.2
a105,a279,p9664,abortion,0.142857143
a105,a279,p20133,abortion,0.2
a105,a364,p20182,abortion,0.2
a105,a341,p20219,abortion,0.2
a105,a89,p28856,abortion,0.4
a105,a89,p28902,abortion,0.4
a105,a364,p20183,abortion,0.2
a105,a279,p20203,abortion,0.2
a105,a279,p20102,abortion,0.2
a880,a136,p28876,abortion,0.4
a880,a136,p28861,abortion,0.4
a880,a165,p28840,abortion,0.4
a880,a136,p28847,abortion,0.4
a364,a114,p20107,abortion,0.2
a364,a279,p16088,abortion,0.5
a364,a279,p20125,abortion,0.2
a364,a279,p20162,abortion,0.2
a364,a279,p20157,abortion,0.2
a364,a105,p20187,abortion,0.2
a364,a384,p18198,abortion,0.666666667
a364,a384,p20097,abortion,0.2
a364,a105,p20163,abortion,0.2
a364,a384,p18208,abortion,0.666666667
a364,a105,p20092,abortion,0.2
a364,a279,p16039,abortion,0.5
a364,a114,p20158,abortion,0.2
a364,a384,p18263,abortion,0.666666667
a364,a747,p20611,abortion,0.75
a364,a968,p20159,abortion,0.2
a364,a747,p20631,abortion,0.75
a364,a279,p20095,abortion,0.2
a364,a279,p20168,abortion,0.2
a364,a114,p20126,abortion,0.2
a109,a852,p5115,abortion,0.2
a114,a364,p20110,abortion,0.2
a114,a366,p3808,abortion,0.5
a114,a279,p12942,abortion,0.2
a114,a364,p20124,abortion,0.2
a114,a366,p3793,abortion,0.5
a114,a366,p12784,abortion,0.2
a114,a364,p20136,abortion,0.2
a114,a114,p12814,abortion,0.2
a114,a279,p12792,abortion,0.2
a114,a366,p12921,abortion,0.2
a384,a529,p18187,abortion,0.666666667
a384,a529,p18246,abortion,0.666666667
a384,a279,p20154,abortion,0.2
a384,a279,p20199,abortion,0.2
a384,a364,p18266,abortion,0.666666667
a384,a341,p18206,abortion,0.666666667
a384,a364,p18209,abortion,0.666666667
a384,a529,p18234,abortion,0.666666667
a384,a364,p20197,abortion,0.2
a384,a366,p9656,abortion,0.142857143
a384,a105,p20175,abortion,0.2
a384,a341,p18197,abortion,0.666666667
a136,a279,p24318,abortion,0.2
a136,a279,p24400,abortion,0.2
a136,a279,p24387,abortion,0.2
a136,a279,p21023,abortion,0.333333333
a136,a279,p20918,abortion,0.333333333
a136,a279,p24425,abortion,0.2
a136,a279,p24328,abortion,0.2
a136,a880,p28863,abortion,0.4
a136,a279,p31407,abortion,0.5
a136,a279,p20853,abortion,0.333333333
a136,a279,p24354,abortion,0.2
a136,a279,p24444,abortion,0.2
a136,a279,p24371,abortion,0.2
a136,a228,p31455,abortion,0.5
a136,a279,p31504,abortion,0.5
a136,a279,p24426,abortion,0.2
a136,a279,p20980,abortion,0.333333333
a136,a279,p20954,abortion,0.333333333
a136,a279,p31498,abortion,0.5
a136,a279,p31427,abortion,0.5
a136,a279,p20854,abortion,0.333333333
a136,a880,p28892,abortion,0.4
a136,a279,p24326,abortion,0.2
a136,a279,p24414,abortion,0.2
a136,a279,p31472,abortion,0.5
a136,a279,p31470,abortion,0.5
a136,a279,p24217,abortion,0.5
a136,a136,p21531,abortion,0.4
a136,a279,p24443,abortion,0.2
a136,a737,p24312,abortion,0.2
a136,a279,p20903,abortion,0.333333333
a136,a279,p24455,abortion,0.2
a136,a279,p24434,abortion,0.2
a136,a279,p20995,abortion,0.333333333
a136,a279,p31419,abortion,0.5
a136,a279,p24383,abortion,0.2
a136,a279,p20887,abortion,0.333333333
a136,a228,p31246,abortion,0.5
a136,a279,p31404,abortion,0.5
a136,a279,p31327,abortion,0.5
a136,a279,p24413,abortion,0.2
a136,a279,p20868,abortion,0.333333333
a136,a279,p24404,abortion,0.2
a136,a880,p28846,abortion,0.4
a136,a279,p24490,abortion,0.2
a136,a279,p24367,abortion,0.2
a136,a279,p24474,abortion,0.2
a136,a341,p21003,abortion,0.333333333
a136,a279,p20965,abortion,0.333333333
a136,a279,p21529,abortion,0.4
a136,a279,p20939,abortion,0.333333333
a136,a279,p20901,abortion,0.333333333
a136,a279,p31318,abortion,0.5
a136,a279,p31279,abortion,0.5
a136,a279,p31255,abortion,0.5
a136,a880,p28850,abortion,0.4
a136,a279,p31193,abortion,0.5
a136,a366,p24401,abortion,0.2
a136,a737,p24505,abortion,0.2
a136,a279,p24484,abortion,0.2
a136,a279,p31485,abortion,0.5
a136,a279,p24343,abortion,0.2
a136,a279,p20875,abortion,0.333333333
a138,a138,p3728,abortion,0.5
a24,a279,p12988,abortion,0.2
a366,a663,p12886,abortion,0.2
a366,a279,p3799,abortion,0.5
a366,a519,p5070,abortion,0.2
a366,a384,p9657,abortion,0.142857143
a366,a663,p19267,abortion,0.142857143
a366,a279,p12987,abortion,0.2
a366,a663,p12916,abortion,0.2
a366,a663,p12919,abortion,0.2
a366,a602,p3879,abortion,0.5
