p31386,abortion,1
p31381,abortion,1
p18271,abortion,1
p31382,abortion,1
p1408,abortion,0
p1409,abortion,0
p1404,abortion,0
p1405,abortion,1
p20668,abortion,1
p20660,abortion,0
p20661,abortion,1
p20667,abortion,1
p10572,abortion,1
p10291,abortion,1
p21396,abortion,1
p21391,abortion,1
p21399,abortion,1
p21398,abortion,1
p19260,abortion,1
p19261,abortion,1
p19263,abortion,0
p19264,abortion,1
p19265,abortion,1
p19267,abortion,1
p19269,abortion,1
p24810,abortion,1
p21423,abortion,1
p7029,abortion,1
p20916,abortion,1
p20917,abortion,1
p20915,abortion,1
p10308,abortion,1
p10309,abortion,1
p20910,abortion,1
p20911,abortion,0
p10304,abortion,1
p10305,abortion,0
p10306,abortion,0
p10307,abortion,1
p20918,abortion,0
p32001,abortion,1
p20185,abortion,1
p24154,abortion,0
p14829,abortion,1
p14828,abortion,1
p20186,abortion,1
p24152,abortion,1
p14822,abortion,1
p14825,abortion,1
p14827,abortion,0
p20183,abortion,1
p20182,abortion,1
p7283,abortion,1
p24408,abortion,1
p24409,abortion,1
p12658,abortion,1
p12650,abortion,0
p12651,abortion,1
p12652,abortion,1
p12653,abortion,1
p12657,abortion,1
p32240,abortion,1
p32243,abortion,0
p32242,abortion,1
p32247,abortion,1
p32249,abortion,1
p22512,abortion,1
p22514,abortion,1
p22516,abortion,1
p22517,abortion,1
p9666,abortion,1
p14094,abortion,1
p9667,abortion,1
p13213,abortion,1
p13211,abortion,1
p13219,abortion,1
p24913,abortion,1
p24911,abortion,1
p9664,abortion,1
p3812,abortion,1
p24914,abortion,1
p24915,abortion,1
p24918,abortion,1
p22777,abortion,1
p22770,abortion,0
p22771,abortion,1
p22779,abortion,1
p9665,abortion,1
p9662,abortion,1
p20234,abortion,1
p3916,abortion,0
p3915,abortion,1
p3910,abortion,1
p3911,abortion,0
p3919,abortion,0
p3648,abortion,1
p3646,abortion,1
p3642,abortion,1
p24000,abortion,1
p24002,abortion,0
p24004,abortion,1
p24009,abortion,1
p31208,abortion,1
p31209,abortion,0
p31204,abortion,1
p31206,abortion,0
p31201,abortion,1
p31202,abortion,1
p23776,abortion,1
p17114,abortion,1
p17116,abortion,0
p17117,abortion,1
p17112,abortion,1
p17113,abortion,1
p17119,abortion,1
p14148,abortion,1
p14149,abortion,1
p14145,abortion,1
p14143,abortion,0
p14930,abortion,0
p32151,abortion,1
p14368,abortion,1
p14369,abortion,1
p14360,abortion,1
p14366,abortion,1
p14365,abortion,1
p10275,abortion,1
p7169,abortion,1
p7168,abortion,0
p31351,abortion,1
p7163,abortion,0
p28272,abortion,1
p28271,abortion,1
p32156,abortion,1
p7166,abortion,1
p28274,abortion,1
p29894,abortion,1
p29895,abortion,1
p29897,abortion,1
p29892,abortion,1
p29899,abortion,1
p10277,abortion,1
p31979,abortion,1
p31972,abortion,1
p31973,abortion,1
p28859,abortion,1
p28858,abortion,1
p28854,abortion,1
p28852,abortion,1
p28850,abortion,1
p7079,abortion,1
p32181,abortion,1
p22983,abortion,1
p22982,abortion,1
p22981,abortion,1
p22980,abortion,1
p22987,abortion,1
p22986,abortion,1
p22985,abortion,1
p22984,abortion,1
p1428,abortion,0
p1429,abortion,1
p22989,abortion,1
p32054,abortion,1
p32055,abortion,0
p32057,abortion,1
p32051,abortion,1
p32052,abortion,1
p32053,abortion,1
p32058,abortion,1
p20187,abortion,1
p16638,abortion,1
p16639,abortion,0
p16636,abortion,1
p16637,abortion,1
p16634,abortion,1
p16635,abortion,1
p16632,abortion,0
p16633,abortion,1
p16630,abortion,1
p16631,abortion,1
p19209,abortion,1
p19203,abortion,1
p19200,abortion,1
p19206,abortion,1
p19207,abortion,1
p19204,abortion,1
p16988,abortion,1
p16989,abortion,1
p16980,abortion,1
p16981,abortion,1
p16982,abortion,1
p16983,abortion,0
p16984,abortion,1
p16985,abortion,1
p16986,abortion,1
p16987,abortion,0
p10559,abortion,1
p13006,abortion,1
p1815,abortion,1
p13004,abortion,1
p13005,abortion,0
p13002,abortion,1
p13003,abortion,1
p13000,abortion,1
p13001,abortion,1
p13008,abortion,1
p20601,abortion,1
p20606,abortion,1
p20607,abortion,1
p20604,abortion,1
p20605,abortion,1
p20608,abortion,1
p21515,abortion,0
p21514,abortion,1
p21517,abortion,1
p21511,abortion,1
p21513,abortion,1
p21512,abortion,1
p21519,abortion,1
p21518,abortion,0
p20931,abortion,1
p20935,abortion,1
p20936,abortion,1
p20939,abortion,1
p10582,abortion,0
p14800,abortion,1
p14807,abortion,1
p14806,abortion,1
p10584,abortion,0
p14804,abortion,1
p14809,abortion,1
p14808,abortion,1
p26157,abortion,1
p26151,abortion,1
p20181,abortion,1
p26895,abortion,1
p26896,abortion,1
p3658,abortion,1
p20180,abortion,1
p12984,abortion,1
p12985,abortion,1
p12986,abortion,1
p12987,abortion,0
p12980,abortion,0
p12981,abortion,1
p12982,abortion,1
p12983,abortion,0
p12988,abortion,0
p12989,abortion,1
p14774,abortion,1
p14770,abortion,1
p14773,abortion,0
p14779,abortion,1
p14778,abortion,1
p32269,abortion,1
p32263,abortion,1
p32262,abortion,1
p32261,abortion,1
p32260,abortion,1
p32266,abortion,1
p24033,abortion,1
p12931,abortion,1
p12930,abortion,1
p31312,abortion,1
p31310,abortion,1
p19071,abortion,1
p19070,abortion,1
p19073,abortion,1
p19076,abortion,1
p19079,abortion,1
p31239,abortion,1
p21078,abortion,1
p21076,abortion,1
p21077,abortion,1
p21073,abortion,1
p21071,abortion,1
p22908,abortion,1
p24939,abortion,1
p24934,abortion,1
p24935,abortion,1
p32202,abortion,1
p24937,abortion,1
p24930,abortion,1
p24933,abortion,1
p22798,abortion,1
p22799,abortion,1
p22794,abortion,1
p22795,abortion,1
p22793,abortion,1
p32326,abortion,1
p22904,abortion,1
p10300,abortion,1
p24865,abortion,1
p14225,abortion,1
p10303,abortion,1
p16044,abortion,1
p24244,abortion,1
p24245,abortion,1
p24243,abortion,1
p1758,abortion,1
p1757,abortion,1
p1754,abortion,0
p1755,abortion,0
p3938,abortion,1
p3935,abortion,0
p3930,abortion,1
p3932,abortion,1
p16045,abortion,1
p16846,abortion,1
p16841,abortion,1
p16840,abortion,1
p16843,abortion,1
p16842,abortion,1
p24060,abortion,1
p16849,abortion,0
p16848,abortion,1
p24796,abortion,1
p14169,abortion,1
p14163,abortion,1
p31482,abortion,1
p31483,abortion,1
p31481,abortion,1
p31486,abortion,1
p31487,abortion,1
p31484,abortion,1
p31485,abortion,1
p31488,abortion,1
p31489,abortion,1
p3666,abortion,0
p3660,abortion,1
p3661,abortion,0
p3662,abortion,1
p3668,abortion,1
