p66640,p66538
p30552,p31092
p66538,p66521
p67932,p67915
p66657,p66640
p67422,p67371
p67575,p67490
p30922,p30582
p67456,p67439
p67014,p66980
p66521,p67932
p67439,p67422
p67626,p67575
p67490,p67456
p30582,p30552
p206669,p206636
p119674,p119634
p119722,p119618
p34713,p34703
p218484,p218482
p218498,p218492
p218500,p218494
p218444,p218460
p89794,p89788
p34943,p34853
p34788,p34773
p34853,p34818
p34793,p34768
p34758,p34728
p34698,p34673
p218460,p218450
p34768,p34753
p34813,p34793
p35043,p35028
p34998,p34853
p89659,p89653
p89671,p89623
p218476,p218472
p89800,p89794
p218492,p218474
p89770,p89764
p9267,p9909
p9873,p9867
p9417,p9411
p35436,p35434
p34320,p34506
p34383,p34323
p34404,p34383
p34344,p34332
p34467,p34344
p34332,p34500
p67779,p67133
p67762,p67745
p205811,p206559
p31102,p31082
p31172,p30642
p66878,p66470
p30882,p30862
p31072,p31102
p67150,p66487
p119602,p119738
p69139,p69073
p69073,p69101
p34958,p34923
p89809,p89791
p87331,p87299
p87459,p87379
p68240,p68430
p68373,p68430
p69038,p68886
p68430,p68715
