32443,pro
237577,pro
248034,pro
163285,anti
49202,pro
49206,pro
49758,pro
150231,pro
150237,anti
131075,anti
73107,pro
28413,anti
24563,pro
130307,anti
225732,pro
225730,pro
225736,pro
225734,pro
225738,pro
163893,anti
67881,pro
202279,anti
189037,pro
205888,anti
116915,anti
186871,anti
100057,pro
187015,pro
27038,pro
129149,pro
129143,pro
163233,anti
128555,pro
194118,pro
70696,anti
118963,anti
143570,anti
193838,pro
143576,anti
143578,anti
163153,pro
193831,anti
163157,pro
218998,pro
218996,pro
218994,anti
190125,pro
218992,anti
218990,pro
99259,pro
245141,pro
187495,pro
91789,pro
93256,pro
26070,anti
193348,pro
187295,pro
32243,anti
32248,anti
123849,pro
91879,anti
91873,anti
248092,pro
248093,anti
248090,pro
248091,anti
115587,pro
248094,pro
248095,pro
219060,pro
219062,pro
219066,anti
103249,pro
201999,pro
185631,pro
30912,anti
185639,pro
200641,pro
149937,pro
13746,pro
88036,anti
131795,anti
129911,pro
131243,pro
25201,pro
131531,pro
48898,pro
98251,pro
117635,anti
150399,anti
188031,pro
241018,anti
173626,pro
91279,anti
150177,anti
90007,anti
117187,pro
91975,pro
130115,anti
220970,pro
206614,anti
238228,pro
166884,pro
163949,pro
91669,pro
201201,pro
167136,pro
242289,pro
241111,pro
103039,pro
129353,anti
108919,anti
186463,anti
185999,pro
187591,anti
187599,pro
89971,pro
242754,pro
23584,pro
32588,anti
113843,anti
146877,pro
92866,pro
13918,anti
13910,anti
129761,anti
87928,pro
87920,anti
247956,anti
200347,pro
187335,pro
247955,pro
90649,anti
247959,pro
248462,pro
248461,pro
143688,pro
248467,pro
248466,pro
248465,pro
248464,pro
143682,pro
248469,pro
248468,pro
163457,pro
244025,pro
166794,pro
193572,pro
193579,pro
90259,anti
248284,anti
248281,pro
218964,pro
248288,anti
49230,anti
66912,pro
28479,anti
173718,pro
222120,pro
103795,pro
202251,anti
188909,pro
91267,pro
104719,anti
189501,pro
129167,anti
124189,anti
186855,pro
129161,anti
117379,pro
186671,pro
248127,pro
128579,anti
163217,pro
69598,pro
191453,pro
129293,pro
60158,pro
163137,pro
238383,pro
143510,pro
143516,pro
143514,pro
243343,pro
28138,anti
105097,anti
187407,pro
193285,pro
26895,anti
30962,anti
90463,pro
163685,pro
187103,anti
113619,pro
239654,anti
124459,anti
237763,pro
100687,pro
193369,pro
193362,anti
26092,anti
32268,anti
91855,pro
32263,anti
241080,pro
219002,pro
219000,pro
219006,pro
219008,anti
