p70192,p70101
p28512,p27016
p26125,p24662
p24288,p24970
p241607,p244273
p163539,p163533
p163609,p163605
p202307,p202293
p162865,p163269
p193348,p193320
p238538,p245420
p190973,p190909
p163351,p163621
p238786,p238600
p238290,p238197
p200207,p200179
p202251,p202083
p162885,p162881
p193341,p193530
p189597,p189581
p49834,p48926
p116419,p117843
p163437,p163533
p49086,p49050
p225674,p225648
p225724,p225720
p225710,p225708
p225718,p225716
p225618,p225776
p225624,p225622
p225728,p225726
p225636,p225740
p10089,p10084
p10074,p10064
p219206,p219136
p167181,p167172
p201103,p202237
p225714,p225712
p200795,p201803
p201215,p201173
p200767,p201397
p32323,p32308
p27115,p26554
p32608,p32578
p24970,p24959
p32603,p32553
p25674,p25553
p26972,p26961
p32398,p32338
p32553,p32418
p32288,p32578
p236895,p244149
p193502,p193278
p193495,p193362
p149991,p149889
p49398,p49578
p149829,p150423
p131597,p131585
p128453,p128447
p127169,p127128
p129323,p129197
p150183,p150051
p49266,p49158
p131081,p129347
p150249,p150237
p129185,p129149
p143544,p143566
p149817,p150231
p150213,p149931
p143672,p143646
p127121,p127139
p143564,p143678
p48934,p48854
p49042,p48962
p32418,p32288
p32493,p32618
p32588,p32553
p150435,p150465
p143566,p143564
p65944,p65942
p150165,p149931
p150423,p150201
p150573,p150561
p143678,p143674
p150543,p150525
p65942,p65961
p10104,p10214
p10084,p10074
p25795,p25784
p225764,p225762
p218816,p218814
p219038,p219020
p225708,p225686
p219194,p219180
p225762,p225754
p219154,p219014
p26246,p24750
p193488,p193411
p70241,p70577
p89851,p92005
p70724,p70682
p26092,p26081
p23837,p28633
p193299,p193285
p90403,p90391
p24629,p25938
p24431,p24024
p193131,p193096
p27610,p27555
p48854,p49398
p193117,p194076
p90679,p90925
p89995,p90517
p70696,p70318
p98797,p97915
p193201,p193103
p194125,p193873
p90067,p90025
p194251,p193600
p70276,p70115
p49238,p49222
p189517,p189389
p88224,p88144
p193831,p193775
p27852,p26697
p26070,p25971
p90397,p90385
p28325,p28314
p193635,p193551
p193642,p193579
p90709,p90697
p23716,p23705
p70640,p70633
p91471,p91423
p91669,p91627
p70549,p70290
p49158,p49042
p90367,p91783
p194041,p193985
p91987,p91945
p193838,p193369
p70178,p70262
p87912,p87896
p70199,p70157
p70381,p70612
p24046,p27973
p25278,p24057
p26026,p25982
p90841,p90805
p24706,p24695
p27533,p26774
p90043,p89965
p26334,p26059
p91885,p91873
p70094,p70661
p70101,p70766
p88188,p88100
p26323,p26983
p91981,p91963
p91993,p91975
p193376,p193306
p70073,p70745
p70619,p70605
p70255,p70206
p90613,p90433
p24849,p27159
p105895,p105391
p27291,p27104
p27412,p26620
p70143,p70129
p49350,p49334
p32428,p32393
p25773,p25718
p91927,p91909
p194300,p193712
p32333,p32288
p28292,p23749
p194237,p194167
p70269,p70164
p90427,p90415
p89839,p89833
p89941,p89911
p70150,p70794
p109087,p100057
p91765,p91729
p91957,p91813
p26466,p26411
p193215,p193180
p193236,p194118
p193845,p193390
p219068,p218852
p26576,p24508
p89887,p89875
p26312,p26290
p26994,p26895
p90379,p90373
p87888,p87880
p91417,p91879
p48962,p48934
p27456,p28512
p70591,p70563
p70304,p70283
p193824,p193768
p91789,p91777
p109297,p109087
p27104,p26994
p193768,p193635
p244273,p244087
p88292,p88288
p146895,p147315
p27555,p27533
p193551,p193376
p92786,p92781
p193775,p193642
p193096,p194251
p194279,p194146
p150411,p150405
p150453,p150429
p150237,p150219
p27324,p27313
p108919,p108835
p23815,p28512
p91627,p91573
p87948,p87912
p117971,p117939
p127139,p127169
p150051,p149991
p116579,p117955
p27159,p24706
p127144,p127176
p193887,p193859
p149955,p150165
p26620,p26466
p162881,p162865
p101359,p101233
p91999,p91981
p150321,p150249
p113859,p113699
p90331,p90271
p100057,p105895
p88144,p88188
p25982,p25960
p131507,p131501
p200305,p200193
p91921,p91417
p25718,p25278
p70563,p70549
p70668,p70661
p116403,p117635
p100645,p100435
p107407,p107323
p130943,p130937
p24057,p24849
p104719,p104551
p90943,p90937
p91783,p90043
p70157,p70143
p193180,p193131
p87940,p88272
p91873,p91867
p90763,p90757
