a167,a955,abortion
a812,a955,abortion
a852,a955,abortion
a852,a167,abortion
a955,a812,abortion
a955,a852,abortion
a955,a955,abortion
a955,a737,abortion
a955,a167,abortion
a955,a136,abortion
a105,a279,abortion
a384,a366,abortion
a136,a542,abortion
a136,a663,abortion
a136,a279,abortion
a136,a955,abortion
a136,a165,abortion
a136,a737,abortion
a366,a384,abortion
a366,a279,abortion
a279,a410,abortion
a279,a812,abortion
a279,a105,abortion
a279,a114,abortion
a279,a136,abortion
a279,a366,abortion
a932,a614,abortion
a165,a136,abortion
a663,a136,abortion
a663,a955,abortion
a663,a663,abortion
a542,a136,abortion
a542,a663,abortion
a737,a136,abortion
a737,a542,abortion
a495,a955,abortion
a521,a919,gaymarriage
a108,a105,gaymarriage
a556,a497,gaymarriage
a556,a549,gaymarriage
a239,a972,gaymarriage
a857,a497,gaymarriage
a69,a108,gaymarriage
a69,a358,gaymarriage
a105,a108,gaymarriage
a376,a108,gaymarriage
a919,a185,gaymarriage
a185,a919,gaymarriage
a185,a624,gaymarriage
a193,a105,gaymarriage
a972,a239,gaymarriage
a624,a185,gaymarriage
a624,a624,gaymarriage
a497,a497,gaymarriage
a497,a556,gaymarriage
a497,a108,gaymarriage
a497,a857,gaymarriage
a205,a205,guncontrol
a205,a763,guncontrol
a140,a140,deathpenalty
a897,a285,deathpenalty
a195,a195,deathpenalty
a105,a316,deathpenalty
a105,a884,deathpenalty
a884,a105,deathpenalty
a316,a105,deathpenalty
a707,a195,deathpenalty
a21,a21,abortion
a21,a555,abortion
a843,a525,abortion
a843,a706,abortion
a843,a338,abortion
a338,a525,abortion
a338,a843,abortion
a423,a717,abortion
a686,a717,abortion
a928,a338,abortion
a954,a21,abortion
a717,a549,abortion
a717,a686,abortion
a274,a406,evolution
a274,a678,evolution
a815,a406,evolution
a815,a274,evolution
a406,a770,evolution
a406,a815,evolution
a678,a274,evolution
a420,a274,evolution
a420,a815,evolution
a770,a406,evolution
a538,a686,gaymarriage
a686,a739,gaymarriage
a823,a125,guncontrol
a125,a624,guncontrol
a125,a823,guncontrol
a982,a982,guncontrol
a835,a823,deathpenalty
a823,a370,deathpenalty
