28416,pro
28412,pro
28410,pro
28419,pro
27030,pro
27034,pro
28693,pro
30324,pro
30327,pro
11309,anti
29429,pro
29425,pro
29426,pro
29423,pro
5353,anti
2872,pro
7802,pro
2871,pro
7805,pro
7806,pro
2875,pro
2879,pro
6179,anti
6176,pro
6173,anti
6172,anti
6170,pro
15153,pro
15151,pro
15156,pro
23138,pro
23643,pro
23642,pro
23641,pro
23136,pro
23131,pro
23130,pro
23133,pro
7772,pro
7770,pro
19017,pro
19015,pro
19014,pro
19011,pro
13744,pro
13746,pro
13740,pro
13742,pro
13748,pro
30400,anti
30403,pro
30409,pro
23057,pro
8129,pro
8127,pro
8124,pro
8697,pro
8123,anti
8692,pro
8693,pro
5421,anti
5422,pro
5423,pro
97,pro
13811,anti
2995,pro
28275,pro
27207,pro
27204,pro
27201,pro
23585,pro
23586,pro
23581,pro
23582,pro
13918,pro
13919,pro
13910,pro
13911,pro
13912,pro
13914,pro
15368,pro
15361,pro
15363,pro
1541,anti
67,anti
68,pro
27059,pro
30340,pro
30346,pro
30344,pro
11989,pro
11980,pro
11983,pro
11984,pro
11987,pro
29407,pro
29406,pro
29405,pro
29403,pro
29402,pro
29400,pro
3206,pro
1165,pro
1164,anti
1169,pro
1168,anti
3200,pro
3201,anti
30967,pro
30960,pro
30961,pro
3101,pro
2858,pro
2859,pro
2856,pro
2857,pro
23114,pro
23113,pro
23112,pro
23111,pro
23118,pro
15178,pro
15179,anti
15177,pro
15172,pro
5518,pro
7754,pro
7755,pro
7757,anti
7751,pro
29585,pro
5511,pro
23059,pro
5516,pro
23500,pro
23050,anti
23503,anti
13768,pro
13767,pro
13766,pro
24975,pro
13761,pro
30429,pro
30427,pro
30425,pro
30424,pro
30326,pro
5997,pro
5990,pro
30285,pro
30280,pro
5448,pro
5442,pro
5441,anti
5445,pro
10119,pro
10115,anti
10114,pro
10110,pro
10113,pro
10112,pro
8104,pro
8105,pro
8107,pro
8103,anti
27260,pro
26791,pro
23569,pro
23564,pro
23565,pro
23562,pro
23563,pro
15435,pro
15342,pro
15431,pro
15346,pro
15432,pro
28830,pro
15349,pro
15439,pro
28834,pro
28836,pro
9190,pro
9191,pro
89,anti
83,anti
82,pro
27076,anti
80,pro
87,pro
86,pro
84,pro
30368,pro
30364,pro
30366,pro
30363,pro
2874,pro
29461,pro
29463,pro
29465,pro
29466,anti
5873,pro
5871,pro
5876,pro
5875,pro
5879,pro
25803,pro
25802,pro
3129,pro
3123,pro
3122,pro
3120,pro
3126,anti
3125,pro
3124,pro
19358,pro
23170,pro
23173,pro
23177,pro
23176,pro
23179,pro
23178,pro
28335,pro
28333,anti
28331,pro
7732,anti
7731,pro
8017,pro
8014,anti
30398,pro
25054,pro
25050,pro
25029,pro
25028,pro
25799,pro
25798,pro
25797,pro
25796,pro
25027,pro
25026,pro
25793,pro
25792,pro
25022,pro
13708,pro
13701,pro
13703,pro
13702,pro
13705,pro
13706,pro
23134,pro
23645,pro
5460,pro
5461,pro
5462,pro
5466,pro
2959,anti
2958,other
2953,other
27535,pro
27242,pro
27241,pro
27531,pro
27246,pro
27533,pro
27249,pro
10137,pro
10136,pro
10135,pro
30006,pro
30001,pro
10131,pro
10130,pro
30008,pro
23548,anti
23098,pro
23099,pro
28690,pro
23092,pro
23541,pro
23542,pro
23091,pro
23544,pro
23545,pro
23094,pro
23095,pro
28696,pro
15419,anti
29529,pro
15415,pro
15410,pro
28812,pro
28811,pro
28818,pro
25499,pro
25494,pro
25495,pro
25496,pro
25497,pro
25490,pro
25492,pro
19013,pro
19012,pro
9133,anti
9178,pro
9179,pro
9176,pro
23121,pro
9174,pro
9175,anti
9172,anti
9173,pro
26756,pro
16499,pro
29443,pro
29442,pro
29440,pro
5363,anti
5360,pro
3145,pro
5364,pro
10090,pro
10091,pro
10092,pro
10094,pro
10096,pro
10097,pro
10098,pro
10099,anti
5369,pro
25948,pro
28319,pro
23159,pro
23158,pro
28310,pro
28312,pro
23157,pro
28315,pro
23155,pro
28317,pro
7711,pro
7715,pro
11769,pro
11761,pro
