a519,a366,abortion
a602,a366,abortion
a602,a279,abortion
a787,a787,abortion
a529,a384,abortion
a167,a852,abortion
a666,a105,abortion
a666,a857,abortion
a666,a852,abortion
a543,a105,abortion
a543,a543,abortion
a727,a114,abortion
a812,a495,abortion
a812,a279,abortion
a812,a572,abortion
a825,a955,abortion
a341,a105,abortion
a341,a384,abortion
a341,a968,abortion
a341,a279,abortion
a341,a529,abortion
a572,a279,abortion
a572,a975,abortion
a572,a24,abortion
a488,a488,abortion
a574,a366,abortion
a89,a105,abortion
a852,a825,abortion
a852,a852,abortion
a852,a167,abortion
a852,a366,abortion
a955,a825,abortion
a955,a542,abortion
a955,a105,abortion
a955,a656,abortion
a955,a955,abortion
a85,a852,abortion
a105,a663,abortion
a105,a89,abortion
a105,a279,abortion
a105,a286,abortion
a105,a1006,abortion
a105,a165,abortion
a105,a364,abortion
a105,a366,abortion
a105,a341,abortion
a105,a543,abortion
a105,a114,abortion
a880,a136,abortion
a880,a165,abortion
a880,a737,abortion
a880,a542,abortion
a364,a968,abortion
a364,a663,abortion
a364,a543,abortion
a364,a384,abortion
a364,a341,abortion
a364,a105,abortion
a364,a279,abortion
a364,a114,abortion
a364,a165,abortion
a364,a366,abortion
a109,a852,abortion
a114,a279,abortion
a114,a165,abortion
a114,a364,abortion
a114,a366,abortion
a114,a114,abortion
a897,a24,abortion
a897,a279,abortion
a897,a897,abortion
a897,a366,abortion
a384,a384,abortion
a384,a341,abortion
a384,a279,abortion
a384,a105,abortion
a384,a364,abortion
a384,a529,abortion
a136,a663,abortion
a136,a136,abortion
a136,a279,abortion
a136,a737,abortion
a136,a228,abortion
a136,a880,abortion
a136,a165,abortion
a136,a366,abortion
a136,a341,abortion
a138,a138,abortion
a397,a663,abortion
a24,a975,abortion
a24,a24,abortion
a24,a279,abortion
a24,a366,abortion
a24,a114,abortion
a24,a897,abortion
a24,a572,abortion
a366,a663,abortion
a366,a136,abortion
a366,a24,abortion
a366,a495,abortion
a366,a279,abortion
a366,a519,abortion
a366,a737,abortion
a366,a542,abortion
a366,a543,abortion
a366,a105,abortion
a366,a602,abortion
a366,a364,abortion
a366,a366,abortion
a366,a114,abortion
a366,a897,abortion
a366,a574,abortion
a279,a663,abortion
a279,a384,abortion
a279,a602,abortion
a279,a136,abortion
a279,a24,abortion
a279,a279,abortion
a279,a737,abortion
a279,a410,abortion
a279,a167,abortion
a279,a897,abortion
a279,a812,abortion
a279,a105,abortion
a279,a880,abortion
a279,a165,abortion
a279,a364,abortion
a279,a366,abortion
a279,a572,abortion
a279,a341,abortion
a279,a114,abortion
a279,a488,abortion
a932,a955,abortion
a1006,a366,abortion
a165,a663,abortion
a165,a136,abortion
a165,a279,abortion
a165,a105,abortion
a165,a880,abortion
a165,a165,abortion
a165,a364,abortion
a165,a114,abortion
a165,a186,abortion
a286,a286,abortion
a186,a165,abortion
a186,a663,abortion
a663,a663,abortion
a663,a136,abortion
a663,a24,abortion
a663,a279,abortion
a663,a223,abortion
a663,a165,abortion
a663,a364,abortion
a663,a366,abortion
a663,a114,abortion
a975,a24,abortion
a975,a279,abortion
a857,a666,abortion
a542,a136,abortion
a542,a955,abortion
a542,a366,abortion
a464,a105,abortion
a737,a663,abortion
a737,a136,abortion
a737,a279,abortion
a228,a228,abortion
a228,a279,abortion
a228,a136,abortion
a1014,a1011,abortion
a495,a366,abortion
a520,a520,evolution
a520,a319,evolution
a270,a270,evolution
a270,a370,evolution
a270,a77,evolution
a123,a653,evolution
a123,a270,evolution
a123,a343,evolution
a123,a123,evolution
a123,a232,evolution
a123,a370,evolution
a123,a647,evolution
a540,a77,evolution
a808,a261,evolution
a297,a319,evolution
a40,a319,evolution
a317,a319,evolution
a572,a319,evolution
a54,a319,evolution
a224,a317,evolution
a224,a808,evolution
a343,a653,evolution
a343,a921,evolution
a343,a343,evolution
a343,a123,evolution
a343,a980,evolution
a343,a647,evolution
a345,a899,evolution
a77,a77,evolution
a874,a270,evolution
a880,a232,evolution
a370,a270,evolution
a370,a123,evolution
a370,a261,evolution
a899,a40,evolution
a899,a345,evolution
a899,a370,evolution
a653,a343,evolution
a653,a123,evolution
a653,a816,evolution
a653,a370,evolution
a653,a239,evolution
a653,a899,evolution
a653,a647,evolution
a134,a6,evolution
a140,a319,evolution
a921,a343,evolution
a921,a484,evolution
a921,a921,evolution
a677,a979,evolution
a950,a40,evolution
a950,a899,evolution
a970,a319,evolution
a702,a77,evolution
a182,a182,evolution
a647,a343,evolution
a647,a123,evolution
a979,a270,evolution
a261,a319,evolution
a472,a472,evolution
a474,a319,evolution
a740,a740,evolution
a232,a370,evolution
a232,a123,evolution
a232,a880,evolution
a980,a653,evolution
a980,a979,evolution
a980,a980,evolution
a980,a343,evolution
a980,a123,evolution
a980,a232,evolution
a931,a345,evolution
a319,a54,evolution
a319,a520,evolution
a319,a474,evolution
a319,a572,evolution
a319,a319,evolution
a319,a970,evolution
a239,a653,evolution
a253,a370,evolution
a253,a253,evolution
a259,a259,gaymarriage
a259,a105,gaymarriage
a259,a852,gaymarriage
a259,a31,gaymarriage
a521,a930,gaymarriage
a521,a521,gaymarriage
a781,a549,gaymarriage
a108,a358,gaymarriage
a108,a343,gaymarriage
a108,a193,gaymarriage
a108,a105,gaymarriage
a108,a798,gaymarriage
a108,a876,gaymarriage
a108,a144,gaymarriage
a1009,a105,gaymarriage
a534,a358,gaymarriage
a802,a105,gaymarriage
a802,a358,gaymarriage
a802,a549,gaymarriage
a802,a624,gaymarriage
a807,a105,gaymarriage
