a602,a279,abortion
a787,a787,abortion
a529,a384,abortion
a167,a852,abortion
a666,a857,abortion
a666,a852,abortion
a812,a495,abortion
a825,a955,abortion
a341,a968,abortion
a341,a529,abortion
a341,a279,abortion
a341,a384,abortion
a89,a105,abortion
a852,a825,abortion
a852,a852,abortion
a852,a167,abortion
a955,a825,abortion
a955,a656,abortion
a85,a852,abortion
a105,a341,abortion
a105,a279,abortion
a105,a114,abortion
a105,a364,abortion
a105,a89,abortion
a880,a165,abortion
a880,a136,abortion
a364,a105,abortion
a364,a384,abortion
a364,a279,abortion
a364,a747,abortion
a364,a968,abortion
a364,a114,abortion
a114,a366,abortion
a114,a364,abortion
a384,a341,abortion
a384,a279,abortion
a384,a105,abortion
a384,a364,abortion
a384,a529,abortion
a136,a366,abortion
a136,a228,abortion
a136,a880,abortion
a136,a279,abortion
a136,a737,abortion
a138,a138,abortion
a366,a495,abortion
a366,a663,abortion
a366,a747,abortion
a366,a279,abortion
a366,a602,abortion
a366,a114,abortion
a366,a136,abortion
a279,a384,abortion
a279,a136,abortion
a279,a602,abortion
a279,a279,abortion
a279,a737,abortion
a279,a105,abortion
a279,a364,abortion
a279,a167,abortion
a279,a366,abortion
a279,a341,abortion
a279,a114,abortion
a932,a614,abortion
a165,a105,abortion
a165,a880,abortion
a165,a136,abortion
a663,a366,abortion
a857,a666,abortion
a542,a136,abortion
a737,a136,abortion
a747,a364,abortion
a228,a228,abortion
a228,a279,abortion
a228,a136,abortion
a495,a366,abortion
a520,a520,evolution
a520,a319,evolution
a123,a653,evolution
a123,a123,evolution
a123,a647,evolution
a808,a261,evolution
a40,a319,evolution
a572,a319,evolution
a54,a319,evolution
a343,a653,evolution
a345,a899,evolution
a370,a261,evolution
a899,a40,evolution
a899,a345,evolution
a899,a370,evolution
a653,a239,evolution
a653,a816,evolution
a653,a343,evolution
a653,a123,evolution
a653,a899,evolution
a134,a6,evolution
a921,a921,evolution
a921,a484,evolution
a950,a40,evolution
a950,a899,evolution
a970,a319,evolution
a647,a123,evolution
a472,a472,evolution
a474,a319,evolution
a740,a740,evolution
a980,a123,evolution
a931,a345,evolution
a319,a54,evolution
a319,a520,evolution
a319,a474,evolution
a319,a572,evolution
a319,a319,evolution
a319,a970,evolution
a239,a653,evolution
a521,a930,gaymarriage
a521,a521,gaymarriage
a781,a549,gaymarriage
a108,a358,gaymarriage
a108,a105,gaymarriage
a108,a798,gaymarriage
a632,a549,gaymarriage
a632,a556,gaymarriage
a632,a855,gaymarriage
a802,a358,gaymarriage
a802,a624,gaymarriage
a807,a105,gaymarriage
a807,a239,gaymarriage
a807,a855,gaymarriage
a556,a239,gaymarriage
a556,a549,gaymarriage
a556,a807,gaymarriage
a556,a497,gaymarriage
a556,a157,gaymarriage
a556,a105,gaymarriage
a556,a556,gaymarriage
a556,a972,gaymarriage
a556,a632,gaymarriage
a239,a497,gaymarriage
a239,a1003,gaymarriage
a239,a807,gaymarriage
a239,a556,gaymarriage
a239,a972,gaymarriage
a798,a497,gaymarriage
a798,a108,gaymarriage
a798,a798,gaymarriage
a798,a624,gaymarriage
a798,a857,gaymarriage
a188,a364,gaymarriage
a857,a497,gaymarriage
a857,a549,gaymarriage
a857,a358,gaymarriage
a857,a105,gaymarriage
a857,a108,gaymarriage
a857,a798,gaymarriage
a857,a193,gaymarriage
a69,a358,gaymarriage
a69,a108,gaymarriage
a69,a364,gaymarriage
a358,a193,gaymarriage
a358,a69,gaymarriage
a105,a193,gaymarriage
a105,a108,gaymarriage
a105,a972,gaymarriage
a105,a857,gaymarriage
a105,a807,gaymarriage
a105,a549,gaymarriage
a105,a358,gaymarriage
a105,a105,gaymarriage
a105,a163,gaymarriage
a105,a497,gaymarriage
a105,a556,gaymarriage
a364,a857,gaymarriage
a376,a108,gaymarriage
a930,a852,gaymarriage
a157,a556,gaymarriage
a163,a358,gaymarriage
a550,a930,gaymarriage
a855,a549,gaymarriage
a855,a972,gaymarriage
a855,a855,gaymarriage
a193,a358,gaymarriage
a193,a105,gaymarriage
a193,a857,gaymarriage
a972,a632,gaymarriage
a972,a549,gaymarriage
