5733,anti
9768,anti
6319,anti
1107,anti
2515,anti
27630,anti
9031,anti
18544,anti
3447,pro
2454,anti
2457,anti
2451,anti
2452,anti
2453,anti
18545,anti
3440,pro
4128,anti
4127,pro
4125,anti
18542,anti
27631,anti
1354,pro
8360,anti
30880,anti
18541,anti
30883,pro
3476,anti
3470,anti
19840,anti
3479,anti
3478,pro
9008,anti
8462,anti
568,pro
1116,anti
18654,pro
18659,pro
30861,pro
8366,pro
8367,anti
30889,pro
4198,pro
653,anti
2640,anti
654,anti
2642,anti
657,anti
4190,pro
21096,pro
21090,anti
21093,anti
21098,pro
2207,pro
2209,anti
8479,anti
8474,anti
32620,anti
8306,anti
3336,anti
32629,pro
2637,anti
8304,anti
2629,anti
18724,anti
17959,anti
31752,anti
8343,anti
8340,anti
8346,anti
8344,anti
8345,anti
18829,pro
9744,anti
27595,pro
18797,anti
18791,pro
10172,pro
9746,anti
32719,anti
2191,anti
32589,anti
2196,anti
2199,pro
2198,anti
32580,anti
32581,pro
2513,pro
32585,anti
10202,anti
2190,anti
1272,anti
2494,pro
3379,anti
6330,anti
3466,anti
8356,pro
3467,pro
32722,pro
2197,anti
10216,pro
30732,anti
2438,anti
2432,anti
2433,pro
2431,pro
10215,pro
2435,anti
9757,anti
4103,anti
4108,anti
9758,anti
9759,anti
30730,anti
10213,pro
8421,anti
2450,anti
2631,anti
18498,pro
18499,anti
27539,anti
18670,anti
18671,anti
18673,anti
18679,anti
2217,anti
4122,pro
27857,anti
8428,anti
2552,anti
8441,anti
2554,anti
2556,anti
2224,anti
2223,anti
689,pro
687,anti
684,pro
27706,pro
8370,anti
2132,anti
31632,anti
8351,pro
4519,anti
18805,pro
18528,pro
27704,anti
18839,pro
26796,anti
8369,anti
4513,pro
18520,anti
18521,anti
18522,pro
31714,pro
30615,anti
32701,pro
32706,anti
32708,pro
543,pro
2258,anti
3471,anti
13021,pro
2412,anti
13023,anti
2414,anti
13025,anti
2418,anti
13029,pro
5298,anti
4479,pro
9778,anti
9779,anti
9772,anti
