13680,pro
18460,pro
12085,pro
12084,pro
12081,pro
12080,pro
12083,pro
12082,pro
6941,pro
6363,pro
6366,pro
6367,pro
18027,pro
13687,pro
18161,pro
12339,pro
12338,pro
12337,pro
12336,pro
12333,pro
12332,pro
12331,pro
12330,pro
19485,pro
9002,anti
25169,pro
19482,anti
19483,pro
25164,pro
25166,pro
25167,pro
19488,pro
25161,pro
25162,anti
9003,pro
20051,pro
25251,pro
6737,pro
6880,pro
16430,pro
16431,pro
16432,pro
16433,pro
16436,pro
474,pro
16438,pro
12087,pro
12086,pro
470,pro
8957,pro
8955,pro
8953,pro
4434,pro
4435,pro
4436,pro
4437,anti
4432,anti
479,pro
8950,pro
4439,pro
6364,pro
10734,pro
6365,pro
10653,pro
11303,pro
11301,pro
11300,pro
11304,pro
8544,pro
18029,pro
18104,pro
5828,pro
18105,pro
8546,pro
12621,pro
26075,pro
26074,pro
10873,anti
10870,pro
10871,pro
10876,pro
10877,pro
10874,pro
8541,anti
18302,pro
18303,pro
12434,pro
12435,pro
12436,pro
12430,pro
12432,anti
12433,anti
2273,anti
12439,anti
22234,anti
28565,pro
2278,pro
11467,pro
10798,pro
400,pro
11145,pro
11412,pro
409,pro
11146,pro
11416,pro
31839,pro
31838,pro
26378,pro
31833,pro
26375,pro
19480,pro
19481,pro
25205,pro
25204,pro
26377,pro
21274,pro
25200,pro
26370,pro
25209,pro
25208,pro
26371,pro
26373,anti
18109,pro
25216,pro
21247,pro
25215,pro
25212,pro
21243,pro
11096,pro
25211,pro
27930,pro
27933,pro
27939,pro
26518,pro
11091,pro
18422,pro
20059,pro
20058,pro
20057,anti
20055,anti
20054,pro
20053,pro
28601,pro
29766,pro
11099,pro
16278,pro
11098,pro
22428,pro
29817,pro
22296,pro
16279,pro
15813,pro
15812,pro
15810,pro
15817,pro
15816,pro
15815,pro
15814,pro
13362,anti
22294,pro
8500,pro
13458,pro
8502,anti
11519,pro
11511,pro
25292,anti
22291,pro
8503,pro
6928,pro
25304,anti
6696,pro
6697,pro
6694,pro
6695,pro
25291,pro
8506,pro
6438,pro
6439,pro
16242,pro
25437,pro
12358,pro
25236,pro
12351,pro
12350,pro
12352,pro
12354,pro
12357,pro
12356,pro
19468,pro
19469,pro
19466,pro
19467,pro
19464,pro
19461,pro
16184,pro
16185,pro
10652,pro
12089,pro
16458,pro
16241,pro
10650,pro
10651,pro
6923,pro
4452,pro
4450,pro
4456,anti
4455,pro
27922,pro
27923,pro
10678,pro
10673,pro
10674,pro
10675,pro
8562,pro
27927,pro
5809,pro
18083,anti
12145,pro
5857,anti
23274,pro
13490,pro
21233,pro
26527,pro
25333,pro
28590,pro
31567,pro
31566,anti
18490,pro
31563,pro
26528,pro
12638,pro
12639,pro
10854,pro
10856,pro
10857,pro
10850,pro
10853,pro
26096,pro
26092,pro
23270,pro
12184,pro
12185,pro
12180,pro
12181,pro
12182,pro
15870,pro
12168,pro
11725,pro
11727,pro
11726,anti
428,pro
11722,pro
424,pro
425,pro
11729,pro
11728,pro
13631,pro
13519,pro
6927,pro
25227,pro
21210,pro
21211,pro
10656,pro
6922,pro
10657,pro
10654,pro
10655,pro
23279,pro
11007,pro
28598,pro
28599,pro
28592,pro
28596,pro
28594,anti
25275,pro
20039,pro
21301,pro
18173,pro
15904,anti
15907,pro
15901,pro
16268,pro
15809,pro
11539,pro
6906,pro
11530,pro
11532,pro
11533,anti
23308,pro
23302,pro
23304,anti
1990,pro
1991,pro
6904,pro
1993,pro
1996,pro
1998,pro
1999,pro
6905,pro
6453,pro
6415,pro
26456,pro
13970,pro
13971,anti
13976,pro
13977,pro
13975,pro
13979,pro
25214,pro
12372,pro
12371,pro
12370,pro
12377,pro
12375,pro
12374,pro
12379,pro
6901,pro
19448,anti
19442,pro
19445,pro
28458,pro
13396,pro
13393,pro
13390,anti
13391,pro
19998,pro
13398,pro
4398,anti
4478,anti
4392,pro
16474,pro
16471,pro
16472,pro
16479,pro
26309,pro
26308,pro
26307,anti
26301,anti
31019,pro
18478,pro
31548,pro
31547,pro
25281,pro
31544,anti
18472,pro
31542,anti
18470,pro
31540,pro
12618,pro
12610,pro
25413,pro
22429,anti
26428,pro
26079,pro
26429,anti
8547,pro
10878,pro
28629,anti
11705,pro
11702,pro
11701,pro
11700,pro
10872,pro
22228,anti
22229,pro
22224,anti
22220,pro
22221,pro
28563,pro
18304,pro
28561,pro
28560,pro
18089,pro
18301,anti
25248,pro
8493,pro
25247,pro
28569,pro
28568,anti
16288,pro
16283,anti
16281,pro
8495,pro
21189,pro
16285,pro
31154,pro
20070,pro
31150,anti
13438,pro
22423,pro
21230,pro
21232,pro
20014,anti
10735,pro
11699,pro
22426,pro
11691,pro
11553,pro
11557,pro
11554,pro
18465,pro
6659,anti
6655,pro
6652,pro
6653,pro
6650,anti
26110,pro
26111,anti
26112,pro
26113,anti
8838,pro
26115,anti
26117,anti
8835,pro
8836,pro
8830,pro
8831,pro
8833,pro
6383,pro
6388,pro
6389,pro
6479,pro
6472,pro
6473,pro
6470,pro
6471,pro
6477,pro
6474,pro
6475,pro
23327,pro
13958,pro
13955,anti
13953,pro
12398,pro
12395,pro
12394,pro
12397,pro
12396,pro
12391,pro
12390,pro
12393,pro
12392,pro
19422,pro
19420,pro
19421,pro
19426,pro
19424,pro
19425,pro
12224,pro
6722,pro
6892,pro
6894,pro
6429,pro
6897,pro
6428,pro
8512,pro
407,pro
10634,pro
10635,pro
10636,pro
10637,pro
10632,pro
10633,pro
16496,pro
16492,anti
16493,pro
10811,pro
5819,anti
19374,anti
26327,pro
26326,pro
26325,pro
26324,pro
26321,pro
26320,pro
26329,pro
26328,pro
31037,pro
31036,anti
31035,pro
15745,pro
31038,pro
18455,pro
31527,pro
12492,anti
12493,pro
12490,pro
12491,pro
12496,pro
12497,pro
12495,pro
12498,anti
11667,pro
19492,pro
25348,pro
19496,pro
395,pro
390,pro
391,pro
393,pro
398,pro
399,pro
2274,pro
12236,pro
12237,pro
12234,pro
12235,pro
12232,pro
12233,pro
12230,pro
12231,pro
12238,pro
12239,pro
10953,pro
25207,pro
10954,pro
25206,pro
15804,pro
28559,pro
28556,pro
28557,pro
28552,anti
28553,pro
28550,anti
28551,anti
25263,pro
25262,pro
29778,pro
29775,pro
18415,pro
31070,pro
31077,pro
31076,pro
18413,anti
31190,pro
31191,pro
31192,anti
29832,anti
29833,pro
29831,anti
25168,pro
18159,pro
6675,pro
6676,pro
