a519,abortion,0
a602,abortion,0
a787,abortion,1
a529,abortion,1
a167,abortion,1
a666,abortion,1
a543,abortion,1
a727,abortion,1
a812,abortion,1
a236,abortion,1
a822,abortion,1
a825,abortion,1
a40,abortion,0
a564,abortion,1
a828,abortion,0
a341,abortion,1
a831,abortion,0
a572,abortion,1
a488,abortion,1
a574,abortion,0
a53,abortion,0
a904,abortion,1
a576,abortion,1
a89,abortion,1
a852,abortion,1
a998,abortion,0
a65,abortion,0
a640,abortion,1
a600,abortion,1
a955,abortion,0
a85,abortion,1
a87,abortion,0
a614,abortion,0
a920,abortion,1
a105,abortion,0
a880,abortion,0
a364,abortion,1
a109,abortion,1
a114,abortion,0
a897,abortion,0
a246,abortion,1
a902,abortion,0
a383,abortion,0
a384,abortion,0
a656,abortion,1
a136,abortion,1
a138,abortion,0
a397,abortion,0
a398,abortion,0
a24,abortion,0
a366,abortion,1
a279,abortion,0
a674,abortion,1
a433,abortion,1
a932,abortion,0
a410,abortion,1
a1006,abortion,0
a419,abortion,0
a165,abortion,1
a426,abortion,1
a286,abortion,0
a186,abortion,1
a961,abortion,0
a663,abortion,0
a716,abortion,1
a968,abortion,0
a975,abortion,0
a820,abortion,1
a857,abortion,1
a542,abortion,1
a464,abortion,0
a468,abortion,1
a737,abortion,0
a318,abortion,1
a223,abortion,0
a747,abortion,0
a228,abortion,0
a229,abortion,1
a371,abortion,1
a1011,abortion,0
a1014,abortion,1
a495,abortion,1
a758,abortion,1
a500,abortion,0
a509,abortion,1
a264,abortion,1
a260,evolution,0
a520,evolution,1
a6,evolution,1
a266,evolution,1
a270,evolution,0
a794,evolution,1
a123,evolution,0
a540,evolution,0
a279,evolution,1
a808,evolution,1
a297,evolution,1
a557,evolution,0
a40,evolution,0
a827,evolution,1
a565,evolution,0
a832,evolution,0
a317,evolution,0
a572,evolution,0
a53,evolution,0
a54,evolution,1
a422,evolution,1
a224,evolution,1
a343,evolution,0
a345,evolution,0
a77,evolution,1
a81,evolution,1
a874,evolution,0
a358,evolution,1
a880,evolution,1
a363,evolution,0
a370,evolution,1
a377,evolution,1
