259,pro
258,anti
257,anti
256,anti
250,anti
252,anti
4574,pro
21898,anti
21899,pro
21895,pro
21896,pro
28938,pro
9529,pro
9528,pro
9524,pro
9526,anti
9521,anti
9520,anti
9523,pro
28934,anti
4593,anti
4591,anti
4590,anti
4595,anti
14499,anti
14495,anti
239,anti
233,anti
232,anti
237,anti
235,anti
234,anti
8597,anti
8595,anti
8593,pro
8592,anti
8590,anti
172,anti
19695,pro
19694,pro
19697,pro
19693,pro
19692,pro
19699,anti
19698,anti
28988,pro
5622,pro
9509,anti
9503,pro
9501,anti
9500,pro
9506,anti
9504,anti
210,pro
216,anti
219,anti
218,anti
21685,anti
21684,pro
21687,anti
21686,pro
21681,anti
21683,pro
5603,anti
5608,pro
5609,anti
9561,pro
9563,anti
9562,pro
9565,anti
9564,anti
9569,pro
9568,anti
21947,pro
21945,pro
21943,anti
19607,pro
8662,anti
8668,anti
9549,anti
9548,anti
9547,anti
9546,pro
9545,pro
9544,anti
9543,pro
9541,other
9540,pro
21962,pro
21963,pro
21788,anti
21789,pro
21966,pro
21967,pro
21784,pro
21785,pro
21786,pro
21787,pro
21783,anti
9819,anti
9815,anti
9814,anti
9812,pro
8638,pro
8636,anti
8637,anti
8634,anti
8635,anti
29012,anti
1102,anti
1101,anti
1100,anti
28996,pro
28997,pro
28994,pro
28995,pro
28992,pro
28993,pro
28991,pro
166,anti
19801,pro
21902,pro
21900,pro
21906,pro
21904,anti
21905,pro
28682,anti
28680,pro
21822,pro
19731,anti
9833,anti
9836,pro
9834,anti
8615,anti
8616,anti
8610,pro
8612,pro
8618,anti
14506,pro
14505,anti
14500,anti
5586,pro
5584,anti
5589,pro
5588,anti
21925,anti
21926,anti
21927,pro
21922,pro
21928,pro
19615,pro
19614,pro
19616,pro
19611,pro
19613,pro
4579,anti
8672,anti
8673,pro
8671,anti
8676,pro
8677,anti
8674,pro
8675,anti
19617,pro
19612,anti
9847,anti
14524,anti
14526,anti
14527,anti
4571,anti
19802,anti
19803,anti
19804,anti
19805,anti
19806,anti
4572,anti
5566,anti
5563,anti
5562,anti
8679,anti
19637,anti
19636,pro
19635,anti
19633,pro
19631,anti
19630,anti
19639,pro
19638,pro
4559,anti
4556,pro
8650,pro
8654,anti
8657,pro
1085,anti
14542,anti
19793,anti
19794,anti
19795,anti
19799,anti
9534,pro
8599,anti
19650,anti
19653,pro
19655,pro
19659,anti
19658,pro
21865,pro
21864,pro
21867,anti
21866,anti
21861,anti
21860,pro
21863,pro
21862,pro
21869,anti
21868,pro
28918,pro
28916,pro
28917,pro
28915,pro
19679,pro
19672,pro
19671,anti
19670,pro
19677,pro
19676,anti
19675,pro
19674,pro
19621,anti
19807,anti
9841,pro
9846,anti
4567,anti
21669,pro
21668,pro
21849,pro
21662,anti
21845,pro
21666,pro
21840,anti
4569,anti
31861,pro
28930,anti
28931,anti
28932,pro
28933,pro
28935,pro
28936,pro
28937,anti
31848,pro
31849,pro
31843,pro
31846,pro
31844,pro
31845,pro
168,pro
163,pro
162,anti
167,pro
165,anti
19738,anti
19737,anti
21823,pro
19735,anti
21825,pro
21824,pro
21826,anti
28953,pro
28951,pro
28956,anti
31860,pro
21776,anti
21773,pro
21772,anti
21802,pro
21800,anti
21806,pro
21805,anti
21804,anti
21809,anti
21808,anti
19718,anti
19719,anti
19715,anti
19717,anti
19574,anti
19572,anti
19573,pro
147,anti
148,anti
21775,anti
21777,pro
21771,pro
21770,anti
21779,pro
21778,pro
28978,pro
28975,anti
28976,pro
28970,anti
28971,pro
28973,pro
5575,pro
19772,anti
