a718,abortion,0
a502,abortion,0
a387,abortion,0
a729,abortion,0
a413,abortion,1
a130,abortion,1
a913,abortion,0
a180,abortion,0
a31,abortion,1
a34,abortion,1
a704,abortion,0
a775,abortion,0
a884,abortion,1
a1003,abortion,1
a734,abortion,0
a523,abortion,0
a496,abortion,1
a844,abortion,1
a340,abortion,0
a883,abortion,0
a243,abortion,1
a143,abortion,1
a636,abortion,1
a798,abortion,0
a329,abortion,0
a756,abortion,1
a979,abortion,1
a493,abortion,1
a839,abortion,1
a828,abortion,1
a85,abortion,1
a615,abortion,0
a251,abortion,1
a793,abortion,1
a973,abortion,1
a642,abortion,1
a249,abortion,1
a1029,abortion,1
a1019,abortion,1
a736,abortion,1
a1000,abortion,0
a968,abortion,1
a943,abortion,1
a419,abortion,1
a396,abortion,0
a117,abortion,1
a860,abortion,1
a513,abortion,1
a439,abortion,0
a825,abortion,1
a932,abortion,1
a209,abortion,0
a217,abortion,1
a910,abortion,1
a101,abortion,0
a691,abortion,0
a624,abortion,1
a259,abortion,1
a989,abortion,1
a358,abortion,0
a137,abortion,1
a211,abortion,1
a427,abortion,1
a717,abortion,1
a500,abortion,1
a764,abortion,1
a808,abortion,1
a265,abortion,1
a802,abortion,1
a977,abortion,1
a754,abortion,1
a991,abortion,1
a552,abortion,0
a465,abortion,0
a203,abortion,1
a104,abortion,1
a961,abortion,1
a304,abortion,1
a69,abortion,1
a1027,abortion,1
a79,abortion,1
a422,abortion,1
a862,abortion,1
a891,abortion,0
a902,abortion,1
a26,abortion,0
a393,abortion,1
a377,abortion,0
a631,abortion,1
a532,abortion,1
a391,abortion,1
a929,abortion,1
a930,abortion,0
a617,abortion,1
a253,abortion,0
a849,abortion,1
a96,abortion,1
a695,abortion,1
a940,abortion,1
a204,abortion,1
a694,abortion,1
a91,abortion,1
a790,abortion,1
a829,abortion,0
a529,abortion,1
a981,abortion,0
a852,abortion,1
a685,abortion,1
a928,abortion,1
a442,abortion,1
a364,abortion,1
a125,abortion,1
a56,abortion,1
a307,abortion,0
a752,abortion,1
a443,abortion,0
a167,abortion,1
a47,abortion,1
a796,abortion,1
a739,abortion,0
a129,abortion,0
a897,abortion,1
a761,abortion,1
a597,abortion,0
a269,abortion,1
a1001,abortion,1
a962,abortion,1
a804,abortion,1
a122,abortion,1
a342,abortion,0
a975,abortion,1
a680,abortion,1
a232,abortion,1
a589,abortion,1
a136,abortion,1
a561,abortion,0
a549,abortion,1
a1002,abortion,1
a477,abortion,0
a629,abortion,1
a302,abortion,1
a885,abortion,1
a727,abortion,1
a112,abortion,0
a411,abortion,1
a314,abortion,0
a213,abortion,1
a672,abortion,0
a574,abortion,1
a618,abortion,1
a55,abortion,1
a998,abortion,1
a920,abortion,1
a598,abortion,1
a602,abortion,1
a178,abortion,1
a177,abortion,1
a72,abortion,1
a681,abortion,1
a633,abortion,1
a124,abortion,0
a559,abortion,0
a556,abortion,1
a546,abortion,0
a674,abortion,1
a647,abortion,1
a140,abortion,0
a773,abortion,1
a741,abortion,1
a469,abortion,1
a724,abortion,0
a689,abortion,1
a239,abortion,1
a703,abortion,1
a548,abortion,0
a87,abortion,1
a588,abortion,1
a400,abortion,1
a731,abortion,0
a507,abortion,0
a578,abortion,0
a710,abortion,1
a550,abortion,0
a492,abortion,0
a299,abortion,1
a572,abortion,1
a926,abortion,1
a295,abortion,1
a903,abortion,1
a536,abortion,0
a805,abortion,1
a376,abortion,0
a671,abortion,1
a986,abortion,0
a192,abortion,0
a814,abortion,1
a779,abortion,1
a893,abortion,1
a967,abortion,1
a292,abortion,0
a365,abortion,1
a686,abortion,1
a637,abortion,1
a392,abortion,1
a778,abortion,1
a898,abortion,1
a283,abortion,1
a853,abortion,1
a599,abortion,0
a1022,abortion,0
a946,abortion,1
a766,abortion,0
a954,abortion,1
a1006,abortion,1
a906,abortion,1
a226,abortion,0
a744,abortion,0
a866,abortion,1
a639,abortion,0
a346,abortion,1
a988,abortion,0
a758,abortion,1
a621,abortion,0
a344,abortion,0
a746,abortion,1
a539,abortion,0
a737,abortion,1
a581,abortion,1
a280,abortion,0
a859,abortion,1
a867,abortion,0
a84,abortion,0
a614,abortion,1
a644,abortion,0
a462,abortion,1
a343,abortion,0
a235,abortion,1
a373,abortion,1
a414,abortion,0
a813,abortion,1
a363,abortion,1
a128,abortion,1
a54,abortion,1
a431,abortion,1
a165,abortion,1
a385,abortion,1
a558,abortion,0
a207,abortion,1
a901,abortion,0
a824,abortion,0
a20,abortion,1
a1014,abortion,1
a105,abortion,1
a525,abortion,1
a915,abortion,0
a509,abortion,1
a223,abortion,1
a950,abortion,1
a842,abortion,1
a936,abortion,1
a755,abortion,1
a573,abortion,1
a651,abortion,1
a855,abortion,1
a74,abortion,1
a157,abortion,0
a13,abortion,1
a728,abortion,0
a300,abortion,1
a662,abortion,0
a309,abortion,0
a718,gaymarriage,1
a502,gaymarriage,1
a387,gaymarriage,1
a729,gaymarriage,1
a413,gaymarriage,0
a130,gaymarriage,0
a913,gaymarriage,1
a180,gaymarriage,1
a31,gaymarriage,1
a34,gaymarriage,0
a704,gaymarriage,1
a775,gaymarriage,1
a884,gaymarriage,0
a1003,gaymarriage,1
a734,gaymarriage,1
a523,gaymarriage,1
a496,gaymarriage,0
a844,gaymarriage,0
a340,gaymarriage,1
a883,gaymarriage,1
a243,gaymarriage,1
a143,gaymarriage,0
a636,gaymarriage,0
a798,gaymarriage,1
a329,gaymarriage,1
a756,gaymarriage,1
a979,gaymarriage,0
a493,gaymarriage,1
a839,gaymarriage,1
a828,gaymarriage,0
a85,gaymarriage,1
a615,gaymarriage,1
a251,gaymarriage,1
a793,gaymarriage,1
a973,gaymarriage,0
a642,gaymarriage,0
a249,gaymarriage,0
a1029,gaymarriage,1
a1019,gaymarriage,1
a736,gaymarriage,1
a1000,gaymarriage,1
a968,gaymarriage,1
a943,gaymarriage,1
a419,gaymarriage,0
a396,gaymarriage,1
a117,gaymarriage,0
a860,gaymarriage,0
a513,gaymarriage,0
a439,gaymarriage,1
a825,gaymarriage,1
a932,gaymarriage,0
a209,gaymarriage,1
a217,gaymarriage,1
a910,gaymarriage,0
a101,gaymarriage,1
a691,gaymarriage,1
a624,gaymarriage,1
a259,gaymarriage,1
a989,gaymarriage,0
a358,gaymarriage,1
a137,gaymarriage,0
a211,gaymarriage,1
a427,gaymarriage,0
a717,gaymarriage,1
a500,gaymarriage,1
a764,gaymarriage,0
a808,gaymarriage,1
a265,gaymarriage,0
a802,gaymarriage,1
a977,gaymarriage,1
a754,gaymarriage,0
a991,gaymarriage,0
a552,gaymarriage,1
a465,gaymarriage,1
a203,gaymarriage,1
a104,gaymarriage,0
a961,gaymarriage,0
a304,gaymarriage,1
a69,gaymarriage,1
a1027,gaymarriage,1
a79,gaymarriage,1
a422,gaymarriage,1
a862,gaymarriage,0
a891,gaymarriage,1
a902,gaymarriage,1
a26,gaymarriage,1
a393,gaymarriage,0
a377,gaymarriage,1
a631,gaymarriage,0
a532,gaymarriage,0
a391,gaymarriage,1
a929,gaymarriage,0
a930,gaymarriage,1
a617,gaymarriage,1
a253,gaymarriage,1
a849,gaymarriage,0
a96,gaymarriage,1
a695,gaymarriage,1
a940,gaymarriage,0
a204,gaymarriage,0
a694,gaymarriage,1
a91,gaymarriage,1
a790,gaymarriage,1
a829,gaymarriage,1
a529,gaymarriage,0
a981,gaymarriage,1
a852,gaymarriage,1
a685,gaymarriage,0
a928,gaymarriage,1
a442,gaymarriage,0
a364,gaymarriage,1
a125,gaymarriage,1
a56,gaymarriage,1
a307,gaymarriage,1
a752,gaymarriage,0
a443,gaymarriage,1
a167,gaymarriage,0
a47,gaymarriage,0
a796,gaymarriage,0
a739,gaymarriage,1
a129,gaymarriage,1
a897,gaymarriage,0
a761,gaymarriage,0
a597,gaymarriage,1
a269,gaymarriage,1
a1001,gaymarriage,0
a962,gaymarriage,0
a804,gaymarriage,0
a122,gaymarriage,1
a342,gaymarriage,1
a975,gaymarriage,1
a680,gaymarriage,0
a232,gaymarriage,1
a589,gaymarriage,0
a136,gaymarriage,1
a561,gaymarriage,1
a549,gaymarriage,1
a1002,gaymarriage,0
a477,gaymarriage,1
a629,gaymarriage,0
a302,gaymarriage,0
a885,gaymarriage,1
a727,gaymarriage,0
a112,gaymarriage,1
a411,gaymarriage,0
a314,gaymarriage,1
a213,gaymarriage,1
a672,gaymarriage,1
a574,gaymarriage,1
a618,gaymarriage,0
a55,gaymarriage,1
a998,gaymarriage,0
a920,gaymarriage,0
a598,gaymarriage,0
a602,gaymarriage,1
a178,gaymarriage,0
a177,gaymarriage,1
a72,gaymarriage,0
a681,gaymarriage,0
a633,gaymarriage,0
a124,gaymarriage,1
a559,gaymarriage,1
a556,gaymarriage,1
a546,gaymarriage,1
a674,gaymarriage,0
a647,gaymarriage,1
a140,gaymarriage,1
a773,gaymarriage,0
a741,gaymarriage,1
a469,gaymarriage,0
a724,gaymarriage,1
a689,gaymarriage,1
a239,gaymarriage,1
a703,gaymarriage,0
a548,gaymarriage,1
a87,gaymarriage,1
a588,gaymarriage,1
a400,gaymarriage,0
a731,gaymarriage,1
a507,gaymarriage,1
a578,gaymarriage,1
a710,gaymarriage,1
a550,gaymarriage,1
a492,gaymarriage,1
a299,gaymarriage,1
a572,gaymarriage,0
a926,gaymarriage,0
a295,gaymarriage,0
a903,gaymarriage,0
a536,gaymarriage,1
a805,gaymarriage,0
a376,gaymarriage,1
a671,gaymarriage,0
a986,gaymarriage,1
a192,gaymarriage,1
a814,gaymarriage,0
a779,gaymarriage,0
a893,gaymarriage,1
a967,gaymarriage,0
a292,gaymarriage,1
a365,gaymarriage,0
a686,gaymarriage,1
a637,gaymarriage,1
a392,gaymarriage,0
a778,gaymarriage,0
a898,gaymarriage,0
a283,gaymarriage,0
a853,gaymarriage,1
a599,gaymarriage,1
a1022,gaymarriage,1
a946,gaymarriage,0
a766,gaymarriage,1
a954,gaymarriage,1
a1006,gaymarriage,0
a906,gaymarriage,1
a226,gaymarriage,1
a744,gaymarriage,1
a866,gaymarriage,0
a639,gaymarriage,1
a346,gaymarriage,1
a988,gaymarriage,1
a758,gaymarriage,0
a621,gaymarriage,1
a344,gaymarriage,1
a746,gaymarriage,0
a539,gaymarriage,1
a737,gaymarriage,1
a581,gaymarriage,0
a280,gaymarriage,1
a859,gaymarriage,1
a867,gaymarriage,1
a84,gaymarriage,1
