a295,a685,abortion
a295,a680,abortion
a295,a755,abortion
a295,a20,abortion
a105,a717,abortion
a105,a989,abortion
a105,a755,abortion
a105,a274,abortion
a105,a610,abortion
a105,a459,abortion
a105,a1006,abortion
a105,a231,abortion
a105,a1007,abortion
a105,a165,abortion
a105,a242,abortion
a105,a215,abortion
a105,a543,abortion
a105,a114,abortion
a105,a933,abortion
a105,a255,abortion
a617,a122,abortion
a617,a755,abortion
a617,a617,abortion
a617,a136,abortion
a617,a785,abortion
a617,a717,abortion
a617,a165,abortion
a617,a647,abortion
a617,a186,abortion
a122,a228,abortion
a122,a617,abortion
a122,a1003,abortion
a242,a114,abortion
a521,a706,abortion
a235,a825,abortion
a274,a215,abortion
a274,a105,abortion
a796,a542,abortion
a796,a136,abortion
a796,a972,abortion
a796,a855,abortion
a796,a647,abortion
a469,a674,abortion
a469,a647,abortion
a486,a1029,abortion
a717,a332,abortion
a717,a717,abortion
a717,a972,abortion
a717,a855,abortion
a717,a134,abortion
a717,a135,abortion
a717,a136,abortion
a717,a603,abortion
a717,a617,abortion
a717,a206,abortion
a717,a538,abortion
a717,a1006,abortion
a717,a384,abortion
a717,a423,abortion
a717,a20,abortion
a717,a737,abortion
a717,a678,abortion
a717,a105,abortion
a717,a534,abortion
a717,a231,abortion
a717,a165,abortion
a717,a542,abortion
a717,a636,abortion
a717,a952,abortion
a717,a114,abortion
a717,a751,abortion
a717,a647,abortion
a717,a585,abortion
a947,a225,abortion
a585,a952,abortion
a585,a779,abortion
a585,a114,abortion
a779,a105,abortion
a666,a105,abortion
a666,a857,abortion
a666,a215,abortion
a666,a852,abortion
a411,a852,abortion
a446,a135,abortion
a954,a423,abortion
a954,a105,abortion
a954,a114,abortion
a538,a96,abortion
a213,a255,abortion
a165,a717,abortion
a165,a136,abortion
a165,a459,abortion
a165,a423,abortion
a165,a610,abortion
a165,a617,abortion
a165,a105,abortion
a165,a231,abortion
a165,a165,abortion
a165,a114,abortion
a165,a186,abortion
a165,a893,abortion
a543,a105,abortion
a543,a543,abortion
a144,a787,abortion
a304,a235,abortion
a318,a706,abortion
a857,a666,abortion
a857,a928,abortion
a647,a796,abortion
a647,a122,abortion
a647,a717,abortion
a647,a972,abortion
a647,a855,abortion
a647,a136,abortion
a647,a423,abortion
a647,a217,abortion
a647,a737,abortion
a647,a20,abortion
a647,a239,abortion
a647,a251,abortion
a261,a717,abortion
a261,a114,abortion
a261,a255,abortion
a855,a542,abortion
a855,a796,abortion
a855,a136,abortion
a855,a423,abortion
a855,a972,abortion
a855,a755,abortion
a855,a737,abortion
a855,a647,abortion
a852,a825,abortion
a852,a5,abortion
a852,a852,abortion
a852,a706,abortion
a852,a843,abortion
a852,a104,abortion
a852,a411,abortion
a706,a91,abortion
a706,a235,abortion
a706,a422,abortion
a706,a521,abortion
a706,a852,abortion
a706,a706,abortion
a706,a318,abortion
a706,a787,abortion
a706,a843,abortion
a706,a411,abortion
a216,a40,abortion
a694,a706,abortion
a893,a114,abortion
a1014,a1011,abortion
a1006,a717,abortion
a1006,a135,abortion
a1006,a755,abortion
a972,a717,abortion
a972,a542,abortion
a972,a796,abortion
a972,a647,abortion
a972,a952,abortion
a972,a423,abortion
a972,a706,abortion
a972,a855,abortion
a972,a136,abortion
a972,a585,abortion
a641,a717,abortion
a423,a647,abortion
a423,a717,abortion
a423,a423,abortion
a423,a972,abortion
a423,a136,abortion
a423,a165,abortion
a423,a1029,abortion
a860,a104,abortion
a365,a647,abortion
a138,a843,abortion
a138,a138,abortion
a678,a261,abortion
a678,a717,abortion
a678,a114,abortion
a459,a105,abortion
a459,a717,abortion
a459,a231,abortion
a459,a114,abortion
a459,a165,abortion
a459,a610,abortion
a94,a228,abortion
a542,a796,abortion
a542,a136,abortion
a542,a717,abortion
a542,a423,abortion
a542,a972,abortion
a542,a855,abortion
a255,a304,abortion
a255,a384,abortion
a255,a261,abortion
a255,a486,abortion
a255,a105,abortion
a255,a717,abortion
a255,a114,abortion
a255,a755,abortion
a255,a255,abortion
a778,a778,abortion
a778,a960,abortion
a215,a235,abortion
a215,a464,abortion
a215,a274,abortion
a215,a929,abortion
a215,a215,abortion
a215,a666,abortion
a215,a105,abortion
a466,a852,abortion
a466,a706,abortion
a466,a235,abortion
a720,a706,abortion
a206,a717,abortion
a393,a706,abortion
a825,a235,abortion
a825,a706,abortion
a136,a122,abortion
a136,a717,abortion
a136,a972,abortion
a136,a855,abortion
a136,a135,abortion
a136,a136,abortion
a136,a603,abortion
a136,a755,abortion
a136,a423,abortion
a136,a737,abortion
a136,a796,abortion
a136,a617,abortion
a136,a228,abortion
a136,a781,abortion
a136,a165,abortion
a136,a952,abortion
a136,a585,abortion
a136,a647,abortion
a136,a249,abortion
a674,a20,abortion
a186,a165,abortion
a186,a617,abortion
a299,a647,abortion
a977,a706,abortion
a928,a972,abortion
a928,a666,abortion
a928,a857,abortion
a928,a706,abortion
a633,a633,abortion
a752,a215,abortion
a20,a651,abortion
a20,a384,abortion
a20,a910,abortion
a20,a717,abortion
a20,a295,abortion
a20,a972,abortion
a20,a674,abortion
a20,a647,abortion
a837,a373,abortion
a837,a706,abortion
a952,a135,abortion
a952,a384,abortion
a952,a647,abortion
a952,a585,abortion
a952,a20,abortion
a952,a136,abortion
a926,a787,abortion
a787,a235,abortion
a787,a926,abortion
a787,a706,abortion
a787,a787,abortion
a751,a755,abortion
a751,a585,abortion
a751,a717,abortion
a751,a636,abortion
a933,a717,abortion
a933,a135,abortion
a991,a912,abortion
a603,a585,abortion
a603,a135,abortion
a603,a603,abortion
a1025,a706,abortion
a427,a534,abortion
a114,a755,abortion
a114,a261,abortion
a114,a678,abortion
a114,a459,abortion
a114,a231,abortion
a114,a165,abortion
a114,a717,abortion
a114,a255,abortion
a114,a954,abortion
a114,a114,abortion
a114,a242,abortion
a249,a136,abortion
a249,a231,abortion
a989,a105,abortion
a989,a104,abortion
a987,a706,abortion
a799,a706,abortion
a675,a928,abortion
a790,a225,abortion
a790,a692,abortion
a790,a603,abortion
a104,a860,abortion
a104,a852,abortion
a104,a989,abortion
a1003,a122,abortion
a781,a781,abortion
a781,a251,abortion
a781,a136,abortion
a781,a692,abortion
a680,a295,abortion
a680,a910,abortion
a741,a706,abortion
a231,a459,abortion
a231,a20,abortion
a231,a105,abortion
a231,a717,abortion
a231,a231,abortion
a231,a114,abortion
a231,a610,abortion
a231,a165,abortion
a231,a249,abortion
a373,a837,abortion
a373,a706,abortion
a685,a255,abortion
a843,a852,abortion
a843,a706,abortion
a843,a138,abortion
a135,a446,abortion
a135,a952,abortion
a135,a641,abortion
a135,a1006,abortion
a135,a105,abortion
a135,a717,abortion
a135,a912,abortion
a135,a194,abortion
a135,a136,abortion
a135,a603,abortion
a135,a933,abortion
a158,a158,abortion
a564,a706,abortion
a785,a785,abortion
a785,a617,abortion
