15655,anti
14319,pro
14361,pro
14250,pro
14124,pro
14075,pro
14357,pro
14209,pro
14212,pro
14318,pro
14386,pro
14385,pro
4649,other
26907,anti
16928,anti
16938,anti
9701,anti
7103,anti
7106,anti
7056,anti
28888,anti
7105,anti
16790,anti
17174,anti
20210,anti
9659,anti
20205,anti
20605,anti
9663,anti
16632,anti
26952,anti
20153,anti
26943,anti
20083,anti
16849,anti
9470,anti
17063,anti
7193,anti
17179,anti
26921,anti
16986,anti
7036,anti
9433,anti
16644,anti
20233,anti
9664,anti
20114,anti
7216,anti
16925,anti
16764,anti
16780,anti
7003,anti
17194,anti
20134,anti
7235,anti
20728,anti
17134,pro
9702,pro
9652,anti
20715,anti
26893,anti
7124,anti
20144,anti
8161,pro
7069,anti
26966,anti
17078,anti
20133,anti
20687,anti
20661,anti
26934,anti
11946,anti
7130,anti
16675,anti
9726,anti
16715,anti
13123,anti
20722,anti
26961,anti
16936,anti
7087,anti
16906,anti
26927,anti
26886,anti
13162,anti
16945,anti
16995,anti
16684,anti
20145,anti
20182,anti
17049,anti
17055,anti
16848,anti
26920,anti
16989,anti
16804,anti
16976,pro
7127,anti
20652,anti
20102,anti
26919,anti
20139,anti
20678,anti
17128,anti
16788,anti
17204,anti
7131,anti
16713,anti
16673,anti
16881,anti
20219,anti
7138,anti
16712,anti
20698,anti
28855,anti
7005,anti
20099,anti
20675,anti
7102,anti
20721,anti
16652,anti
26960,anti
20183,anti
7279,anti
7030,pro
7126,anti
7248,anti
16748,anti
16984,anti
16683,anti
16730,anti
7147,anti
20231,anti
20697,anti
9450,anti
9439,anti
17214,anti
9653,anti
16705,anti
7283,anti
9717,anti
20190,anti
7009,anti
16729,anti
17168,anti
16717,anti
16818,pro
16733,anti
26914,anti
7121,anti
7224,anti
7157,anti
16815,anti
20718,anti
16639,anti
9668,anti
16947,anti
17044,anti
17117,anti
20725,anti
7024,anti
26925,anti
9476,anti
16833,anti
20132,pro
7266,anti
20230,anti
9486,anti
20633,anti
28854,anti
16934,anti
20103,anti
20101,anti
7246,anti
26913,anti
20734,anti
13132,anti
13265,anti
28905,anti
17010,anti
16672,anti
26912,anti
17071,anti
7241,anti
16802,anti
7249,anti
7291,anti
26887,anti
