p3925,abortion
p10337,abortion
p25681,abortion
p26169,abortion
p28912,abortion
p25679,abortion
p21494,abortion
p26172,abortion
p21493,abortion
p23820,abortion
p24373,abortion
p23809,abortion
p21415,abortion
p20648,abortion
p21510,abortion
p26194,abortion
p26214,abortion
p3708,abortion
p26174,abortion
p26127,abortion
p26179,abortion
p21429,abortion
p10049,abortion
p20609,abortion
p20155,abortion
p20149,abortion
p22534,abortion
p26926,abortion
p24231,abortion
p3593,abortion
p3751,abortion
p5084,abortion
p13054,abortion
p13065,abortion
p20575,abortion
p20629,abortion
p20586,abortion
p20614,abortion
p20570,abortion
p20582,abortion
p20592,abortion
p20607,abortion
p20643,abortion
p20601,abortion
p9720,abortion
p21381,abortion
p21505,abortion
p21424,abortion
p21382,abortion
p21489,abortion
p21492,abortion
p21392,abortion
p21552,abortion
p10566,abortion
p21553,abortion
p21376,abortion
p21432,abortion
p21487,abortion
p21410,abortion
p21498,abortion
p23955,abortion
p24872,abortion
p28907,abortion
p23850,abortion
p28842,abortion
p28876,abortion
p24211,abortion
p28839,abortion
p28903,abortion
p28840,abortion
p28889,abortion
p28841,abortion
p24844,abortion
p28887,abortion
p24876,abortion
p28844,abortion
p28906,abortion
p28197,abortion
p28861,abortion
p28847,abortion
p28870,abortion
p24804,abortion
p28871,abortion
p1786,abortion
p1765,abortion
p1795,abortion
p1794,abortion
p7232,abortion
p7125,abortion
p7234,abortion
p7050,abortion
p23845,abortion
p20138,abortion
p9449,abortion
p9440,abortion
p20817,abortion
p10620,abortion
p20852,abortion
p20857,abortion
p20772,abortion
p20908,abortion
p21467,abortion
p9490,abortion
p21413,abortion
p21443,abortion
p10619,abortion
p21064,abortion
p21406,abortion
p21377,abortion
p21495,abortion
p20790,abortion
p20891,abortion
p20986,abortion
p9444,abortion
p20821,abortion
p10071,abortion
p20826,abortion
p21046,abortion
p20943,abortion
p10575,abortion
p9478,abortion
p9436,abortion
p20949,abortion
p20756,abortion
p20953,abortion
p21049,abortion
p20742,abortion
p21538,abortion
p20786,abortion
p9448,abortion
p10066,abortion
p10616,abortion
p20777,abortion
p20769,abortion
p10593,abortion
p20753,abortion
p20799,abortion
p20755,abortion
p21484,abortion
p21425,abortion
p20938,abortion
p20785,abortion
p21440,abortion
p20847,abortion
p20788,abortion
p21075,abortion
p20985,abortion
p10586,abortion
p10056,abortion
p20750,abortion
p20844,abortion
p22789,abortion
