a1,a4
a1,a5
a1,a8
a1,a9
a1,a866
a1,a11
a1,a13
a1,a969
a1,a19
a1,a20
a1,a21
a1,a22
a1,a124
a1,a694
a1,a31
a1,a236
a1,a40
a1,a525
a1,a45
a1,a47
a1,a53
a1,a54
a1,a55
a1,a56
a1,a426
a1,a443
a1,a65
a1,a640
a1,a69
a1,a495
a1,a523
a1,a79
a1,a84
a1,a85
a1,a86
a1,a87
a1,a91
a1,a1022
a1,a94
a1,a96
a1,a97
a1,a101
a1,a104
a1,a690
a1,a109
a1,a114
a1,a116
a1,a708
a1,a761
a1,a122
a1,a796
a1,a127
a1,a128
a1,a129
a1,a130
a1,a849
a1,a134
a1,a135
a1,a136
a1,a137
a1,a138
a1,a140
a1,a143
a1,a144
a1,a149
a1,a151
a1,a155
a1,a156
a1,a157
a1,a158
a1,a163
a1,a165
a1,a167
a1,a34
a1,a58
a1,a387
a1,a74
a1,a180
a1,a983
a1,a185
a1,a186
a1,a188
a1,a192
a1,a193
a1,a159
a1,a197
a1,a201
a1,a203
a1,a204
a1,a205
a1,a206
a1,a235
a1,a210
a1,a211
a1,a376
a1,a213
a1,a216
a1,a217
a1,a218
a1,a223
a1,a225
a1,a49
a1,a228
a1,a898
a1,a230
a1,a231
a1,a232
a1,a233
a1,a371
a1,a385
a1,a238
a1,a239
a1,a241
a1,a442
a1,a246
a1,a251
a1,a253
a1,a254
a1,a792
a1,a513
a1,a258
a1,a259
a1,a261
a1,a262
a1,a265
a1,a603
a1,a269
a1,a618
a1,a272
a1,a274
a1,a666
a1,a280
a1,a675
a1,a283
a1,a695
a1,a286
a1,a287
a1,a727
a1,a739
a1,a296
a1,a908
a1,a298
a1,a299
a1,a300
a1,a302
a1,a303
a1,a304
a1,a307
a1,a309
a1,a912
a1,a316
a1,a318
a1,a893
a1,a719
a1,a325
a1,a327
a1,a328
a1,a112
a1,a331
a1,a332
a1,a338
a1,a340
a1,a341
a1,a342
a1,a343
a1,a346
a1,a358
a1,a363
a1,a364
a1,a365
a1,a366
a1,a572
a1,a370
a1,a372
a1,a373
a1,a375
a1,a139
a1,a377
a1,a249
a1,a383
a1,a384
a1,a391
a1,a392
a1,a393
a1,a395
a1,a396
a1,a397
a1,a398
a1,a24
a1,a400
a1,a980
a1,a433
a1,a409
a1,a410
a1,a458
a1,a413
a1,a414
a1,a416
a1,a419
a1,a420
a1,a424
a1,a425
a1,a427
a1,a428
a1,a430
a1,a798
a1,a599
a1,a189
a1,a439
a1,a243
a1,a444
a1,a446
a1,a663
a1,a448
a1,a449
a1,a453
a1,a725
a1,a411
a1,a459
a1,a746
a1,a462
a1,a463
a1,a464
a1,a465
a1,a466
a1,a468
a1,a469
a1,a472
a1,a474
a1,a477
a1,a859
a1,a480
a1,a484
a1,a486
a1,a488
a1,a492
a1,a493
a1,a72
a1,a497
a1,a498
a1,a500
a1,a255
a1,a329
a1,a507
a1,a509
a1,a164
a1,a519
a1,a520
a1,a521
a1,a522
a1,a108
a1,a529
a1,a534
a1,a536
a1,a538
a1,a539
a1,a423
a1,a542
a1,a543
a1,a544
a1,a546
a1,a195
a1,a549
a1,a950
a1,a552
a1,a555
a1,a556
a1,a902
a1,a558
a1,a559
a1,a560
a1,a561
a1,a564
a1,a585
a1,a567
a1,a569
a1,a570
a1,a357
a1,a367
a1,a573
a1,a574
a1,a576
a1,a578
a1,a581
a1,a89
a1,a583
a1,a431
a1,a588
a1,a589
a1,a224
a1,a790
a1,a598
a1,a502
a1,a600
a1,a602
a1,a955
a1,a607
a1,a610
a1,a612
a1,a613
a1,a614
a1,a615
a1,a616
a1,a617
a1,a621
a1,a624
a1,a625
a1,a629
a1,a631
a1,a633
a1,a634
a1,a636
a1,a637
a1,a639
a1,a641
a1,a720
a1,a643
a1,a644
a1,a992
a1,a766
a1,a175
a1,a651
a1,a804
a1,a655
a1,a656
a1,a662
a1,a887
a1,a279
a1,a667
a1,a518
a1,a671
a1,a672
a1,a673
a1,a674
a1,a281
a1,a678
a1,a680
a1,a681
a1,a685
a1,a1006
a1,a689
a1,a1001
a1,a691
a1,a692
a1,a28
a1,a285
a1,a226
a1,a295
a1,a704
a1,a705
a1,a706
a1,a707
a1,a117
a1,a710
a1,a712
a1,a715
a1,a716
a1,a717
a1,a718
a1,a642
a1,a723
a1,a724
a1,a808
a1,a728
a1,a729
a1,a731
a1,a811
a1,a733
a1,a734
a1,a736
a1,a737
a1,a292
a1,a741
a1,a742
a1,a26
a1,a744
a1,a747
a1,a748
a1,a177
a1,a751
a1,a752
a1,a754
a1,a194
a1,a756
a1,a758
a1,a422
a1,a118
a1,a764
a1,a496
a1,a264
a1,a772
a1,a773
a1,a418
a1,a778
a1,a779
a1,a780
a1,a781
a1,a785
a1,a178
a1,a787
a1,a399
a1,a532
a1,a793
a1,a794
