a950,a136,abortion
a972,a647,abortion
a972,a663,abortion
a384,a549,abortion
a423,a717,abortion
a21,a21,abortion
a799,a91,abortion
a118,a717,abortion
a91,a706,abortion
a136,a950,abortion
a136,a542,abortion
a136,a663,abortion
a370,a663,abortion
a647,a663,abortion
a647,a423,abortion
a647,a972,abortion
a663,a136,abortion
a663,a647,abortion
a663,a663,abortion
a663,a370,abortion
a686,a717,abortion
a542,a136,abortion
a542,a663,abortion
a717,a950,abortion
a717,a56,abortion
a717,a549,abortion
a717,a715,abortion
a717,a686,abortion
a717,a384,abortion
a717,a420,abortion
a420,a717,abortion
a69,a974,abortion
a715,a715,abortion
a928,a853,abortion
a538,a686,gaymarriage
a950,a69,gaymarriage
a316,a370,gaymarriage
a316,a686,gaymarriage
a316,a625,gaymarriage
a678,a686,gaymarriage
a185,a624,gaymarriage
a625,a686,gaymarriage
a857,a686,gaymarriage
a486,a108,gaymarriage
a549,a756,gaymarriage
a549,a87,gaymarriage
a370,a686,gaymarriage
a686,a950,gaymarriage
a686,a986,gaymarriage
a686,a108,gaymarriage
a686,a625,gaymarriage
a686,a316,gaymarriage
a686,a857,gaymarriage
a108,a756,gaymarriage
a108,a686,gaymarriage
a69,a108,gaymarriage
a624,a706,gaymarriage
a624,a185,gaymarriage
a624,a624,gaymarriage
a986,a108,gaymarriage
