p14319,abortion,1
p14361,abortion,1
p14250,abortion,1
p14124,abortion,1
p14075,abortion,1
p14357,abortion,1
p14209,abortion,1
p14212,abortion,1
p14318,abortion,1
p14386,abortion,1
p14385,abortion,1
p17134,abortion,1
p9702,abortion,1
p8161,abortion,1
p16976,abortion,1
p7030,abortion,1
p16818,abortion,1
p20132,abortion,1
p7094,abortion,1
p28117,abortion,1
p28237,abortion,1
p28274,abortion,1
p28138,abortion,1
p28149,abortion,1
p28077,abortion,1
p29900,abortion,1
p28206,abortion,1
p29846,abortion,1
p28090,abortion,1
p28122,abortion,1
p28086,abortion,1
p28174,abortion,1
p28141,abortion,1
p28262,abortion,1
p28228,abortion,1
p28139,abortion,1
p28116,abortion,1
p28185,abortion,1
p28236,abortion,1
p28075,abortion,1
p28221,abortion,1
p29838,abortion,1
p28142,abortion,1
p28219,abortion,1
p28099,abortion,1
p29919,abortion,1
p28148,abortion,1
p28196,abortion,1
p28249,abortion,1
p28198,abortion,1
p28120,abortion,1
p28164,abortion,1
p28224,abortion,1
p29836,abortion,1
p28226,abortion,1
p28095,abortion,1
p28212,abortion,1
p28239,abortion,1
p28170,abortion,1
p29834,abortion,1
p29866,abortion,1
p28209,abortion,1
p28163,abortion,1
p28242,abortion,1
p28195,abortion,1
p28169,abortion,1
p28203,abortion,1
p28258,abortion,1
p28264,abortion,1
p28254,abortion,1
p28191,abortion,1
p28078,abortion,1
p28118,abortion,1
p29899,abortion,1
p28904,abortion,1
p29913,abortion,1
p28152,abortion,1
p28200,abortion,1
p28067,abortion,1
p28233,abortion,1
p28252,abortion,1
p28248,abortion,1
p28204,abortion,1
p28113,abortion,1
p29879,abortion,1
p28207,abortion,1
p29874,abortion,1
p28074,abortion,1
p28272,abortion,1
p28179,abortion,1
p28202,abortion,1
p28084,abortion,1
p28082,abortion,1
p28223,abortion,1
p28216,abortion,1
p28246,abortion,1
p28261,abortion,1
p28062,abortion,1
p28173,abortion,1
p28241,abortion,1
p29887,abortion,1
p28131,abortion,1
p28171,abortion,1
p28089,abortion,1
p28253,abortion,1
p29918,abortion,1
p28121,abortion,1
p28227,abortion,1
p28213,abortion,1
p28225,abortion,1
p28162,abortion,1
p28140,abortion,1
p28250,abortion,1
p28205,abortion,1
p32195,abortion,1
p20090,abortion,1
p32459,abortion,1
p32230,abortion,1
p31964,abortion,1
p32019,abortion,1
p32245,abortion,1
p31987,abortion,1
p32008,abortion,1
p32420,abortion,1
p20130,abortion,1
p32450,abortion,1
p32330,abortion,1
p32442,abortion,1
p3694,abortion,1
p3702,abortion,1
p3733,abortion,1
p7199,abortion,1
p3767,abortion,1
p11953,abortion,1
p7135,abortion,1
p10570,abortion,1
p11957,abortion,1
p7168,abortion,1
p15676,abortion,1
p7273,abortion,1
p7058,abortion,1
p10565,abortion,1
p24311,abortion,1
p14232,abortion,1
p14604,abortion,1
p14582,abortion,1
p13206,abortion,1
p14758,abortion,1
p10294,abortion,1
p14621,abortion,1
p14759,abortion,1
p14588,abortion,1
p10292,abortion,1
p13217,abortion,1
p14381,abortion,1
p10339,abortion,1
p14380,abortion,1
p12996,abortion,1
p14583,abortion,1
p14625,abortion,1
p13079,abortion,1
p14377,abortion,1
p13078,abortion,1
p13118,abortion,1
p16727,abortion,1
p12953,abortion,1
p14940,abortion,1
p10334,abortion,1
p16716,abortion,1
p22807,abortion,1
p15547,abortion,1
p12780,abortion,1
p16899,abortion,1
p21371,abortion,1
p20597,abortion,1
p12922,abortion,1
p15651,abortion,1
p21032,abortion,1
p20746,abortion,1
p22983,abortion,1
p4630,abortion,1
p28864,abortion,1
p20596,abortion,1
p22993,abortion,1
p21488,abortion,1
p21031,abortion,1
p16831,abortion,1
p23013,abortion,1
p14572,abortion,1
p18236,abortion,1
p20805,abortion,1
p28913,abortion,1
p22877,abortion,1
p12972,abortion,1
p12838,abortion,1
p20625,abortion,1
p19200,abortion,1
p12854,abortion,1
p24018,abortion,1
p14883,abortion,1
p24421,abortion,1
p21521,abortion,1
p22863,abortion,1
p20116,abortion,1
p21000,abortion,1
p22808,abortion,1
p12667,abortion,1
p19236,abortion,1
p20975,abortion,1
p21054,abortion,1
p20619,abortion,1
p10306,abortion,1
p9441,abortion,1
p15670,abortion,1
p16626,abortion,1
p20122,abortion,1
p20690,abortion,1
p20936,abortion,1
p20694,abortion,1
p14687,abortion,1
p29901,abortion,1
p20921,abortion,1
p9731,abortion,1
p12943,abortion,1
p14579,abortion,1
p20626,abortion,1
p20780,abortion,1
p24321,abortion,1
p22861,abortion,1
p20598,abortion,1
p20654,abortion,1
p29902,abortion,1
p20959,abortion,1
p25615,abortion,1
p15626,abortion,1
p14946,abortion,1
p10608,abortion,1
p24218,abortion,1
p20100,abortion,1
p12932,abortion,1
p21439,abortion,1
p22514,abortion,1
p25616,abortion,1
p20738,abortion,1
p15673,abortion,1
p12896,abortion,1
p25586,abortion,1
p12890,abortion,1
p12888,abortion,1
p25692,abortion,1
p12695,abortion,1
p20865,abortion,1
p24439,abortion,1
p25705,abortion,1
p9670,abortion,1
p20806,abortion,1
p18222,abortion,1
p20192,abortion,1
p24865,abortion,1
p20969,abortion,1
p26895,abortion,1
p16709,abortion,1
p23890,abortion,1
p24235,abortion,1
p22865,abortion,1
p24871,abortion,1
p21550,abortion,1
p23889,abortion,1
p15576,abortion,1
p12937,abortion,1
p15575,abortion,1
p23798,abortion,1
p19132,abortion,1
p16975,abortion,1
p12955,abortion,1
p10561,abortion,1
p20836,abortion,1
p9677,abortion,1
p4638,abortion,1
p16834,abortion,1
p4613,abortion,1
p19250,abortion,1
p24293,abortion,1
p10598,abortion,1
p21513,abortion,1
p15550,abortion,1
p24306,abortion,1
p12851,abortion,1
p14932,abortion,1
p10293,abortion,1
p25733,abortion,1
p14922,abortion,1
p12958,abortion,1
p24830,abortion,1
p10603,abortion,1
p14963,abortion,1
p19076,abortion,1
p22777,abortion,1
p9482,abortion,1
p22901,abortion,1
p18188,abortion,1
p20962,abortion,1
p16921,abortion,1
p14925,abortion,1
p23020,abortion,1
p7169,abortion,1
p20781,abortion,1
p20761,abortion,1
p24351,abortion,1
p24823,abortion,1
p20613,abortion,1
p9460,abortion,1
p24283,abortion,1
p24027,abortion,1
p12782,abortion,1
p26951,abortion,1
p21071,abortion,1
p21383,abortion,1
p12889,abortion,1
p15580,abortion,1
p9469,abortion,1
p24154,abortion,1
p20973,abortion,1
p20221,abortion,1
p10274,abortion,1
p24023,abortion,1
p9672,abortion,1
p4618,abortion,1
p15624,abortion,1
p14923,abortion,1
p21427,abortion,1
p21400,abortion,1
p26205,abortion,1
p21398,abortion,1
p21057,abortion,1
p20580,abortion,1
p23885,abortion,1
p21530,abortion,1
p24236,abortion,1
p20915,abortion,1
p25602,abortion,1
p12781,abortion,1
p10054,abortion,1
p9435,abortion,1
p16970,abortion,1
p12939,abortion,1
p21076,abortion,1
p20955,abortion,1
p9675,abortion,1
p15632,abortion,1
p29868,abortion,1
p12650,abortion,1
p10060,abortion,1
p21434,abortion,1
