a204,abortion,1
a144,abortion,1
a538,abortion,1
a532,abortion,0
a950,abortion,0
a690,abortion,1
a508,abortion,1
a585,abortion,0
a852,abortion,1
a316,abortion,1
a752,abortion,1
a708,abortion,1
a972,abortion,1
a747,abortion,0
a835,abortion,1
a125,abortion,1
a695,abortion,1
a678,abortion,1
a974,abortion,0
a793,abortion,1
a804,abortion,0
a809,abortion,1
a410,abortion,1
a588,abortion,1
a880,abortion,0
a134,abortion,1
a189,abortion,1
a694,abortion,0
a898,abortion,0
a811,abortion,0
a968,abortion,0
a933,abortion,0
a135,abortion,0
a692,abortion,1
a384,abortion,0
a741,abortion,0
a423,abortion,0
a1019,abortion,1
a969,abortion,1
a602,abortion,0
a493,abortion,1
a216,abortion,1
a929,abortion,0
a980,abortion,1
a570,abortion,1
a53,abortion,0
a902,abortion,1
a943,abortion,1
a85,abortion,1
a137,abortion,0
a1007,abortion,0
a785,abortion,1
a371,abortion,1
a932,abortion,0
a87,abortion,0
a521,abortion,1
a128,abortion,0
a22,abortion,1
a391,abortion,0
a40,abortion,1
a1003,abortion,1
a459,abortion,1
a327,abortion,0
a21,abortion,0
a300,abortion,1
a853,abortion,1
a544,abortion,1
a210,abortion,0
a799,abortion,1
a251,abortion,1
a118,abortion,1
a618,abortion,1
a837,abortion,0
a842,abortion,0
a1006,abortion,0
a866,abortion,1
a91,abortion,1
a910,abortion,1
a372,abortion,0
a254,abortion,0
a610,abortion,0
a232,abortion,1
a589,abortion,0
a859,abortion,0
a236,abortion,1
a484,abortion,0
a858,abortion,1
a857,abortion,1
a79,abortion,0
a136,abortion,1
a778,abortion,1
a365,abortion,0
a194,abortion,1
a426,abortion,1
a186,abortion,1
a488,abortion,1
a486,abortion,1
a904,abortion,1
a458,abortion,1
a433,abortion,1
a756,abortion,0
a825,abortion,1
a149,abortion,0
a849,abortion,0
a598,abortion,0
a655,abortion,1
a716,abortion,1
a419,abortion,0
a710,abortion,1
a299,abortion,1
a1014,abortion,1
a393,abortion,0
a534,abortion,1
a703,abortion,1
a637,abortion,0
a991,abortion,1
a761,abortion,1
a549,abortion,1
a719,abortion,1
a370,abortion,1
a418,abortion,1
a666,abortion,1
a941,abortion,1
a998,abortion,1
a31,abortion,0
a462,abortion,0
a472,abortion,1
a286,abortion,0
a636,abortion,0
a647,abortion,1
a397,abortion,0
a513,abortion,1
a206,abortion,0
a117,abortion,0
a855,abortion,0
a446,abortion,1
a20,abortion,0
a813,abortion,0
a576,abortion,1
a860,abortion,1
a906,abortion,1
a249,abortion,0
a663,abortion,0
a872,abortion,1
a706,abortion,0
a828,abortion,0
a283,abortion,0
a373,abortion,1
a11,abortion,1
a957,abortion,1
a1,abortion,1
a177,abortion,1
a686,abortion,0
a409,abortion,1
a564,abortion,1
a175,abortion,1
a86,abortion,0
a496,abortion,1
a207,abortion,1
a796,abortion,0
a509,abortion,1
a104,abortion,0
a689,abortion,0
a542,abortion,1
a56,abortion,1
a303,abortion,1
a19,abortion,1
a773,abortion,0
a431,abortion,1
a717,abortion,1
a138,abortion,0
a420,abortion,1
a69,abortion,1
a624,abortion,1
a375,abortion,0
a583,abortion,0
a617,abortion,1
a814,abortion,0
a985,abortion,1
a680,abortion,0
a715,abortion,1
a736,abortion,1
a466,abortion,0
a363,abortion,0
a928,abortion,0
a940,abortion,1
a600,abortion,1
a1025,abortion,0
a926,abortion,0
a325,abortion,1
a331,abortion,0
a302,abortion,1
a920,abortion,1
a884,abortion,1
a464,abortion,0
a422,abortion,1
a913,gaymarriage,1
a144,gaymarriage,0
a538,gaymarriage,1
a950,gaymarriage,1
a226,gaymarriage,0
a585,gaymarriage,1
a852,gaymarriage,1
a1000,gaymarriage,1
a316,gaymarriage,1
a512,gaymarriage,1
a972,gaymarriage,1
a101,gaymarriage,1
a443,gaymarriage,1
a835,gaymarriage,1
a151,gaymarriage,1
a125,gaymarriage,1
a695,gaymarriage,1
a678,gaymarriage,1
a883,gaymarriage,1
a793,gaymarriage,1
a588,gaymarriage,1
a880,gaymarriage,0
a694,gaymarriage,1
a968,gaymarriage,0
a185,gaymarriage,0
a667,gaymarriage,1
a834,gaymarriage,1
a692,gaymarriage,1
a480,gaymarriage,1
a384,gaymarriage,0
a741,gaymarriage,0
a399,gaymarriage,0
a423,gaymarriage,0
a548,gaymarriage,0
a1019,gaymarriage,1
a201,gaymarriage,1
a523,gaymarriage,1
a602,gaymarriage,0
a744,gaymarriage,0
a493,gaymarriage,1
a980,gaymarriage,1
a902,gaymarriage,0
a792,gaymarriage,1
a943,gaymarriage,1
a163,gaymarriage,1
a298,gaymarriage,1
a85,gaymarriage,1
a367,gaymarriage,1
a923,gaymarriage,1
a371,gaymarriage,1
a87,gaymarriage,0
a521,gaymarriage,1
a188,gaymarriage,1
a391,gaymarriage,0
a1003,gaymarriage,1
a300,gaymarriage,1
a853,gaymarriage,1
a799,gaymarriage,1
a251,gaymarriage,1
a643,gaymarriage,1
a118,gaymarriage,1
a837,gaymarriage,0
a112,gaymarriage,0
a662,gaymarriage,1
a91,gaymarriage,1
a205,gaymarriage,1
a238,gaymarriage,1
a625,gaymarriage,1
a807,gaymarriage,1
a343,gaymarriage,0
a232,gaymarriage,1
a387,gaymarriage,0
a644,gaymarriage,1
a859,gaymarriage,0
a428,gaymarriage,0
a484,gaymarriage,1
a567,gaymarriage,1
a857,gaymarriage,1
a983,gaymarriage,1
a79,gaymarriage,1
a616,gaymarriage,1
a136,gaymarriage,1
a888,gaymarriage,1
a829,gaymarriage,0
a486,gaymarriage,1
a930,gaymarriage,0
a433,gaymarriage,0
a756,gaymarriage,0
a825,gaymarriage,1
a377,gaymarriage,1
a209,gaymarriage,1
a477,gaymarriage,1
a710,gaymarriage,1
a299,gaymarriage,1
a534,gaymarriage,1
a425,gaymarriage,1
a637,gaymarriage,0
