a835,a105,p20142,abortion,0.2
a835,a128,p20581,abortion,0.75
a835,a105,p20191,abortion,0.2
a835,a366,p3902,abortion,0.5
a835,a105,p20206,abortion,0.2
a835,a105,p20228,abortion,0.2
a835,a128,p20566,abortion,0.75
a835,a128,p20561,abortion,0.75
a835,a812,p3912,abortion,0.5
a647,a855,p24390,abortion,0.2
a647,a366,p24032,abortion,0.25
a647,a365,p24097,abortion,0.25
a647,a855,p24270,abortion,0.2
a647,a365,p24102,abortion,0.25
a647,a365,p24096,abortion,0.25
a647,a855,p24410,abortion,0.2
a647,a365,p24164,abortion,0.25
a647,a366,p24026,abortion,0.25
a647,a855,p24508,abortion,0.2
a647,a363,p24230,abortion,0.5
a647,a365,p24104,abortion,0.25
a647,a880,p24241,abortion,0.5
a647,a97,p24179,abortion,0.25
a647,a365,p24112,abortion,0.25
a647,a136,p24472,abortion,0.2
a647,a365,p24094,abortion,0.25
a647,a383,p24202,abortion,0.25
a647,a880,p28851,abortion,0.4
a647,a880,p28845,abortion,0.4
a647,a86,p23961,abortion,0.25
a383,a647,p23881,abortion,0.25
a941,a114,p12765,abortion,0.2
a941,a114,p12797,abortion,0.2
a941,a114,p12866,abortion,0.2
a941,a954,p12697,abortion,0.2
a941,a637,p11927,abortion,1.0
a941,a114,p12794,abortion,0.2
a941,a114,p12825,abortion,0.2
a941,a114,p12844,abortion,0.2
a941,a114,p12839,abortion,0.2
a941,a114,p12770,abortion,0.2
a941,a678,p11943,abortion,1.0
a941,a114,p12846,abortion,0.2
a941,a261,p12795,abortion,0.2
a941,a114,p12771,abortion,0.2
a941,a114,p12855,abortion,0.2
a941,a114,p12856,abortion,0.2
a941,a24,p12643,abortion,0.2
a941,a954,p12654,abortion,0.2
a941,a114,p12870,abortion,0.2
a941,a637,p11922,abortion,1.0
a941,a114,p12827,abortion,0.2
a941,a114,p12757,abortion,0.2
a941,a114,p12933,abortion,0.2
a941,a637,p11932,abortion,1.0
a941,a637,p11940,abortion,1.0
a941,a637,p11929,abortion,1.0
a941,a637,p11925,abortion,1.0
a941,a114,p12714,abortion,0.2
a261,a114,p12793,abortion,0.2
a261,a114,p12899,abortion,0.2
a261,a114,p12820,abortion,0.2
a261,a941,p12836,abortion,0.2
a261,a24,p12753,abortion,0.2
a261,a24,p12747,abortion,0.2
a839,a117,p3924,abortion,0.5
a22,a857,p8784,abortion,0.2
a325,a778,p31357,abortion,0.5
a612,a104,p5056,abortion,0.2
a612,a519,p5117,abortion,0.2
a612,a366,p5082,abortion,0.2
a612,a612,p1417,abortion,0.5
a612,a852,p5126,abortion,0.2
a612,a104,p5099,abortion,0.2
a612,a519,p5105,abortion,0.2
a612,a852,p5057,abortion,0.2
a612,a706,p5136,abortion,0.2
a612,a104,p5091,abortion,0.2
a612,a91,p1424,abortion,0.5
a612,a706,p5093,abortion,0.2
a612,a612,p5139,abortion,0.2
a612,a852,p5072,abortion,0.2
a954,a366,p12731,abortion,0.2
a954,a366,p13001,abortion,0.2
a954,a941,p12648,abortion,0.2
a954,a366,p12649,abortion,0.2
a954,a366,p12908,abortion,0.2
a954,a366,p9713,abortion,0.142857143
a954,a366,p12805,abortion,0.2
a954,a21,p9708,abortion,0.142857143
a954,a941,p12661,abortion,0.2
a954,a366,p13008,abortion,0.2
a893,a114,p16097,abortion,0.5
a893,a472,p16049,abortion,0.5
a433,a542,p23880,abortion,0.25
a211,a211,p16043,abortion,0.5
a211,a893,p16038,abortion,0.5
a211,a472,p16056,abortion,0.5
a211,a893,p16066,abortion,0.5
a466,a852,p3819,abortion,0.5
a466,a706,p3820,abortion,0.5
a466,a235,p3818,abortion,0.5
a318,a706,p1792,abortion,0.166666667
a318,a706,p1824,abortion,0.166666667
a318,a706,p3946,abortion,0.5
a318,a706,p1716,abortion,0.166666667
a318,a706,p1771,abortion,0.166666667
a318,a706,p3572,abortion,0.5
a318,a706,p1683,abortion,0.166666667
a318,a706,p1706,abortion,0.166666667
a318,a706,p1758,abortion,0.166666667
a318,a706,p1710,abortion,0.166666667
a318,a706,p1807,abortion,0.166666667
a318,a706,p3661,abortion,0.5
a318,a706,p3576,abortion,0.5
a318,a706,p1825,abortion,0.166666667
a318,a706,p1808,abortion,0.166666667
a318,a706,p1787,abortion,0.166666667
a318,a706,p1677,abortion,0.166666667
a318,a706,p1732,abortion,0.166666667
a318,a706,p1707,abortion,0.166666667
a318,a706,p1742,abortion,0.166666667
a318,a265,p3616,abortion,0.5
a318,a706,p1746,abortion,0.166666667
a992,a365,p23917,abortion,0.25
a91,a706,p2319,abortion,0.4
a656,a706,p1434,abortion,0.5
a872,a31,p8812,abortion,0.2
a857,a872,p8820,abortion,0.2
a857,a754,p8818,abortion,0.2
a857,a391,p3633,abortion,0.5
a857,a391,p3643,abortion,0.5
a857,a928,p3801,abortion,0.5
a422,a706,p1806,abortion,0.166666667
a422,a706,p1812,abortion,0.166666667
a422,a706,p1717,abortion,0.166666667
a422,a269,p1730,abortion,0.166666667
a422,a706,p1722,abortion,0.166666667
