18022,pro
11014,pro
19418,pro
8538,pro
22258,pro
19497,pro
11122,pro
19470,pro
18407,pro
10981,pro
19477,pro
19441,pro
10875,pro
19479,pro
19439,pro
19385,pro
12488,pro
10963,pro
18369,pro
19379,pro
8536,pro
10794,pro
19410,pro
19449,pro
18367,pro
19490,pro
18394,pro
25432,pro
26116,pro
26095,pro
26118,pro
26094,pro
26119,pro
26105,pro
13937,pro
16495,pro
16489,pro
13948,pro
16488,pro
16416,pro
5779,anti
5802,anti
5840,anti
5778,anti
5781,anti
5830,anti
5817,anti
11263,pro
31528,pro
31594,pro
31587,pro
31831,pro
31557,pro
31543,pro
11575,pro
12572,pro
10860,pro
16276,pro
12454,pro
15003,pro
18032,pro
12414,pro
12415,pro
11720,pro
19396,pro
12571,pro
11097,pro
18097,pro
6975,pro
8851,pro
332,pro
16208,pro
11089,pro
13630,pro
11518,pro
8954,pro
12040,pro
12453,pro
10968,anti
11525,pro
18134,pro
11236,pro
10672,pro
11150,pro
11499,pro
13343,pro
13381,pro
326,pro
10993,pro
15783,pro
11531,pro
11528,pro
495,pro
8853,pro
11721,pro
16227,pro
12422,pro
18299,pro
329,pro
12585,pro
18385,anti
18440,pro
18111,pro
11717,pro
18313,pro
12277,pro
13613,pro
11420,pro
15784,pro
15475,pro
10698,pro
14999,anti
8868,pro
10988,pro
9603,pro
18139,pro
11445,pro
11068,pro
8988,pro
9633,pro
11020,pro
8949,pro
12077,pro
9630,pro
12136,pro
12283,pro
11095,pro
8844,pro
11295,pro
11600,pro
11708,pro
13689,pro
13530,pro
15759,pro
13357,pro
12167,pro
15990,pro
15769,pro
11063,pro
13676,pro
11548,pro
18026,pro
10670,pro
19376,pro
10666,pro
15737,pro
6421,pro
11622,pro
9631,pro
18162,pro
11409,pro
10708,pro
18378,pro
10970,pro
9006,pro
12281,pro
11265,pro
12457,pro
14016,pro
11487,pro
11449,pro
13443,pro
11305,pro
13497,pro
16189,pro
9623,pro
16374,pro
18433,pro
19432,pro
16401,pro
13345,pro
13464,pro
18491,pro
12132,pro
11596,pro
18100,pro
11541,pro
11293,pro
12437,pro
8837,pro
11621,pro
12171,pro
12431,pro
11603,pro
8873,pro
11432,anti
11247,pro
11051,pro
11024,pro
12322,pro
12448,pro
12634,pro
11249,pro
12143,pro
9005,pro
12568,pro
16426,pro
11598,pro
11614,pro
12068,pro
13388,pro
13619,pro
12425,pro
4429,pro
13389,pro
12153,pro
12575,pro
13639,pro
18036,pro
16111,pro
18381,pro
12112,pro
13524,pro
6552,pro
16262,pro
13485,pro
16190,pro
11558,pro
26022,pro
13453,pro
12420,pro
19417,pro
11252,pro
8876,pro
10755,pro
12598,pro
15010,pro
16304,pro
11625,pro
11157,pro
11275,pro
9606,pro
16252,pro
11509,pro
11570,pro
19934,pro
12465,pro
11057,pro
13945,pro
12327,pro
12477,pro
8843,pro
11517,pro
13620,pro
13372,pro
11472,pro
446,pro
8946,pro
12208,pro
16292,pro
16280,pro
11239,pro
16194,pro
8999,pro
351,pro
11267,pro
13483,pro
12449,pro
12470,pro
9605,pro
18157,pro
8861,pro
16444,pro
11453,pro
18171,pro
12597,pro
11606,pro
13341,pro
10761,pro
11492,pro
11583,pro
9624,pro
11302,pro
8870,pro
16160,pro
16442,pro
13671,pro
11694,pro
8958,pro
18014,pro
13659,pro
11574,pro
18447,pro
19397,pro
16449,pro
11682,pro
15001,pro
12560,pro
18158,pro
18163,pro
11602,pro
11655,pro
12047,pro
12098,pro
16201,pro
10706,pro
12334,pro
11527,pro
12360,pro
16403,pro
11076,pro
19428,pro
16271,pro
11589,pro
18011,pro
16163,pro
11248,pro
13382,pro
11232,pro
12595,pro
12593,pro
12151,pro
13653,pro
11512,pro
13672,pro
13349,pro
18374,pro
11560,pro
8884,pro
9616,pro
16168,pro
11547,pro
11147,pro
11054,pro
13670,pro
13339,pro
16114,pro
16422,pro
362,pro
12355,pro
18125,pro
16203,pro
15981,pro
9619,pro
19489,pro
11685,pro
11297,pro
25444,anti
25442,pro
25417,anti
25131,anti
25126,anti
25448,anti
25401,anti
25409,anti
25306,anti
25412,anti
25214,anti
25184,anti
25127,anti
25421,anti
26086,anti
5020,pro
16257,pro
16258,pro
16272,pro
12600,pro
16143,pro
16268,pro
16259,pro
14984,pro
12638,pro
13319,pro
14985,pro
16246,anti
15802,pro
16256,pro
16270,pro
15483,pro
23238,pro
25378,pro
6931,other
6989,other
26070,pro
25261,pro
26100,pro
25180,pro
26063,anti
26305,pro
28549,pro
25139,pro
28546,pro
25104,pro
25374,pro
25232,pro
25119,pro
26002,pro
26547,pro
28472,pro
28646,pro
26315,pro
25259,pro
28535,pro
26001,pro
25132,pro
31068,pro
31069,anti
31177,anti
31047,anti
31180,anti
31169,anti
31064,anti
31046,anti
31110,anti
31050,anti
13407,pro
12375,pro
12055,pro
12584,pro
12176,pro
19424,pro
19374,pro
12264,pro
12102,pro
12379,pro
15906,pro
19461,pro
19471,pro
18419,pro
12321,pro
16231,pro
18070,pro
18110,pro
