p8139,abortion
p10052,abortion
p10047,abortion
p7218,abortion
p8786,abortion
p7211,abortion
p8813,abortion
p8803,abortion
p14146,abortion
p14113,abortion
p14141,abortion
p14943,abortion
p14954,abortion
p16856,abortion
p14662,abortion
p14618,abortion
p14919,abortion
p14966,abortion
p14676,abortion
p14960,abortion
p14956,abortion
p14928,abortion
p14953,abortion
p14585,abortion
p14912,abortion
p14916,abortion
p16863,abortion
p14927,abortion
p16860,abortion
p14957,abortion
p14950,abortion
p28111,abortion
p15643,abortion
p15671,abortion
p32288,abortion
p28894,abortion
p15635,abortion
p32133,abortion
p32138,abortion
p32141,abortion
p1740,abortion
p20731,abortion
p22957,abortion
p20659,abortion
p22786,abortion
p20679,abortion
p24207,abortion
p22749,abortion
p22966,abortion
p22768,abortion
p23026,abortion
p20665,abortion
p22772,abortion
p23001,abortion
p22956,abortion
p22774,abortion
p23021,abortion
p23008,abortion
p7049,abortion
p22784,abortion
p23018,abortion
p14211,abortion
p21483,abortion
p21437,abortion
p21375,abortion
p21455,abortion
p21525,abortion
p21515,abortion
p21502,abortion
p21514,abortion
p21373,abortion
p21503,abortion
p21518,abortion
p21456,abortion
p21517,abortion
p21464,abortion
p21500,abortion
p21370,abortion
p21450,abortion
p3746,abortion
p29852,abortion
p29884,abortion
p31392,abortion
p9455,abortion
p3924,abortion
p8149,abortion
p21078,abortion
p3543,abortion
p15555,abortion
p31399,abortion
p14350,abortion
p31350,abortion
p31474,abortion
p31489,abortion
p32221,abortion
p31332,abortion
p14048,abortion
p15567,abortion
p31939,abortion
p31934,abortion
p31443,abortion
p31250,abortion
p32067,abortion
p28843,abortion
p15610,abortion
p31931,abortion
p31417,abortion
p24787,abortion
p24122,abortion
p14042,abortion
p28878,abortion
p28897,abortion
p16658,abortion
p17024,abortion
p16664,abortion
p16706,abortion
p17039,abortion
p16676,abortion
p16647,abortion
p16688,abortion
p16735,abortion
p14891,abortion
p14653,abortion
p7199,abortion
p25580,abortion
p25622,abortion
p20138,abortion
p7122,abortion
p21391,abortion
p3917,abortion
p5065,abortion
p5058,abortion
p5103,abortion
p5107,abortion
p5098,abortion
p1831,abortion
p1413,abortion
p1469,abortion
p1474,abortion
p1819,abortion
p1764,abortion
p1680,abortion
p1754,abortion
p1456,abortion
p1845,abortion
p1798,abortion
p1479,abortion
p1785,abortion
p1778,abortion
p1800,abortion
p3651,abortion
p3644,abortion
p1459,abortion
p1844,abortion
p1420,abortion
p1467,abortion
p1721,abortion
p3677,abortion
p1462,abortion
p2316,abortion
p1666,abortion
p1709,abortion
p1755,abortion
p2320,abortion
p1694,abortion
p23791,abortion
p24834,abortion
p22925,abortion
p23794,abortion
p14073,abortion
p14217,abortion
p14130,abortion
p14210,abortion
p8154,abortion
p7161,abortion
p23972,abortion
p23997,abortion
p24021,abortion
p24036,abortion
p7084,abortion
p3589,abortion
p7190,abortion
p7233,abortion
p7107,abortion
p7238,abortion
p3782,abortion
p3863,abortion
p7097,abortion
p7265,abortion
p7214,abortion
p7258,abortion
p7021,abortion
p20084,abortion
p7078,abortion
p7159,abortion
p14734,abortion
p16814,abortion
p15640,abortion
p14964,abortion
p16066,abortion
