a155,abortion,1
a295,abortion,1
a54,abortion,1
a105,abortion,1
a589,abortion,1
a28,abortion,1
a177,abortion,1
a525,abortion,1
a137,abortion,1
a617,abortion,1
a122,abortion,1
a242,abortion,1
a521,abortion,1
a235,abortion,1
a1019,abortion,1
a274,abortion,1
a796,abortion,1
a469,abortion,1
a486,abortion,1
a40,abortion,1
a813,abortion,1
a717,abortion,1
a947,abortion,1
a585,abortion,1
a254,abortion,1
a779,abortion,1
a666,abortion,1
a411,abortion,1
a446,abortion,1
a954,abortion,1
a538,abortion,1
a614,abortion,1
a213,abortion,1
a962,abortion,1
a994,abortion,1
a165,abortion,1
a424,abortion,1
a543,abortion,1
a144,abortion,1
a392,abortion,1
a304,abortion,1
a747,abortion,1
a318,abortion,1
a496,abortion,1
a857,abortion,1
a164,abortion,1
a647,abortion,1
a634,abortion,1
a632,abortion,1
a261,abortion,1
a855,abortion,1
a852,abortion,1
a22,abortion,1
a706,abortion,1
a216,abortion,1
a493,abortion,1
a694,abortion,1
a371,abortion,1
a893,abortion,1
a1014,abortion,1
a980,abortion,1
a1006,abortion,1
a972,abortion,1
a641,abortion,1
a423,abortion,1
a920,abortion,1
a860,abortion,1
a118,abortion,1
a365,abortion,1
a689,abortion,1
a138,abortion,1
a574,abortion,1
a678,abortion,1
a281,abortion,1
a459,abortion,1
a725,abortion,1
a94,abortion,1
a542,abortion,1
a338,abortion,1
a397,abortion,1
a484,abortion,1
a19,abortion,1
a86,abortion,1
a946,abortion,1
a255,abortion,1
a570,abortion,1
a778,abortion,1
a215,abortion,1
a466,abortion,1
a720,abortion,1
a690,abortion,1
a5,abortion,1
a206,abortion,1
a393,abortion,1
a509,abortion,1
a825,abortion,1
a576,abortion,1
a136,abortion,1
a674,abortion,1
a186,abortion,1
a299,abortion,1
a977,abortion,1
a928,abortion,1
a633,abortion,1
a752,abortion,1
a20,abortion,1
a11,abortion,1
a858,abortion,1
a837,abortion,1
a952,abortion,1
a926,abortion,1
a787,abortion,1
a751,abortion,1
a332,abortion,1
a933,abortion,1
a991,abortion,1
a87,abortion,1
a839,abortion,1
a603,abortion,1
a1025,abortion,1
a427,abortion,1
a114,abortion,1
a640,abortion,1
a249,abortion,1
a761,abortion,1
a989,abortion,1
a987,abortion,1
a642,abortion,1
a746,abortion,1
a300,abortion,1
a799,abortion,1
a675,abortion,1
a790,abortion,1
a104,abortion,1
a1003,abortion,1
a781,abortion,1
a1029,abortion,1
a680,abortion,1
a741,abortion,1
a204,abortion,1
a231,abortion,1
a4,abortion,1
a373,abortion,1
a685,abortion,1
a843,abortion,1
a135,abortion,1
a449,abortion,1
a158,abortion,1
a572,abortion,1
a564,abortion,1
a178,abortion,1
a785,abortion,1
a600,abortion,1
a207,abortion,1
a384,abortion,1
a96,abortion,1
a811,abortion,1
a655,abortion,1
a225,abortion,1
a269,abortion,1
a464,abortion,1
a872,abortion,1
a929,abortion,1
a737,abortion,1
a828,abortion,1
a56,abortion,1
a53,abortion,1
a303,abortion,1
a236,abortion,1
a636,abortion,1
a912,abortion,1
a692,abortion,1
a534,abortion,1
a960,abortion,1
a217,abortion,1
a1007,abortion,1
a283,abortion,1
a413,abortion,1
a228,abortion,1
a91,abortion,1
a681,abortion,1
a422,abortion,1
a520,abortion,1
a134,abortion,1
a755,abortion,1
a910,abortion,1
a1011,abortion,1
a246,abortion,1
a651,abortion,1
a251,abortion,1
a239,abortion,1
a610,abortion,1
a906,abortion,1
a194,abortion,1
a656,abortion,1
a210,abortion,1
a862,abortion,1
a529,abortion,1
a881,gaymarriage,1
a285,gaymarriage,1
a54,gaymarriage,1
a105,gaymarriage,1
a101,gaymarriage,1
a344,gaymarriage,1
a177,gaymarriage,1
a367,gaymarriage,1
a151,gaymarriage,1
a617,gaymarriage,1
a122,gaymarriage,1
a439,gaymarriage,1
a502,gaymarriage,1
a242,gaymarriage,1
a108,gaymarriage,1
a521,gaymarriage,1
a1019,gaymarriage,1
a274,gaymarriage,1
a578,gaymarriage,1
a662,gaymarriage,1
a798,gaymarriage,1
a486,gaymarriage,1
a717,gaymarriage,1
a615,gaymarriage,1
a585,gaymarriage,1
a561,gaymarriage,1
a666,gaymarriage,1
a891,gaymarriage,1
a444,gaymarriage,1
a954,gaymarriage,1
a538,gaymarriage,1
a704,gaymarriage,1
a192,gaymarriage,1
a213,gaymarriage,1
a436,gaymarriage,1
a543,gaymarriage,1
a144,gaymarriage,1
a304,gaymarriage,1
a318,gaymarriage,1
a550,gaymarriage,1
a857,gaymarriage,1
a647,gaymarriage,1
a634,gaymarriage,1
a632,gaymarriage,1
a559,gaymarriage,1
a855,gaymarriage,1
a937,gaymarriage,1
a852,gaymarriage,1
a834,gaymarriage,1
a706,gaymarriage,1
a1009,gaymarriage,1
a493,gaymarriage,1
a694,gaymarriage,1
a371,gaymarriage,1
a893,gaymarriage,1
a980,gaymarriage,1
a548,gaymarriage,1
a923,gaymarriage,1
a972,gaymarriage,1
a399,gaymarriage,1
a423,gaymarriage,1
a463,gaymarriage,1
a230,gaymarriage,1
a118,gaymarriage,1
a667,gaymarriage,1
a901,gaymarriage,1
a689,gaymarriage,1
a574,gaymarriage,1
a678,gaymarriage,1
a280,gaymarriage,1
a397,gaymarriage,1
a484,gaymarriage,1
a848,gaymarriage,1
a523,gaymarriage,1
a729,gaymarriage,1
a466,gaymarriage,1
a720,gaymarriage,1
a672,gaymarriage,1
a5,gaymarriage,1
a509,gaymarriage,1
a825,gaymarriage,1
a112,gaymarriage,1
a136,gaymarriage,1
a731,gaymarriage,1
a299,gaymarriage,1
a567,gaymarriage,1
a977,gaymarriage,1
a928,gaymarriage,1
a507,gaymarriage,1
a428,gaymarriage,1
a919,gaymarriage,1
a20,gaymarriage,1
a837,gaymarriage,1
a780,gaymarriage,1
a787,gaymarriage,1
a343,gaymarriage,1
a87,gaymarriage,1
a839,gaymarriage,1
a734,gaymarriage,1
a1025,gaymarriage,1
a114,gaymarriage,1
a262,gaymarriage,1
a300,gaymarriage,1
a799,gaymarriage,1
a675,gaymarriage,1
a790,gaymarriage,1
a1003,gaymarriage,1
a781,gaymarriage,1
a124,gaymarriage,1
a558,gaymarriage,1
a1029,gaymarriage,1
a772,gaymarriage,1
a741,gaymarriage,1
a4,gaymarriage,1
a373,gaymarriage,1
a843,gaymarriage,1
a564,gaymarriage,1
a861,gaymarriage,1
a258,gaymarriage,1
a425,gaymarriage,1
a193,gaymarriage,1
a384,gaymarriage,1
a357,gaymarriage,1
a96,gaymarriage,1
a712,gaymarriage,1
a157,gaymarriage,1
a739,gaymarriage,1
a607,gaymarriage,1
a269,gaymarriage,1
a465,gaymarriage,1
a986,gaymarriage,1
a794,gaymarriage,1
a329,gaymarriage,1
a737,gaymarriage,1
a56,gaymarriage,1
a26,gaymarriage,1
a1022,gaymarriage,1
a912,gaymarriage,1
a692,gaymarriage,1
a534,gaymarriage,1
a960,gaymarriage,1
a217,gaymarriage,1
a84,gaymarriage,1
a342,gaymarriage,1
a999,gaymarriage,1
a91,gaymarriage,1
a201,gaymarriage,1
a422,gaymarriage,1
a616,gaymarriage,1
a755,gaymarriage,1
a724,gaymarriage,1
a552,gaymarriage,1
a163,gaymarriage,1
a498,gaymarriage,1
a251,gaymarriage,1
a239,gaymarriage,1
a906,gaymarriage,1
