p3925,abortion,1
p3842,abortion,0
p14793,abortion,0
p14766,abortion,0
p14722,abortion,0
p14598,abortion,0
p14670,abortion,0
p14752,abortion,0
p14726,abortion,0
p14871,abortion,0
p10337,abortion,1
p25681,abortion,1
p26169,abortion,1
p28912,abortion,1
p25679,abortion,1
p21494,abortion,1
p26172,abortion,1
p21493,abortion,1
p23820,abortion,1
p24373,abortion,1
p23809,abortion,1
p9646,abortion,1
p21415,abortion,1
p20648,abortion,1
p21510,abortion,1
p26194,abortion,1
p26214,abortion,1
p3708,abortion,1
p26174,abortion,1
p26127,abortion,1
p26179,abortion,1
p16648,abortion,0
p31956,abortion,0
p32029,abortion,0
p32030,abortion,0
p31953,abortion,0
p31928,abortion,0
p32017,abortion,0
p32056,abortion,0
p31990,abortion,0
p32018,abortion,0
p31954,abortion,0
p32062,abortion,0
p28867,abortion,0
p32093,abortion,0
p21429,abortion,1
p10049,abortion,1
p20609,abortion,1
p20155,abortion,1
p20149,abortion,1
p22534,abortion,1
p20612,abortion,1
p26926,abortion,1
p24231,abortion,1
p3652,abortion,0
p3529,abortion,0
p3798,abortion,0
p3821,abortion,0
p3558,abortion,0
p3848,abortion,0
p3950,abortion,0
p3580,abortion,0
p3713,abortion,0
p5081,abortion,0
p3878,abortion,0
p3996,abortion,0
p3593,abortion,0
p4646,abortion,0
p3764,abortion,0
p5092,abortion,0
p3970,abortion,0
p3947,abortion,0
p3756,abortion,0
p3653,abortion,0
p3804,abortion,0
p3841,abortion,0
p3885,abortion,0
p4653,abortion,0
p4615,abortion,0
p3807,abortion,0
p3751,abortion,0
p3834,abortion,0
p3585,abortion,0
p4606,abortion,0
p4627,abortion,0
p3717,abortion,0
p3873,abortion,0
p4661,abortion,0
p5138,abortion,0
p3604,abortion,0
p3835,abortion,0
p5066,abortion,0
p3989,abortion,0
p5086,abortion,0
p4008,abortion,0
p5122,abortion,0
p3553,abortion,0
p5084,abortion,0
p5140,abortion,0
p3921,abortion,0
