p1443,abortion
p1423,abortion
p1476,abortion
p1440,abortion
p1427,abortion
p1426,abortion
p1431,abortion
p1470,abortion
p3637,abortion
p1425,abortion
p1472,abortion
p1429,abortion
p1445,abortion
p1477,abortion
p1404,abortion
p1481,abortion
p1435,abortion
p1461,abortion
p22991,abortion
p19114,abortion
p16347,abortion
p16090,abortion
p9473,abortion
p9471,abortion
p23019,abortion
p17037,abortion
p9459,abortion
p23006,abortion
p19047,abortion
p22958,abortion
p16068,abortion
p9437,abortion
p19050,abortion
p22953,abortion
p14672,abortion
p17140,abortion
p22981,abortion
p14818,abortion
p14807,abortion
p16092,abortion
p16054,abortion
p14718,abortion
p19131,abortion
p22955,abortion
p14811,abortion
p23028,abortion
p22948,abortion
p20731,abortion
p22957,abortion
p20659,abortion
p22786,abortion
p20679,abortion
p24207,abortion
p22749,abortion
p22966,abortion
p22768,abortion
p23026,abortion
p20665,abortion
p22772,abortion
p23001,abortion
p22956,abortion
p22774,abortion
p23021,abortion
p23008,abortion
p7049,abortion
p22784,abortion
p23018,abortion
p3933,abortion
p23880,abortion
p22780,abortion
p15619,abortion
p3543,abortion
p8821,abortion
p3758,abortion
p8147,abortion
p8811,abortion
p7064,abortion
p7260,abortion
p3634,abortion
p8802,abortion
p8817,abortion
p8800,abortion
p8787,abortion
p3590,abortion
p8797,abortion
p1415,abortion
p1473,abortion
p31971,abortion
p31936,abortion
p31916,abortion
p31943,abortion
p31923,abortion
p31945,abortion
p31951,abortion
p31974,abortion
p31976,abortion
p32218,abortion
p31967,abortion
p31977,abortion
p31935,abortion
p31948,abortion
p31912,abortion
p31942,abortion
p32164,abortion
p32016,abortion
p32171,abortion
p31946,abortion
p32154,abortion
p32231,abortion
p32006,abortion
p31914,abortion
p32149,abortion
p32170,abortion
p32227,abortion
p32014,abortion
p31952,abortion
p32013,abortion
p31950,abortion
p32159,abortion
p32005,abortion
p32045,abortion
p31949,abortion
p31958,abortion
p32022,abortion
p32455,abortion
p32002,abortion
p31922,abortion
p32104,abortion
p32456,abortion
p32046,abortion
p32453,abortion
p32004,abortion
p14384,abortion
p1413,abortion
p1469,abortion
p1474,abortion
p1819,abortion
p1764,abortion
p1680,abortion
p1754,abortion
p1456,abortion
p1845,abortion
p1798,abortion
p1479,abortion
p1785,abortion
p1778,abortion
p1800,abortion
p3651,abortion
p3644,abortion
p1459,abortion
p1844,abortion
p1420,abortion
p1467,abortion
p1721,abortion
p3677,abortion
p1462,abortion
p2316,abortion
p16701,abortion
p16862,abortion
p16621,abortion
p16779,abortion
p16692,abortion
p16694,abortion
p16745,abortion
p16861,abortion
p16926,abortion
p16627,abortion
p17188,abortion
p16769,abortion
p16641,abortion
p16767,abortion
p17045,abortion
p16695,abortion
p16770,abortion
p16619,abortion
p16703,abortion
p16751,abortion
p16793,abortion
p16643,abortion
p16640,abortion
p16771,abortion
p16693,abortion
p16858,abortion
p16859,abortion
p16739,abortion
p16768,abortion
p17104,abortion
p9455,abortion
p3924,abortion
p8149,abortion
p1837,abortion
p16803,abortion
p16811,abortion
p17040,abortion
p17051,abortion
p17062,abortion
p16825,abortion
p17084,abortion
p17033,abortion
p17043,abortion
p17081,abortion
p17041,abortion
p28852,abortion
p28883,abortion
p31459,abortion
p15543,abortion
p14607,abortion
p14310,abortion
p13161,abortion
p14684,abortion
p13128,abortion
p11864,abortion
p14329,abortion
p14875,abortion
p16047,abortion
p11866,abortion
p14617,abortion
p11910,abortion
p13153,abortion
p14167,abortion
p14294,abortion
p13299,abortion
p14265,abortion
p13199,abortion
p14897,abortion
p14624,abortion
p14755,abortion
p14047,abortion
p13273,abortion
p13202,abortion
p14727,abortion
p14910,abortion
p14064,abortion
p14247,abortion
p14694,abortion
p14241,abortion
p14903,abortion
p14356,abortion
p13074,abortion
p13196,abortion
p14260,abortion
p11919,abortion
p14650,abortion
p16040,abortion
p13291,abortion
p14298,abortion
p14302,abortion
p16080,abortion
p14836,abortion
p14253,abortion
p13233,abortion
p13301,abortion
p14602,abortion
p14629,abortion
p14239,abortion
p14614,abortion
p14284,abortion
p13266,abortion
p15649,abortion
p16055,abortion
p14337,abortion
p11883,abortion
p13072,abortion
p14303,abortion
p14245,abortion
p14289,abortion
p13258,abortion
p14249,abortion
p13222,abortion
