a787,p1443
a787,p1423
a787,p1476
a787,p1440
a787,p1427
a787,p1426
a787,p1431
a787,p1470
a787,p3637
a787,p1425
a787,p1472
a787,p1429
a787,p1445
a787,p1477
a787,p1404
a787,p1481
a787,p1435
a787,p1461
a472,p22991
a472,p19114
a472,p16347
a472,p16090
a472,p9473
a472,p9471
a472,p23019
a472,p17037
a472,p9459
a472,p23006
a472,p19047
a472,p22958
a472,p16068
a472,p9437
a472,p19050
a472,p22953
a472,p14672
a472,p17140
a472,p22981
a472,p14818
a472,p14807
a472,p16092
a472,p16054
a472,p14718
a472,p19131
a472,p22955
a472,p14811
a472,p23028
a472,p22948
a243,p20731
a243,p22957
a243,p20659
a243,p22786
a243,p20679
a243,p24207
a243,p22749
a243,p22966
a243,p22768
a243,p23026
a243,p20665
a243,p22772
a243,p23001
a243,p22956
a243,p22774
a243,p23021
a243,p23008
a243,p7049
a243,p22784
a243,p23018
a998,p3933
a433,p23880
a831,p22780
a902,p15619
a85,p3543
a666,p8821
a666,p3758
a666,p8147
a666,p8811
a666,p7064
a666,p7260
a666,p3634
a666,p8802
a666,p8817
a666,p8800
a666,p8787
a666,p3590
a666,p8797
a453,p1415
a453,p1473
a254,p31971
a254,p31936
a254,p31916
a254,p31943
a254,p31923
a254,p31945
a254,p31951
a254,p31974
a254,p31976
a254,p32218
a254,p31967
a254,p31977
a254,p31935
a254,p31948
a254,p31912
a254,p31942
a969,p32164
a969,p32016
a969,p32171
a969,p31946
a969,p32154
a969,p32231
a969,p32006
a969,p31914
a969,p32149
a969,p32170
a969,p32227
a969,p32014
a969,p31952
a969,p32013
a969,p31950
a969,p32159
a969,p32005
a969,p32045
a969,p31949
a969,p31958
a969,p32022
a969,p32455
a969,p32002
a969,p31922
a969,p32104
a969,p32456
a969,p32046
a969,p32453
a969,p32004
a685,p14384
a825,p1413
a825,p1469
a825,p1474
a825,p1819
a825,p1764
a825,p1680
a825,p1754
a825,p1456
a825,p1845
a825,p1798
a825,p1479
a825,p1785
a825,p1778
a825,p1800
a825,p3651
a825,p3644
a825,p1459
a825,p1844
a825,p1420
a825,p1467
a825,p1721
a825,p3677
a825,p1462
a825,p2316
a610,p16701
a610,p16862
a610,p16621
a610,p16779
a610,p16692
a610,p16694
a610,p16745
a610,p16861
a610,p16926
a610,p16627
a610,p17188
a610,p16769
a610,p16641
a610,p16767
a610,p17045
a610,p16695
a610,p16770
a610,p16619
a610,p16703
a610,p16751
a610,p16793
a610,p16643
a610,p16640
a610,p16771
a610,p16693
a610,p16858
a610,p16859
a610,p16739
a610,p16768
a610,p17104
a839,p9455
a839,p3924
a839,p8149
a393,p1837
a764,p16803
a764,p16811
a764,p17040
a764,p17051
a764,p17062
a764,p16825
a764,p17084
a764,p17033
a764,p17043
a764,p17081
a764,p17041
a89,p28852
a89,p28883
a246,p31459
a69,p15543
a69,p14607
a69,p14310
a69,p13161
a69,p14684
a69,p13128
a69,p11864
a69,p14329
a69,p14875
a69,p16047
a69,p11866
a69,p14617
a69,p11910
a69,p13153
a69,p14167
a69,p14294
a69,p13299
a69,p14265
a69,p13199
a69,p14897
a69,p14624
a69,p14755
a69,p14047
a69,p13273
a69,p13202
a69,p14727
a69,p14910
a69,p14064
a69,p14247
a69,p14694
a69,p14241
a69,p14903
a69,p14356
a69,p13074
a69,p13196
a69,p14260
a69,p11919
a69,p14650
a69,p16040
a69,p13291
a69,p14298
a69,p14302
a69,p16080
a69,p14836
a69,p14253
a69,p13233
a69,p13301
a69,p14602
a69,p14629
a69,p14239
a69,p14614
a69,p14284
a69,p13266
a69,p15649
a69,p16055
a69,p14337
a69,p11883
a69,p13072
a69,p14303
a69,p14245
a69,p14289
a69,p13258
a69,p14249
a69,p13222
a69,p14890
a69,p13104
a69,p9694
a69,p14269
a69,p15677
a69,p14296
a69,p14638
a69,p14900
a69,p14291
a69,p14390
a69,p14263
a69,p14027
a69,p13253
a69,p14079
a69,p14183
a69,p13097
a69,p13286
a69,p14641
a69,p13225
a69,p14842
a69,p14379
a69,p14333
a69,p14243
a69,p13193
a69,p13068
a69,p14776
a69,p14647
a69,p14652
a69,p14278
a69,p14885
a69,p14286
a69,p14215
a69,p14643
a69,p14144
a69,p14855
a69,p14914
a69,p13057
a69,p16041
a69,p11918
a69,p14723
a69,p14046
a69,p14636
a69,p14326
a69,p13094
a69,p14251
a69,p14147
a69,p15565
a69,p14237
a69,p11896
a69,p14331
a69,p14725
a69,p14315
a69,p14872
a69,p14873
a20,p14084
a20,p14363
a20,p18262
a20,p14206
a20,p14359
a20,p14126
a20,p14257
a20,p14312
a20,p14391
a20,p14096
a20,p14074
a20,p17161
a20,p14309
a20,p14204
a20,p14208
a20,p18244
a20,p14369
a20,p14201
a20,p14090
a20,p14028
a20,p14218
a20,p14036
a20,p14177
a20,p14256
a20,p14216
a20,p14088
a20,p14076
a20,p14258
a570,p23856
a570,p29875
a946,p23007
a946,p23004
a904,p24356
a134,p28881
a118,p4667
a177,p7094
a1001,p16356
a1001,p14895
a79,p5096
a79,p5127
a79,p5074
a213,p13141
a213,p13191
a495,p3935
a495,p10307
a495,p4633
a495,p10283
a495,p10299
a495,p10280
a495,p4609
a495,p10296
a495,p4608
a495,p3951
a495,p3936
a495,p10582
a808,p28893
a808,p20834
a814,p7242
a694,p1786
a694,p1765
a694,p1795
a694,p1794
a727,p14323
a544,p10065
a544,p10073
a544,p9457
a544,p20562
a544,p20216
a544,p9454
a544,p21067
a544,p10062
a544,p9475
a544,p10069
a544,p20664
a544,p10045
a544,p21041
a544,p9468
a544,p10609
a223,p12875
a204,p3925
a706,p3561
a706,p3945
a706,p3942
a706,p3666
a706,p1433
a706,p3571
a706,p3532
a706,p3559
a706,p3876
a706,p3607
a706,p3667
a706,p3582
a706,p5101
a706,p3691
a706,p3648
a706,p2317
a706,p1464
a706,p3715
a706,p3552
a706,p3574
a706,p3898
a706,p3629
a706,p3660
a706,p3548
a706,p3948
a706,p5087
a706,p3871
a706,p3707
a706,p1478
a706,p3800
a706,p3962
a706,p3692
a706,p3524
a706,p3669
a706,p1696
a706,p3724
a706,p3849
a706,p3530
a706,p3592
a706,p3792
a706,p3770
a706,p3740
a706,p3709
a706,p3913
a706,p3617
a706,p3612
a706,p3809
a706,p3987
a706,p1444
a706,p3884
a706,p3960
a706,p3919
a706,p3577
a706,p1772
a706,p3622
a706,p3583
a706,p3539
a706,p3765
a706,p3794
a706,p3938
a706,p4002
a706,p3722
a706,p1471
a706,p1441
a706,p5135
a706,p3672
a706,p3657
a706,p5125
a706,p3845
a706,p3952
a706,p1418
a706,p3587
a706,p3953
a706,p1818
a706,p3851
a706,p3905
a706,p3670
a706,p3778
a706,p3688
a706,p1705
a706,p3598
a706,p3806
a706,p3595
a706,p3714
a706,p5060
a706,p3968
a195,p1767
a195,p1766
a195,p1820
a195,p1803
a195,p1817
a195,p1770
a195,p1685
a195,p1712
a195,p1718
a195,p1841
a195,p1720
a195,p1783
a459,p17052
a459,p17177
a459,p17196
a459,p16930
a459,p16813
a459,p16685
a459,p16994
a459,p16661
a459,p16817
a459,p16677
a459,p17026
a459,p17064
a459,p17184
a459,p16954
a459,p17125
a459,p16801
a459,p17059
a459,p17202
a459,p17170
a459,p17012
a459,p16808
a459,p17000
a459,p16835
a459,p16864
a459,p17175
a459,p16959
a459,p16719
a459,p17137
a338,p2323
a338,p2324
a338,p2325
a899,p28886
a859,p3675
a859,p3907
a859,p3676
a859,p3706
a859,p3718
a859,p3796
a859,p3797
a859,p3659
a859,p3665
a419,p21391
a972,p25672
a972,p24341
a972,p24827
a972,p14287
a972,p26940
a972,p23939
a972,p24247
a972,p25666
a972,p24432
a972,p24209
a972,p26953
a972,p24309
a972,p24910
a972,p24316
a972,p24301
a972,p24216
a972,p23887
a972,p23849
a972,p25676
a972,p24252
a972,p25702
a972,p24506
a972,p24465
a972,p24932
a972,p24920
a972,p23865
a972,p24334
a972,p26965
a972,p24849
a972,p23962
a972,p25605
a972,p25635
a972,p24008
a972,p24253
a972,p24952
a972,p24860
a972,p24250
a972,p24868
a972,p24456
a972,p24394
a972,p23945
a972,p24308
a972,p24840
a972,p24140
a972,p25618
a972,p24016
a972,p25661
a972,p24890
a972,p24402
a972,p24784
a972,p24137
a972,p24147
a972,p26932
a972,p24227
a972,p24248
a972,p3537
a972,p24233
a972,p24178
a972,p24433
a972,p24254
a972,p24475
a972,p24848
a972,p24208
a972,p24138
a972,p23874
a972,p23893
a972,p25578
a972,p25665
a972,p24074
a972,p24861
a972,p24076
a972,p24854
a972,p26891
a972,p23903
a972,p24005
a972,p24875
a972,p24397
a972,p24802
a972,p24812
a972,p24789
a972,p24818
a972,p24447
a972,p24232
a972,p24133
a972,p26948
a972,p24912
a972,p26143
a972,p24938
a972,p25650
a972,p24277
a972,p25688
a972,p24909
a972,p28895
a972,p23844
a972,p24469
a972,p23948
a972,p24224
a972,p24214
a972,p26956
a972,p26147
a972,p26898
a972,p24071
a972,p25591
a972,p24841
a972,p26890
a972,p24011
a972,p24369
a972,p24880
a972,p25727
a972,p24210
a972,p24405
a972,p24126
a972,p23908
a972,p26142
a972,p24806
a972,p24794
a972,p25690
a972,p24931
a903,p17133
a903,p17148
a903,p17118
a55,p16064
a55,p16042
a55,p16349
a423,p14907
a423,p25682
a423,p25610
a423,p25671
a423,p14881
